"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
53.506,1.703,41,1,5,41,1,-0.08767518010306,-0.117100775241852,0.00342736013258295,-0.827895924448967,24.9954146146774,-0.00398438423871994,24.9988424777985,
53.517,1.714,41,1,5,41,1,-0.0877839492640113,-0.0197133049368858,0.00331755720341485,-0.828529074788094,25.0009721517563,-0.00434210523962975,25.0044000148773,
53.528,1.72499999999999,41,1,5,41,1,-0.0877537744132979,-0.0222725793719292,0.0033485702444776,-0.823344513773918,24.9963748455048,-0.00553729478269815,24.9998080730438,
53.538,1.735,41,1,5,41,1,-0.0877488011508655,-0.0744359567761421,0.00335359938627156,-0.82850307226181,24.9997866153717,-0.00564784277230501,25.0032198429108,
53.549,1.746,41,1,5,41,1,-0.0877911856402473,-0.02253707498312,0.0033113545952023,-0.826623365283012,24.9948137998581,-0.00565084628760815,24.9982416629791,
53.559,1.756,41,1,5,41,1,-0.0877267288063621,-0.14785211533308,0.00337583936887151,-0.822327360510826,24.9967342615128,-0.00530858524143696,25.0001621246338,
53.57,1.767,41,1,5,41,1,-0.0878093184903519,-0.143981538712978,0.00329358496086365,-0.82897387444973,24.9982041120529,-0.00444336328655481,25.00164270401,
53.581,1.778,41,1,5,41,1,-0.0879009047502026,-0.0659031793475151,0.00320233397697993,-0.824723690748215,24.9992501735687,-0.00549512915313244,25.0026834011078,
53.592,1.78899999999999,41,1,5,41,1,-0.0879307722644736,-0.0640889629721642,0.00317143269462371,-0.824481621384621,24.9969381093979,-0.00419029965996742,25.0003659725189,
53.602,1.799,41,1,5,41,1,-0.0879778785591985,-0.0312011688947678,0.00312533222817909,-0.830408930778503,24.9957257509232,-0.00743677373975515,24.9991536140442,
53.613,1.81,41,1,5,41,1,-0.0879035031401251,-0.102746300399303,0.00319886945707742,-0.824368223547935,24.9962568283081,-0.00595536548644304,24.9996900558472,
53.623,1.82,41,1,5,41,1,-0.0879625396767525,-0.0221114605665207,0.00313930206649564,-0.826767683029175,25.0002640485764,-0.00483433250337839,25.0036919116974,
53.634,1.831,41,1,5,41,1,-0.0879878250840633,-0.009157694876194,0.00311421223687911,-0.829208046197891,24.9964821338654,-0.00495156273245811,24.9999046325684,
53.645,1.842,41,1,5,41,1,-0.0879490727526378,-0.0777812674641609,0.00315343954287199,-0.823960527777672,24.9993520975113,-0.00509836245328188,25.0027692317963,
53.656,1.85299999999999,41,1,5,41,1,-0.0880600212083629,-0.0194050371646881,0.0030427984234049,-0.826303213834763,24.9952322244644,-0.00604172237217426,24.9986600875854,
53.666,1.863,41,1,5,41,1,-0.0880125516978424,-0.0685993582010269,0.00309035175303444,-0.82687221467495,24.9974262714386,-0.00560877379029989,25.0008487701416,
53.677,1.874,41,1,5,41,1,-0.0879982186437535,-0.109602697193623,0.00310420983264446,-0.82282617688179,24.9961012601852,-0.00489715021103621,24.9995291233063,
53.688,1.885,41,1,5,41,1,-0.0880986338414055,-0.0382233411073685,0.00300418579029795,-0.82915261387825,25.0010311603546,-0.00533482525497675,25.0044643878937,
53.699,1.89599999999999,41,1,5,41,1,-0.0881698520770246,-0.00733975321054459,0.0029323249419976,-0.827982649207115,24.9984616041183,-0.00490355305373669,25.0018894672394,
53.709,1.906,41,1,5,41,1,-0.0881093906168914,-0.0712815672159195,0.00299340107511757,-0.823507010936737,24.9982416629791,-0.00390405766665936,25.0016641616821,
53.72,1.91699999999999,41,1,5,41,1,-0.08813543039547,-0.0744033604860306,0.00296730541714225,-0.83034947514534,24.9952375888824,-0.00660337973386049,24.9986708164215,
53.73,1.927,41,1,5,41,1,-0.0882554871857624,-0.00594835728406906,0.00284677365214704,-0.824673622846603,24.9963212013245,-0.0057275639846921,24.9997544288635,
53.741,1.938,41,1,5,41,1,-0.0883225703492466,-0.0145509839057922,0.00277910375534166,-0.824835374951363,24.9983114004135,-0.00462308526039124,25.0017499923706,
53.752,1.949,41,1,5,41,1,-0.0882666351167204,-0.0723050907254219,0.00283677124791238,-0.830338671803474,24.997866153717,-0.00535931903868914,25.0012993812561,
53.763,1.95999999999999,41,1,5,41,1,-0.0882635338126193,-0.0402303412556648,0.00283973285363549,-0.824858695268631,24.9998188018799,-0.00558062456548214,25.003262758255,
53.773,1.97,41,1,5,41,1,-0.0883155295507468,-0.0509582459926605,0.00278670334738586,-0.825935080647469,24.9992072582245,-0.0052544055506587,25.0026404857636,
53.784,1.98099999999999,41,1,5,41,1,-0.0882162319401583,-0.162006355822086,0.00288499512978112,-0.829847082495689,24.9965196847916,-0.00484772026538849,24.9999475479126,
53.794,1.991,41,1,5,41,1,-0.088354170123466,-0.0715013593435287,0.00274831423169198,-0.822844877839088,25.0004786252975,-0.00427174381911755,25.0039172172546,
53.805,2.002,41,1,5,41,1,-0.0883903520046456,-0.0619543716311455,0.00271283084236793,-0.827827826142311,24.9983328580856,-0.00283229164779186,25.0017607212067,
53.816,2.013,41,1,5,41,1,-0.0883965825525244,-0.0901687890291214,0.00270573416450312,-0.828821435570717,24.9965572357178,-0.00664999242872,24.9999904632568,
53.827,2.02399999999999,41,1,5,41,1,-0.0884376818167832,-0.0286037102341652,0.00266550103015145,-0.823730826377869,24.9987083673477,-0.00507186632603407,25.0021362304688,
53.837,2.034,41,1,5,41,1,-0.0883894299953182,-0.0913906842470169,0.00271406018813979,-0.829513818025589,24.998225569725,-0.00582383945584297,25.00164270401,
53.848,2.04499999999999,41,1,5,41,1,-0.0884679404865264,-0.0299019739031792,0.00263443210973544,-0.826316773891449,24.9971634149551,-0.00464054755866528,25.0005912780762,
53.858,2.055,41,1,5,41,1,-0.088550474291163,-0.0615641474723816,0.00255201006366778,-0.824790447950363,25.0013959407806,-0.00454410910606384,25.0048291683197,
53.869,2.066,41,1,5,41,1,-0.0885326487775008,-0.036284327507019,0.0025700032154195,-0.83027109503746,24.9958491325378,-0.0058179022744298,24.9992823600769,
53.88,2.077,41,1,5,41,1,-0.0885481273583298,-0.0630505383014679,0.0025541334790919,-0.824486389756203,24.9973297119141,-0.0045769615098834,25.0007522106171,
53.891,2.08799999999999,41,1,5,41,1,-0.0886359976411944,-0.0134939327836037,0.00246763224023581,-0.82392081618309,24.9966752529144,-0.0062277540564537,25.0001192092896,
53.901,2.098,41,1,5,41,1,-0.0885089559317554,-0.131191685795784,0.00259391957861744,-0.830293968319893,24.9975442886353,-0.00520925968885422,25.0009667873383,
53.912,2.10899999999999,41,1,5,41,1,-0.088546283339675,-0.106212683022022,0.00255608925645621,-0.823658928275108,24.9983167648315,-0.00493510160595179,25.0017392635345,
53.922,2.119,41,1,5,41,1,-0.0887304896274101,0.0228192657232285,0.00237319613321591,-0.828459486365318,24.9968898296356,-0.00534183345735073,25.0003337860107,
53.933,2.13,41,1,5,41,1,-0.0886831598152725,-0.00896677374839783,0.00241979951383993,-0.827698111534119,24.9993091821671,-0.0063207233324647,25.002726316452,
53.944,2.141,41,1,5,41,1,-0.088663797619398,-0.0960240140557289,0.00243930140812984,-0.822992399334908,25.0006020069122,-0.00662324018776417,25.0040352344513,
53.953,2.15,41,1,5,41,1,-0.0885421203278637,-0.206679105758667,0.00256016844924465,-0.829818695783615,24.9964982271194,-0.00293846242129803,24.9999475479126,
53.955,2.15199999999999,41,1,5,41,1,-0.088639406281738,-0.069870613515377,0.00246338540938757,-0.82829624414444,24.9951732158661,-0.00500250607728958,24.998584985733,
53.965,2.162,41,1,5,41,1,-0.0887001191989605,-0.0451356172561646,0.00240253279368067,-0.825713127851486,24.9994164705276,-0.00602775253355503,25.0028443336487,
53.976,2.17299999999999,41,1,5,41,1,-0.0887116024060376,-0.0579692423343658,0.00239035109466864,-0.823186486959457,24.9978339672089,-0.00493333209306002,25.0012671947479,
53.986,2.183,41,1,5,41,1,-0.0887082775845238,-0.123322941362858,0.00239375973521788,-0.830309838056564,24.995698928833,-0.00494893174618483,24.999121427536,
53.997,2.194,41,1,5,41,1,-0.0888828446838365,-0.0355606898665428,0.00222014258461976,-0.825209617614746,24.9965572357178,-0.00500667374581099,24.9999797344208,
54.008,2.205,41,1,5,41,1,-0.0889034641651574,0.011960044503212,0.00219980250003086,-0.82415796816349,24.9965786933899,-0.00640109647065401,25.0000011920929,
54.019,2.21599999999999,41,1,5,41,1,-0.0888695174581047,-0.0675870105624199,0.00223288307716446,-0.830141305923462,24.9976623058319,-0.00527156516909599,25.001095533371,
54.029,2.226,41,1,5,41,1,-0.0889523027198306,-0.0393269583582878,0.00215157861816213,-0.82378014922142,25.0002801418304,-0.00627678819000721,25.0037026405334,
54.04,2.23699999999999,41,1,5,41,1,-0.0888790448878207,-0.0526756048202515,0.00222494820900066,-0.82636758685112,24.9967879056931,-0.00424336176365614,25.0002157688141,
54.05,2.247,41,1,5,41,1,-0.0888961439698917,-0.0962736085057259,0.00220762560948813,-0.829300954937935,24.9978929758072,-0.00563317444175482,25.0013208389282,
54.061,2.258,41,1,5,41,1,-0.0888985467820781,-0.0545904040336609,0.00220349053734643,-0.823644399642944,24.9958115816116,-0.00530399847775698,24.9992394447327,
54.072,2.269,41,1,5,41,1,-0.0888842416676658,-0.0737244263291359,0.00221835444531525,-0.827246010303497,24.9961066246033,-0.00604307278990746,24.9995398521423,
54.083,2.27999999999999,41,1,5,41,1,-0.0889430546868805,-0.0237384811043739,0.00216023991791839,-0.828957110643387,24.9985420703888,-0.00524744391441345,25.0019645690918,
54.093,2.29,41,1,5,41,1,-0.0889423561949658,-0.0965632498264313,0.00216040755597819,-0.823131799697876,24.9965465068817,-0.00474303960800171,24.9999904632568,
54.104,2.30099999999999,41,1,5,41,1,-0.0889464074480709,-0.0853519886732101,0.00215677539801588,-0.829439908266068,24.996235370636,-0.00531959813088179,24.999668598175,
54.114,2.311,41,1,5,41,1,-0.0890093834790969,-0.0451738014817238,0.00209435816041753,-0.825624689459801,25.0010150671005,-0.0049215741455555,25.0044429302216,
54.125,2.322,41,1,5,41,1,-0.0890298353223583,-0.0244481489062309,0.0020729004887633,-0.823991298675537,24.997673034668,-0.00485379714518785,25.0011169910431,
54.136,2.333,41,1,5,41,1,-0.0890031529312181,-0.123369507491589,0.00210028137186375,-0.829203948378563,24.9975121021271,-0.00395486131310463,25.000923871994,
54.147,2.34399999999999,41,1,5,41,1,-0.0889845171669349,-0.154832378029823,0.0021185539203818,-0.82474485039711,24.9986386299133,-0.00501896720379591,25.0020718574524,
54.157,2.354,41,1,5,41,1,-0.0890863293484162,0.0179735943675041,0.00201657410067096,-0.825471356511116,25.0000816583633,-0.00493519473820925,25.0035202503204,
54.168,2.36499999999999,41,1,5,41,1,-0.0890825574920771,-0.0341804698109627,0.00202104444893226,-0.830263420939446,24.9959456920624,-0.0050209928303957,24.9993896484375,
54.178,2.375,41,1,5,41,1,-0.0890302264778305,-0.0712806358933449,0.00207245345393717,-0.823183283209801,24.9959510564804,-0.00622787047177553,24.9993896484375,
54.189,2.386,41,1,5,41,1,-0.0890747623223094,-0.0565377995371819,0.00202758233326441,-0.828255340456963,25.0013047456741,-0.00533298589289188,25.0047326087952,
54.2,2.397,41,1,5,41,1,-0.0890993771773822,-0.025533139705658,0.00200366597006647,-0.829409062862396,24.9950069189072,-0.00506078358739614,24.9984455108643,
54.211,2.40799999999999,41,1,5,41,1,-0.0891206392712645,-0.0643590465188026,0.00198265533323837,-0.823059007525444,25.0007253885269,-0.00471600797027349,25.004163980484,
54.221,2.418,41,1,5,41,1,-0.0891152189740067,-0.0511249527335167,0.00198662276732028,-0.828077420592308,24.9973297119141,-0.00557787716388702,25.0007629394531,
54.232,2.42899999999999,41,1,5,41,1,-0.0891617664751999,-0.0199060887098312,0.00194108109440831,-0.827113837003708,24.9976086616516,-0.00516481231898069,25.0010311603546,
54.242,2.439,41,1,5,41,1,-0.0891443600566865,-0.080326572060585,0.00195851545262737,-0.823148339986801,24.998762011528,-0.00646929256618023,25.002189874649,
54.261,2.458,41,1,5,41,1,-0.0891023667227769,-0.128021463751793,0.00200193371011522,-0.823477804660797,24.9965465068817,-0.00515824649482965,24.9999797344208,
54.272,2.46899999999999,41,1,5,41,1,-0.0892434900292155,-0.0098738819360733,0.00185860316898739,-0.827771350741386,25.000741481781,-0.00565426889806986,25.004163980484,
54.282,2.479,41,1,5,41,1,-0.0892651712182467,-0.014984980225563,0.00183820720504522,-0.828006640076637,24.9959886074066,-0.00624349340796471,24.9994325637817,
54.293,2.48999999999999,41,1,5,41,1,-0.0893501078350698,0.0218534842133522,0.00175254415648812,-0.822528079152107,24.9976247549057,-0.0052671879529953,25.0010526180267,
54.303,2.5,41,1,5,41,1,-0.0892837790428533,-0.0603795051574707,0.00181859355204878,-0.827882066369057,24.99984562397,-0.00683621037751436,25.0032734870911,
54.314,2.511,41,1,5,41,1,-0.0894232818480499,-0.0380864366889,0.00167956572112245,-0.824968591332436,24.9992769956589,-0.00659511424601078,25.0026941299438,
54.325,2.522,41,1,5,41,1,-0.0893032529974341,-0.112029723823071,0.00180015336547093,-0.822949036955833,24.9957633018494,-0.00512988772243261,24.9991965293884,
54.336,2.53299999999999,41,1,5,41,1,-0.0892948710944582,-0.121071934700012,0.0018084793891076,-0.829155519604683,25.0009828805923,-0.00403437297791243,25.0044214725494,
54.346,2.543,41,1,5,41,1,-0.0893689112374125,-0.085439532995224,0.00173315402090475,-0.823992267251015,25.0009560585022,-0.00643576495349407,25.0043892860413,
54.357,2.55399999999999,41,1,5,41,1,-0.089364217371746,-0.0615743920207024,0.00173840668011177,-0.82562044262886,25.0005054473877,-0.00531005207449198,25.0039386749268,
54.367,2.564,41,1,5,41,1,-0.0894237847622285,-0.050579197704792,0.00167995687659532,-0.829151123762131,24.9991697072983,-0.00446094200015068,25.0025975704193,
54.378,2.575,41,1,5,41,1,-0.0893777122355373,-0.101646408438683,0.00172415744502889,-0.823718085885048,24.9956667423248,-0.00556434970349073,24.9990892410278,
54.389,2.586,41,1,5,41,1,-0.0893594955664028,-0.1124432310462,0.00174354758061226,-0.826824903488159,25.0011920928955,-0.00502709299325943,25.0046253204346,
54.4,2.59699999999999,41,1,5,41,1,-0.0894318313890854,-0.0417958945035934,0.00167129557683906,-0.829046666622162,24.9963265657425,-0.00448233913630247,24.9997544288635,
54.41,2.607,41,1,5,41,1,-0.0894038637728223,-0.146082602441311,0.00169767063158071,-0.822905898094177,25.0002640485764,-0.00572600401937962,25.0036919116974,
54.421,2.618,41,1,5,41,1,-0.0895889361905315,-0.00666361302137375,0.0015146098702806,-0.828791111707687,24.9971580505371,-0.00568223185837269,25.0005912780762,
54.431,2.628,41,1,5,41,1,-0.0896001679405193,-0.0279964879155159,0.0015023722919153,-0.826178416609764,25.0002372264862,-0.00482916366308928,25.0036597251892,
54.442,2.639,41,1,5,41,1,-0.0895411593435685,-0.111122615635395,0.00156199556185035,-0.823013558983803,25.0011867284775,-0.00578304752707481,25.0046145915985,
54.453,2.65,41,1,5,41,1,-0.0895480325040088,-0.0803712755441666,0.00155422833174635,-0.828748047351837,24.9988853931427,-0.00476536806672812,25.0023186206818,
54.464,2.66099999999999,41,1,5,41,1,-0.0895516926016416,-0.0442443415522575,0.00155176964020263,-0.82440972328186,24.9976891279221,-0.00603380613029003,25.0011277198792,
54.474,2.671,41,1,5,41,1,-0.0896207594821636,-0.0208429992198944,0.00148091462026108,-0.824447795748711,24.9984294176102,-0.00504069030284882,25.0018572807312,
54.485,2.682,41,1,5,41,1,-0.089650124082256,-0.065031461417675,0.00145303082298124,-0.830270573496819,25.0014013051987,-0.0058403704315424,25.0048291683197,
54.495,2.692,41,1,5,41,1,-0.0895686240456531,-0.100521370768547,0.00153500583422277,-0.82419864833355,24.998762011528,-0.0051792012527585,25.002189874649,
54.506,2.703,41,1,5,41,1,-0.0897419059198428,0.00961218029260635,0.00136144456297792,-0.826914459466934,24.9988102912903,-0.00613403972238302,25.0022435188293,
54.52,2.717,41,1,5,41,1,-0.0896653512059957,-0.0765183940529823,0.0014378875182461,-0.830413624644279,25.0015783309937,-0.00631515868008137,25.0050115585327,
54.531,2.72799999999999,41,1,5,41,1,-0.0897010581126733,-0.0466294586658478,0.00140145417991653,-0.824595838785172,24.999293088913,-0.00640333164483309,25.002715587616,
54.541,2.738,41,1,5,41,1,-0.0896930394254929,-0.049905851483345,0.00141022723837933,-0.824417546391487,24.9963104724884,-0.0046885572373867,24.9997329711914,
54.552,2.749,41,1,5,41,1,-0.0897688118283956,-0.0728610903024673,0.00133311373087196,-0.829194039106369,24.9980968236923,-0.00596321187913418,25.0015246868134,
54.563,2.76,41,1,5,41,1,-0.0897667442923282,-0.0404501333832741,0.00133518126694281,-0.824512988328934,24.9966430664063,-0.00451542437076569,25.0000870227814,
54.574,2.77099999999999,41,1,5,41,1,-0.0898261161050746,0.00742636620998383,0.00127656382536655,-0.825348943471909,24.9993091821671,-0.00501137692481279,25.0027370452881,
54.584,2.781,41,1,5,41,1,-0.0897827816666889,-0.05385372787714,0.00132065263509359,-0.830453187227249,25.0000011920929,-0.00523249618709087,25.003434419632,
54.595,2.79199999999999,41,1,5,41,1,-0.0897313447220931,-0.0655408948659897,0.00137144696721258,-0.823116898536682,24.9980163574219,-0.00533005222678185,25.001460313797,
54.605,2.802,41,1,5,41,1,-0.089802507078359,-0.0615036115050316,0.00130031255050469,-0.827791839838028,24.9966698884964,-0.0057650962844491,25.0000977516174,
54.616,2.813,41,1,5,41,1,-0.0897814964415659,-0.016246922314167,0.00132042911768053,-0.827129408717155,24.9993360042572,-0.00538737513124943,25.0027477741241,
54.627,2.824,41,1,5,41,1,-0.0897870564372067,-0.0997623428702354,0.00131523233782677,-0.82267127931118,24.9987781047821,-0.00459426082670689,25.0022113323212,
54.638,2.83499999999999,41,1,5,41,1,-0.0898696181815199,-0.0536097213625908,0.00123253089499278,-0.827537477016449,24.9990409612656,-0.00646035186946392,25.0024688243866,
54.648,2.845,41,1,5,41,1,-0.089868863810252,0.00984407961368561,0.00123336908529177,-0.826074182987213,25.0002908706665,-0.0054182019084692,25.0037240982056,
54.659,2.85599999999999,41,1,5,41,1,-0.0899141260863222,-0.00545661896467209,0.00118810680914614,-0.823593586683273,25.0011545419693,-0.00681928358972073,25.0045716762543,
54.669,2.866,41,1,5,41,1,-0.0898177900814518,-0.0505903735756874,0.00128533688382935,-0.829487219452858,24.9986708164215,-0.00487733632326126,25.0021040439606,
54.68,2.877,41,1,5,41,1,-0.0899505314849145,-0.0416329130530357,0.0011524557817623,-0.82565650343895,24.9970078468323,-0.0055491691455245,25.0004303455353,
54.691,2.888,41,1,5,41,1,-0.0899796725675942,-0.0161770731210709,0.00112473962254226,-0.824320316314697,24.9979090690613,-0.00504327472299337,25.0013422966003,
54.702,2.89899999999999,41,1,5,41,1,-0.0899100748332172,-0.0574560835957527,0.00119252127805417,-0.829606205224991,25.0004464387894,-0.00442860182374716,25.0038850307465,
54.712,2.909,41,1,5,41,1,-0.0898938418811204,-0.0730697065591812,0.00120861453179484,-0.824167728424072,24.9995398521423,-0.00578302424401045,25.0029516220093,
54.723,2.91999999999999,41,1,5,41,1,-0.0899952908468061,-0.0164080411195755,0.00110691410885034,-0.825503543019295,24.9978339672089,-0.00688889995217323,25.0012671947479,
54.733,2.93,41,1,5,41,1,-0.0899564546963508,-0.0622402876615524,0.00114563850066382,-0.828312486410141,24.9983221292496,-0.0043223612010479,25.0017499923706,
54.744,2.941,41,1,5,41,1,-0.089888868618688,-0.0764168798923492,0.0012136436735888,-0.823159962892532,24.9970883131027,-0.00428215134888887,25.0005161762238,
54.755,2.952,41,1,5,41,1,-0.0899751463399872,-0.0220229849219322,0.00112826002179803,-0.827565789222717,25.0013047456741,-0.00531640835106373,25.0047326087952,
54.766,2.96299999999999,41,1,5,41,1,-0.0899500006310593,-0.0423304736614227,0.00115374100688742,-0.829150155186653,24.9988371133804,-0.00611166469752789,25.0022649765015,
54.776,2.973,41,1,5,41,1,-0.0900045947591094,-0.115693546831608,0.00109909099939307,-0.823690742254257,24.9990087747574,-0.00454173423349857,25.0024473667145,
54.787,2.98399999999999,41,1,5,41,1,-0.0899364778275914,-0.137750990688801,0.00116553155042659,-0.829096958041191,24.9984186887741,-0.00383113510906696,25.0018572807312,
54.797,2.994,41,1,5,41,1,-0.090003477172046,-0.0879624858498573,0.00110099089740412,-0.825141370296478,25.0016212463379,-0.00679278746247292,25.0050437450409,
54.808,3.005,41,1,5,41,1,-0.090165387597865,-0.0141244381666183,0.000937934944573324,-0.823397561907768,24.9977052211761,-0.0051017152145505,25.0011277198792,
54.819,3.016,41,1,5,41,1,-0.0900629886831753,-0.0839894637465477,0.00103930009139823,-0.829043090343475,24.9995076656342,-0.00549296382814646,25.0029408931732,
54.83,3.02699999999999,41,1,5,41,1,-0.0900789142988296,-0.0426312908530235,0.00102410090730982,-0.825279206037521,24.9962031841278,-0.00454431865364313,24.9996364116669,
54.84,3.037,41,1,5,41,1,-0.0901393478192863,-0.00752881169319153,0.000963807085135579,-0.825799554586411,24.9998617172241,-0.0076202442869544,25.0032949447632,
54.851,3.04799999999999,41,1,5,41,1,-0.0900592447665127,-0.101779587566853,0.00104365868095299,-0.83075538277626,24.9984884262085,-0.00532884150743485,25.0019109249115,
54.861,3.058,41,1,5,41,1,-0.0901701094032081,-0.0849571079015732,0.000931732336360775,-0.824026763439178,24.9994218349457,-0.00470369122922421,25.0028336048126,
54.872,3.069,41,1,5,41,1,-0.0901530662004903,-0.0793254002928734,0.000949222573933098,-0.826997831463814,25.0006878376007,-0.0052732415497303,25.0041210651398,
54.883,3.08,41,1,5,41,1,-0.0901649405630396,-0.0183200463652611,0.000937711427160259,-0.828687250614166,24.9990892410278,-0.00570954289287329,25.0025224685669,
54.894,3.09099999999999,41,1,5,41,1,-0.0901288983802429,-0.120311044156551,0.000974088886136562,-0.823133662343025,25.0012350082397,-0.00533745624125004,25.0046682357788,
54.904,3.101,41,1,5,41,1,-0.0901758090972317,-0.0411784276366234,0.000927541384865809,-0.829200744628906,25.0007790327072,-0.00488921068608761,25.0042176246643,
54.915,3.11199999999999,41,1,5,41,1,-0.0901679580481109,-0.0303555279970169,0.000935588011736143,-0.827150493860245,25.0003927946091,-0.00565757509320974,25.0038206577301,
54.925,3.122,41,1,5,41,1,-0.0902347338751528,-0.00336859375238419,0.000868309270403627,-0.822353437542915,24.9990141391754,-0.00599671620875597,25.0024473667145,
54.936,3.133,41,1,5,41,1,-0.0901537367527284,-0.0108927488327026,0.000950116643585358,-0.829943418502808,24.9995988607407,-0.00499638263136148,25.0030267238617,
54.947,3.144,41,1,5,41,1,-0.0901698579461188,-0.0594118610024452,0.000933185199545696,-0.824975296854973,24.9992716312408,-0.00542781781405211,25.0027048587799,
54.958,3.15499999999999,41,1,5,41,1,-0.0901850012508287,-0.0652996823191643,0.000917986015457287,-0.822466537356377,24.99840259552,-0.00501135364174843,25.0018465518951,
54.968,3.165,41,1,5,41,1,-0.0901520883118098,-0.100470148026943,0.000951290110003948,-0.829310119152069,25.0004732608795,-0.00624083913862705,25.0038957595825,
54.979,3.17599999999999,41,1,5,41,1,-0.0902426128639501,-0.0222977250814438,0.000859368573881034,-0.824079737067223,24.9989873170853,-0.00527095980942249,25.0024151802063,
54.989,3.186,41,1,5,41,1,-0.0901935787315408,-0.090496614575386,0.000909380595054291,-0.826277211308479,24.9984884262085,-0.00523454509675503,25.0019109249115,
55,3.197,41,1,5,41,1,-0.0901556925300894,-0.129441730678082,0.000947099158508982,-0.829781219363213,24.9990141391754,-0.00440508592873812,25.0024366378784,
55.011,3.208,41,1,5,41,1,-0.090259041393783,-0.0706221908330917,0.00084394587237956,-0.82344189286232,24.9973779916763,-0.00470143277198076,25.0008058547974,
55.022,3.21899999999999,41,1,5,41,1,-0.0903133281853907,0.00256486237049103,0.000790804607423395,-0.825925022363663,24.9984616041183,-0.00485316850244999,25.0018894672394,
55.032,3.229,41,1,5,41,1,-0.0902811137382864,-0.0344458967447281,0.000821705889779609,-0.827677175402641,24.9982309341431,-0.00567184761166573,25.0016641616821,
55.043,3.23999999999999,41,1,5,41,1,-0.090269993747005,-0.104130245745182,0.000833384674612246,-0.822884812951088,25.0006449222565,-0.00582595821470022,25.0040888786316,
55.053,3.25,41,1,5,41,1,-0.0902597678253743,-0.058063305914402,0.000843163561433833,-0.830505862832069,25.0012457370758,-0.00526155345141888,25.0046789646149,
55.064,3.261,41,1,5,41,1,-0.0903267671698288,-0.0135768204927444,0.00077554954398172,-0.826298594474792,24.9994325637817,-0.0048462999984622,25.0028657913208,
55.075,3.272,41,1,5,41,1,-0.0903604624197922,0.0026896595954895,0.000741407259136066,-0.823288634419441,25.0002962350845,-0.00440457370132208,25.0037240982056,
55.086,3.28299999999999,41,1,5,41,1,-0.0902553533564736,-0.116681680083275,0.000846739840042871,-0.829348191618919,24.9975925683975,-0.00515407882630825,25.0010204315186,
55.096,3.293,41,1,5,41,1,-0.0903020405560497,-0.073697417974472,0.000800807011658046,-0.82518607378006,24.9994486570358,-0.00588041730225086,25.0028765201569,
55.107,3.30399999999999,41,1,5,41,1,-0.0903822553675297,-0.0439602881669998,0.00072011722554164,-0.824642553925514,25.000559091568,-0.00491265673190355,25.0039923191071,
55.117,3.314,41,1,5,41,1,-0.0903824230055892,0.00943057239055634,0.000719446673302446,-0.829363539814949,25.0005215406418,-0.00525237992405891,25.0039494037628,
55.128,3.325,41,1,5,41,1,-0.0904003882176343,-0.0766171142458916,0.00070184467702359,-0.824005976319313,24.9995076656342,-0.00589301344007254,25.0029408931732,
55.139,3.336,41,1,5,41,1,-0.0903408487668284,-0.094451941549778,0.000761412067605369,-0.827222913503647,24.9992716312408,-0.00630065333098173,25.0027048587799,
55.15,3.34699999999999,41,1,5,41,1,-0.0903000288993355,-0.0985618680715561,0.000802651030315831,-0.829801261425018,24.9986815452576,-0.00632379669696093,25.0021040439606,
55.16,3.357,41,1,5,41,1,-0.0903944929458746,-0.114740803837776,0.000707320853643678,-0.823792666196823,24.999126791954,-0.00555422157049179,25.0025546550751,
55.171,3.368,41,1,5,41,1,-0.0904599835477934,-0.0270158052444458,0.000641997889675479,-0.82825630903244,25.0012993812561,-0.0059459125623107,25.0047326087952,
55.181,3.378,41,1,5,41,1,-0.0904796251404338,0.00296160578727722,0.00062445177274989,-0.825820863246918,24.9990892410278,-0.00511498656123877,25.0025117397308,
55.192,3.389,41,1,5,41,1,-0.0904427727070161,-0.0760694965720177,0.0006598234033674,-0.823179483413696,24.9974048137665,-0.00626766122877598,25.0008273124695,
55.203,3.4,41,1,5,41,1,-0.0904584189259046,-0.00323913991451263,0.000643841908333264,-0.82935556769371,25.0007897615433,-0.00598167534917593,25.0042176246643,
55.214,3.41099999999999,41,1,5,41,1,-0.0904648729911961,0.0180341303348541,0.000637192265294585,-0.826105028390884,24.9997222423553,-0.00597869511693716,25.0031554698944,
55.224,3.421,41,1,5,41,1,-0.090458726262347,0.0574467703700066,0.000642780200621206,-0.824048072099686,24.999475479126,-0.00443272292613983,25.002897977829,
55.235,3.432,41,1,5,41,1,-0.0904042718326799,-0.161528587341309,0.000699385985479876,-0.829789191484451,25.0017553567886,-0.0048893503844738,25.0051832199097,
55.245,3.442,41,1,5,41,1,-0.0904320438712069,-0.0430243089795113,0.000671166912080441,-0.82447737455368,24.9995881319046,-0.00550574623048306,25.0030159950256,
55.256,3.453,41,1,5,41,1,-0.0905443893107614,-0.0193854793906212,0.000557843583656568,-0.825852081179619,25.0010848045349,-0.00510704703629017,25.0045073032379,
