"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Load1) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
62.901,0.125,55,27,5,55.25,1,0.699475000123838,3.74959316104651,1.78959708508671,-0.0355601869523525,23.671932220459,0.0059477286413312,23.675365447998,
62.912,0.135999999999996,55,27,5,55.25,1,0.753116776357805,4.1808569803834,1.84322718262525,-0.0317519158124924,23.671932220459,0.00567235983908176,23.675365447998,
62.922,0.146000000000001,55,27,5,55.25,1,0.802182704119136,4.46392968297005,1.89228411389248,-0.0321514904499054,23.671932220459,0.00604521483182907,23.675365447998,
62.933,0.156999999999996,55,27,5,55.25,1,0.854284445379654,4.92110848426819,1.94437529404206,-0.035674599930644,23.671932220459,0.00673644244670868,23.675365447998,
62.944,0.167999999999999,55,27,5,55.25,1,0.904319432883712,5.21519314497709,1.99440117329493,-0.0312267430126667,23.671932220459,0.00643187668174505,23.675365447998,
62.955,0.178999999999995,55,27,5,55.25,1,0.951347999428352,5.61987515538931,2.04142163741173,-0.0320232938975096,23.6730051040649,0.00619995407760143,23.676438331604,
62.965,0.189,55,27,5,55.25,1,0.990310213704399,6.00630417466164,2.08037468753878,-0.0357207003980875,23.671932220459,0.00576814636588097,23.675365447998,
62.976,0.199999999999996,55,27,5,55.25,1,1.02929701489584,6.12845923751593,2.11935500679022,-0.030411509796977,23.671932220459,0.00599746126681566,23.675365447998,
62.986,0.210000000000001,55,27,5,55.25,1,1.05969627709165,6.51774182915688,2.14974577537499,-0.0353960692882538,23.6739277839661,0.00532455742359161,23.6773610115051,
62.997,0.220999999999997,55,27,5,55.25,1,1.0883899896699,6.62205927073956,2.17843602348117,-0.0339247658848763,23.6727261543274,0.00539433676749468,23.6761593818665,
63.003,0.226999999999997,55,27,5,55.25,1,1.10092305803439,6.74706883728504,2.19096484503569,-0.0338964909315109,23.6769479513168,0.0051840441301465,23.6803758144379,
63.007,0.230999999999995,55,27,5,55.25,1,1.10830583817561,6.79249875247478,2.19834740167181,-0.0299054570496082,23.6712831258774,0.00586991664022207,23.6747109889984,
63.008,0.231999999999999,55,27,5,55.25,1,1.11003049853195,6.81695993989706,2.20007139147878,-0.0297314487397671,23.6717981100082,0.00782450661063194,23.6752259731293,
63.014,0.238,55,27,5,55.25,1,1.11933206390243,6.90409354865551,2.20937128048417,-0.0339760351926088,23.6719536781311,0.00466045457869768,23.6753761768341,
63.019,0.242999999999995,55,27,5,55.25,1,1.12565928306222,6.84474408626556,2.21569749382614,-0.0340948905795813,23.6756551265717,0.00575510784983635,23.6790668964386,
63.029,0.253,55,27,5,55.5,1,1.13338594474287,6.91154599189758,2.22342069099977,-0.0329951662570238,23.6716747283936,0.00586600508540869,23.6750972270966,
63.031,0.254999999999995,55,27,5,55.5,1,1.13419217205045,6.98543339967728,2.22422669479129,-0.0354055035859346,23.6720931529999,0.00701241660863161,23.6755263805389,
63.036,0.259999999999998,55,27,5,55.5,1,1.13545728060629,6.76215812563896,2.22549202686664,-0.0347444880753756,23.6723238229752,0.00493354164063931,23.6757516860962,
63.04,0.263999999999996,55,27,5,55.5,1,1.13530350062636,6.85663241893053,2.22534003502576,-0.0299183186143637,23.6736112833023,0.00582966022193432,23.6770391464233,
63.05,0.274000000000001,55,27,5,55.5,1,1.1326908055894,6.68723322451115,2.2227282340541,-0.0371046364307404,23.6719697713852,0.00580542255192995,23.6753976345062,
63.061,0.284999999999997,55,27,5,55.5,1,1.12265386793116,6.43159076571465,2.21269297275973,-0.031607449054718,23.6720073223114,0.0065092695876956,23.6754405498505,
63.072,0.295999999999999,55,27,5,55.5,1,1.10504449560702,6.18234928697348,2.19508494151072,-0.0315149035304785,23.671932220459,0.00597580801695585,23.675365447998,
63.083,0.306999999999995,55,27,5,55.5,1,1.08032648724832,5.93099370598793,2.1703717387352,-0.0368538871407509,23.6720877885818,0.00663348473608494,23.6755156517029,
63.093,0.317,55,27,5,55.5,1,1.05273885058677,5.61367627233267,2.14279214865455,-0.0302461721003056,23.6719590425491,0.00509028322994709,23.6753869056702,
63.104,0.327999999999996,55,27,5,55.5,1,1.01644118738743,5.24843949824572,2.1065011909171,-0.033997455611825,23.671932220459,0.00570530537515879,23.675365447998,
63.114,0.338000000000001,55,27,5,55.5,1,0.979300081231295,4.88716922700405,2.06936712549757,-0.0347629562020302,23.671932220459,0.0065929489210248,23.675365447998,
63.125,0.348999999999997,55,27,5,55.5,1,0.9348592875321,4.53986879438162,2.024933875437,-0.0302143767476082,23.6719697713852,0.00551370903849602,23.6753976345062,
63.136,0.359999999999999,55,27,5,55.5,1,0.886626073891754,4.180908203125,1.97671133467274,-0.0347168371081352,23.6717712879181,0.00593767035752535,23.6752045154572,
63.147,0.370999999999995,55,27,5,55.5,1,0.836011561615938,3.79868410527706,1.9261058747678,-0.0336637254804373,23.671932220459,0.00537771265953779,23.675365447998,
63.157,0.381,55,27,5,55.75,1,0.788544342148889,3.36205027997494,1.87864932817811,-0.0300222169607878,23.671932220459,0.00620794016867876,23.675365447998,
63.168,0.391999999999996,55,27,5,55.75,1,0.735382737196738,3.00827715545893,1.82549800493836,-0.0350998435169458,23.671932220459,0.00594393350183964,23.675365447998,
63.178,0.402000000000001,55,27,5,55.75,1,0.687189086138439,2.77997925877571,1.77731424444526,-0.0317967403680086,23.671932220459,0.00581939239054918,23.675365447998,
63.189,0.412999999999997,55,27,5,55.75,1,0.635094273917715,2.59753037244082,1.72522831695488,-0.0314460508525372,23.671932220459,0.00624924432486296,23.675365447998,
63.2,0.423999999999999,55,27,5,55.75,1,0.585907143839352,2.38594505935907,1.67605426256321,-0.0361222214996815,23.671932220459,0.00601736828684807,23.675365447998,
63.211,0.434999999999995,55,27,5,55.75,1,0.540368879643838,2.11426522582769,1.63052465959155,-0.0306373182684183,23.6719107627869,0.00528919044882059,23.6753439903259,
63.221,0.445,55,27,5,55.75,1,0.502925577945741,1.96600705385208,1.59308761631861,-0.0328968837857246,23.671932220459,0.00682794488966465,23.675365447998,
63.232,0.455999999999996,55,27,5,55.75,1,0.466655854422986,1.7439816147089,1.55682493353392,-0.0360893178731203,23.671932220459,0.00604065135121346,23.675365447998,
63.242,0.466000000000001,55,27,5,55.75,1,0.438299289922099,1.70667376369238,1.52847420837819,-0.030191708356142,23.6722272634506,0.00600421335548162,23.6756658554077,
63.253,0.476999999999997,55,27,5,55.75,1,0.413894010363435,1.57919060438871,1.50407605339639,-0.0342234130948782,23.671932220459,0.00541436020284891,23.675365447998,
63.264,0.488,55,27,5,55.75,1,0.395072894265738,1.5486553311348,1.48525734007952,-0.033955592662096,23.671932220459,0.00644121319055557,23.675365447998,
63.275,0.498999999999995,55,27,5,55.75,1,0.383637883130783,1.50229502469301,1.47382453615996,-0.0297592952847481,23.6729139089584,0.00641692895442247,23.6763417720795,
63.276,0.5,55,27,5,56,1,0.38299479559479,1.4750836417079,1.47318158832128,-0.0303331483155489,23.6723238229752,0.00634028110653162,23.6757516860962,
63.28,0.00399999999999778,56,28,5,56,1,0.380967185325229,2.15479359030724,1.4711547324196,-0.0332646071910858,23.6719912290573,0.00612686853855848,23.6754190921783,
63.284,0.00799999999999557,56,28,5,56,1,0.383922644314553,1.53869204223156,1.47410963262032,-0.0353130418807268,23.671932220459,0.00574244186282158,23.675365447998,
63.294,0.0180000000000007,56,28,5,56,1,0.392529601385419,1.43941771239042,1.4827147177472,-0.0303446501493454,23.671932220459,0.00614861492067575,23.675365447998,
63.305,0.0289999999999964,56,28,5,56,1,0.400798600128294,1.59586779773235,1.49098273861517,-0.0323200132697821,23.6718034744263,0.00630724243819714,23.6752367019653,
63.315,0.0390000000000015,56,28,5,56,1,0.414106771000641,1.64853595197201,1.50428772438656,-0.0352850370109081,23.671932220459,0.00607818365097046,23.675365447998,
63.326,0.0499999999999972,56,28,5,56,1,0.434831529022885,1.80552713572979,1.52500745330155,-0.0299637019634247,23.671932220459,0.00583520159125328,23.675365447998,
63.337,0.0609999999999999,56,28,5,56,1,0.462320594505436,1.99824199080467,1.55249137792942,-0.0336147006601095,23.671932220459,0.00661122612655163,23.675365447998,
63.348,0.0719999999999956,56,28,5,56,1,0.495544418305756,2.17929296195507,1.58570908299593,-0.0348291359841824,23.671932220459,0.00571690034121275,23.675365447998,
63.358,0.0820000000000007,56,28,5,56,1,0.530434480598669,2.32865661382675,1.62059221630719,-0.029553109779954,23.671932220459,0.00618693884462118,23.675365447998,
63.369,0.0929999999999964,56,28,5,56,1,0.573520982294361,2.55749188363552,1.6636693862227,-0.0349672697484493,23.671932220459,0.00634233001619577,23.675365447998,
63.38,0.103999999999999,56,28,5,56,1,0.620873537328699,2.89405137300491,1.71101059782724,-0.0336349382996559,23.671932220459,0.00617557670921087,23.675365447998,
63.391,0.114999999999995,56,28,5,56,1,0.67158868831958,3.19992564618587,1.76171574649841,-0.0296080019325018,23.671932220459,0.00545731745660305,23.675365447998,
63.401,0.125,56,28,5,56.25,1,0.719877781313098,3.41158919036388,1.80999561947913,-0.035787234082818,23.671932220459,0.00604377128183842,23.675365447998,
63.412,0.135999999999996,56,28,5,56.25,1,0.773873385611358,3.83513234555721,1.86398066266961,-0.0322023592889309,23.671932220459,0.00573147553950548,23.675365447998,
63.422,0.146000000000001,56,28,5,56.25,1,0.823032128978309,4.06520906835794,1.91313046542197,-0.031522186473012,23.671760559082,0.00592239666730165,23.6751937866211,
63.433,0.156999999999996,56,28,5,56.25,1,0.875418687301949,4.56063915044069,1.96550774786028,-0.0358290690928698,23.6720502376556,0.0058027682825923,23.6754727363586,
63.444,0.167999999999999,56,28,5,56.25,1,0.925263852643279,4.90305665880442,2.01534363731204,-0.0312787014991045,23.671760559082,0.00605816021561623,23.6751937866211,
63.455,0.178999999999995,56,28,5,56.25,1,0.972602270201264,5.21329697221518,2.06266942621509,-0.0320205837488174,23.671932220459,0.00600286293774843,23.675365447998,
63.465,0.189,56,28,5,56.25,1,1.01181247704669,5.55653497576714,2.10187438046666,-0.0361254904419184,23.671932220459,0.00643692910671234,23.675365447998,
63.466,0.189999999999998,56,28,5,56.25,1,1.01554790004761,5.58297336101532,2.10560935643897,-0.0366641487926245,23.671932220459,0.00651429872959852,23.675365447998,
63.476,0.199999999999996,56,28,5,56.25,1,1.05043460957933,5.83549216389656,2.1404867900562,-0.0304569024592638,23.6719912290573,0.00618351623415947,23.6754190921783,
63.486,0.210000000000001,56,28,5,56.25,1,1.08159964243102,5.94752375036478,2.17164735261156,-0.0344397034496069,23.671937584877,0.00623122323304415,23.675365447998,
63.497,0.220999999999997,56,28,5,56.25,1,1.10974394920888,6.25040102750063,2.19978394808558,-0.0341991055756807,23.671932220459,0.00650074798613787,23.675365447998,
63.508,0.231999999999999,56,28,5,56.25,1,1.13236804644547,6.28016237169504,2.22240435732257,-0.0299299508333206,23.671932220459,0.00598686747252941,23.675365447998,
63.519,0.242999999999995,56,28,5,56.25,1,1.14723620122035,6.2364786863327,2.23727139453516,-0.0347118638455868,23.671932220459,0.00592456199228764,23.675365447998,
63.523,0.247,56,28,5,56.25,1,1.1508629947587,6.36446475982666,2.24089416476612,-0.0300897657871246,23.671932220459,0.00589429400861263,23.675365447998,
63.524,0.247999999999998,56,28,5,56.25,1,1.15167559231254,6.35669101029634,2.24170665056261,-0.0292837247252464,23.671932220459,0.00587732065469027,23.675365447998,
63.529,0.253,56,28,5,56.5,1,1.155075515677,6.22136238962412,2.24510567986308,-0.0325292441993952,23.6727690696716,0.00622314400970936,23.6761915683746,
63.537,0.260999999999996,56,28,5,56.5,1,1.15722485911745,6.13681506365538,2.24725569385935,-0.0342677719891071,23.6748665571213,0.0055091455578804,23.6782836914063,
63.54,0.263999999999996,56,28,5,56.5,1,1.15705956799077,6.15860894322395,2.24709185559558,-0.0305387191474438,23.6725813150406,0.00615047756582499,23.6760091781616,
63.55,0.274000000000001,56,28,5,56.5,1,1.15430784512311,5.9866001829505,2.24434035624075,-0.0360115617513657,23.6736702919006,0.00677306670695543,23.6771035194397,
63.561,0.284999999999997,56,28,5,56.5,1,1.14440591198214,5.58321550488472,2.23444121705094,-0.0313627254217863,23.6786967515945,0.00718485098332167,23.6821246147156,
63.572,0.295999999999999,56,28,5,56.5,1,1.12675049507098,5.35569991916418,2.21678892935414,-0.0323149096220732,23.675724864006,0.00541438348591328,23.6791527271271,
63.583,0.306999999999995,56,28,5,56.5,1,1.10172872654844,5.04590105265379,2.19177084882721,-0.0355099327862263,23.6765027046204,0.00553254503756762,23.6799359321594,
63.584,0.308,56,28,5,56.5,1,1.09912128417067,5.04405423998833,2.18916329468639,-0.0354669149965048,23.6771196126938,0.00862798187881708,23.6805582046509,
63.593,0.317,56,28,5,56.5,1,1.07360453633772,4.79036197066307,2.16365302881589,-0.0306125171482563,23.6814272403717,0.00689218286424875,23.6848604679108,
63.594,0.317999999999998,56,28,5,56.5,1,1.07064505403497,4.71115298569202,2.16069477585397,-0.0312516372650862,23.6816471815109,0.00509661622345448,23.685085773468,
63.604,0.327999999999996,56,28,5,56.5,1,1.03765477799123,4.44141402840614,2.12771008769058,-0.0330972392112017,23.6780798435211,0.00580595806241035,23.6815130710602,
63.614,0.338000000000001,56,28,5,56.5,1,1.00081530858352,4.13190014660358,2.09087821781352,-0.0343407411128283,23.6726832389832,0.00665013212710619,23.6761164665222,
63.625,0.348999999999997,56,28,5,56.5,1,0.95570513611267,3.84917575865984,2.04577799179236,-0.0294202473014593,23.6754673719406,0.00571415293961763,23.6788952350616,
63.636,0.359999999999999,56,28,5,56.5,1,0.907871795123631,3.37969791144133,1.99795308850594,-0.0342646427452564,23.6772590875626,0.00580593477934599,23.6806869506836,
63.647,0.370999999999995,56,28,5,56.5,1,0.856717711813575,3.06775979697704,1.94680917515293,-0.0335373263806105,23.6757516860962,0.00573797151446342,23.6791741847992,
63.657,0.381,56,28,5,56.75,1,0.808908454825754,2.84852553158998,1.89900751767747,-0.0299690943211317,23.6787074804306,0.00526213552802801,23.6821460723877,
63.668,0.391999999999996,56,28,5,56.75,1,0.755769145735519,2.4747047573328,1.84588134014668,-0.0354705844074488,23.6738741397858,0.00544239301234484,23.6773073673248,
63.678,0.402000000000001,56,28,5,56.75,1,0.70715567309683,2.26559303700924,1.79727613757126,-0.0315121747553349,23.6728709936142,0.00606074463576078,23.6762988567352,
63.689,0.412999999999997,56,28,5,56.75,1,0.655295721797493,2.04382091760635,1.74542535039942,-0.0317261926829815,23.6747109889984,0.00540439505130053,23.6781442165375,
63.7,0.423999999999999,56,28,5,56.75,1,0.606137034309895,1.80361233651638,1.69627934744308,-0.0363799743354321,23.6778438091278,0.00722114928066731,23.6812770366669,
63.711,0.434999999999995,56,28,5,56.75,1,0.560480752920479,1.62180513143539,1.65063239782957,-0.0313990376889706,23.6748611927032,0.00665001571178436,23.6782944202423,
63.721,0.445,56,28,5,56.75,1,0.522809239944024,1.4659445732832,1.61296792558884,-0.03301159478724,23.677339553833,0.00421307049691677,23.6807727813721,
63.732,0.455999999999996,56,28,5,56.75,1,0.486677147268133,1.38588529080153,1.5768430412893,-0.0362406950443983,23.672656416893,0.00540842302143574,23.676084280014,
63.736,0.460000000000001,56,28,5,56.75,1,0.474786579706434,1.28607731312513,1.56495526767545,-0.0345437042415142,23.6757838726044,0.00406613107770681,23.6792171001434,
63.742,0.466000000000001,56,28,5,56.75,1,0.458193596937161,1.31134036928415,1.54836681110614,-0.0305301789194345,23.6767816543579,0.00651760492473841,23.680214881897,
63.753,0.476999999999997,56,28,5,56.75,1,0.433210776323776,1.24795362353325,1.52338684029813,-0.0345784705132246,23.6763095855713,0.00490564852952957,23.6797320842743,
63.764,0.488,56,28,5,56.75,1,0.415037609265798,1.23006198555231,1.5052190096881,-0.0337991863489151,23.6763525009155,0.00714021734893322,23.6797857284546,
63.766,0.489999999999995,56,28,5,56.75,1,0.412550838351213,1.21700577437878,1.50273092560457,-0.0360308773815632,23.6715620756149,0.00546528026461601,23.6749792098999,
63.772,0.495999999999995,56,28,5,56.75,1,0.406062295498815,1.09327863901854,1.49624366796648,-0.0317198876291513,23.6768996715546,0.00558609608560801,23.6803221702576,
63.775,0.498999999999995,56,28,5,56.75,1,0.403290120787899,1.23041495680809,1.49347272259672,-0.0304101034998894,23.675896525383,0.00613641459494829,23.679324388504,
63.776,0.5,56,28,5,57,1,0.402525998572934,1.22520606964827,1.49270851656145,-0.0305522885173559,23.6758321523666,0.00566369853913784,23.6792600154877,
63.78,0.00399999999999778,57,29,5,57,1,0.400412501737545,2.35446076840162,1.49059750635376,-0.0328027177602053,23.6781227588654,0.00625692773610353,23.6815452575684,
63.783,0.0069999999999979,57,29,5,57,1,0.404410390060313,2.24121008068323,1.49459343890582,-0.0343266874551773,23.6741155385971,0.00585343223065138,23.6775434017181,
63.787,0.0109999999999957,57,29,5,57,1,0.415032999219161,0.452342443168163,1.50521330999407,-0.0346945784986019,23.6735039949417,0.00796725507825613,23.6769425868988,
63.789,0.0129999999999981,57,29,5,57,1,0.418699020063434,0.514508225023746,1.50887888380962,-0.0320527702569962,23.6809927225113,0.00597173348069191,23.6844098567963,
63.792,0.0159999999999982,57,29,5,57,1,0.422345762530863,0.88067539036274,1.51252467633412,-0.0295145809650421,23.6733484268188,0.00295278150588274,23.6767816543579,
63.794,0.0180000000000007,57,29,5,57,1,0.424151699406387,0.956510193645954,1.51433136758393,-0.0308498181402683,23.6725759506226,0.0077774515375495,23.6759984493256,
63.805,0.0289999999999964,57,29,5,57,1,0.433249919810674,1.39454286545515,1.52342617936283,-0.0320781115442514,23.6726027727127,0.0070186797529459,23.6760413646698,
63.815,0.0390000000000015,57,29,5,57,1,0.447173545878869,1.38840917497873,1.53734751440074,-0.0344318151473999,23.6736327409744,0.0058591365814209,23.6770606040955,
63.826,0.0499999999999972,57,29,5,57,1,0.468497470265511,1.49905774742365,1.55866582294792,-0.0301309023052454,23.6787450313568,0.0054442323744297,23.6821782588959,
63.837,0.0609999999999999,57,29,5,57,1,0.495796825344039,1.7328355461359,1.58596087536175,-0.0329418480396271,23.6786323785782,0.00610474962741137,23.6820709705353,
63.848,0.0719999999999956,57,29,5,57,1,0.529930337074341,1.80240627378225,1.62008695519496,-0.0356771517544985,23.6779403686523,0.00702126417309046,23.6813735961914,
63.858,0.0820000000000007,57,29,5,57,1,0.564884940020168,1.96755677461624,1.655034908556,-0.0294642895460129,23.6777740716934,0.00574016012251377,23.6812019348145,
63.869,0.0929999999999964,57,29,5,57,1,0.608231504225528,2.1347887814045,1.6983720292229,-0.0346314162015915,23.6721575260162,0.00649471767246723,23.6755907535553,
63.88,0.103999999999999,57,29,5,57,1,0.656175542213203,2.44579464197159,1.74630723835267,-0.0327662378549576,23.6737614870071,0.00748150050640106,23.6771893501282,
63.883,0.106999999999999,57,29,5,57,1,0.669960531606176,2.52288766205311,1.76008831621389,-0.0357918906956911,23.6752957105637,0.00834644306451082,23.6787235736847,
63.891,0.114999999999995,57,29,5,57,1,0.707309508956116,2.76005268096924,1.79743014106886,-0.029545621946454,23.6742550134659,0.00762452837079763,23.6776828765869,
63.901,0.125,57,29,5,57.25,1,0.755877607560028,2.95944232493639,1.8459894108159,-0.0358059909194708,23.6771035194397,0.00626211985945702,23.6805260181427,
63.912,0.135999999999996,57,29,5,57.25,1,0.810330640243362,3.2983236014843,1.90043244118576,-0.0324478838592768,23.6745822429657,0.00549065880477428,23.6780047416687,
63.922,0.146000000000001,57,29,5,57.25,1,0.859476587238436,3.55291459709406,1.94956782706497,-0.0321534089744091,23.676985502243,0.00551792327314615,23.6804187297821,
63.933,0.156999999999996,57,29,5,57.25,1,0.912345607897373,3.91528848558664,2.00242544842396,-0.0364238768815994,23.6730909347534,0.00831035431474447,23.6765241622925,
63.944,0.167999999999999,57,29,5,57.25,1,0.962811872249221,4.21382393687963,2.0528820457318,-0.0316517613828182,23.6796355247498,0.00731111504137516,23.6830580234528,
63.955,0.178999999999995,57,29,5,57.25,1,1.01018057641663,4.51633706688881,2.10024113872939,-0.0319770909845829,23.6762022972107,0.00589599367231131,23.6796355247498,
63.965,0.189,57,29,5,57.25,1,1.04930383498852,4.8494441434741,2.13935646249833,-0.0353765860199928,23.6760360002518,0.00577112659811974,23.6794638633728,
63.976,0.199999999999996,57,29,5,57.25,1,1.08905428342042,4.96716424822807,2.1791003172328,-0.030328780412674,23.675901889801,0.00549249816685915,23.6793351173401,
63.986,0.210000000000001,57,29,5,57.25,1,1.1196924857304,5.23730739951134,2.20973159055403,-0.0347721762955189,23.6781764030457,0.0064977677538991,23.6815989017487,
63.997,0.220999999999997,57,29,5,57.25,1,1.14856355937562,5.28808310627937,2.23859640575981,-0.0346111971884966,23.6762720346451,0.00597191974520683,23.6797213554382,
64.003,0.226999999999997,57,29,5,57.25,1,1.16122883828972,5.4286764934659,2.25126023183182,-0.0340784899890423,23.6753761768341,0.00549834221601486,23.6788201332092,
64.007,0.231000000000002,57,29,5,57.25,1,1.16875835761237,5.31425420194864,2.25878785126902,-0.0303089991211891,23.6784392595291,0.00543661881238222,23.6818778514862,
64.018,0.241999999999997,57,29,5,57.25,1,1.18533664411176,5.27406949549913,2.27536345558709,-0.0348821748048067,23.6795496940613,0.00504544004797935,23.6829829216003,
64.028,0.252000000000002,57,29,5,57.5,1,1.19355951444859,5.2171191200614,2.28358375548737,-0.032477080821991,23.6763739585876,0.00730801839381456,23.6798071861267,
64.037,0.261000000000003,57,29,5,57.5,1,1.19623557667205,5.05346525460482,2.286259929474,-0.0336871761828661,23.6773610115051,0.00621778890490532,23.6807835102081,
64.039,0.262999999999998,57,29,5,57.5,1,1.1961500812617,5.10714575648308,2.28617365175255,-0.031139450147748,23.6762881278992,0.00652982853353024,23.6797213554382,
64.041,0.264999999999993,57,29,5,57.5,1,1.19595338593853,5.06118685007095,2.28597650939423,-0.0290240533649921,23.6737185716629,0.00508916564285755,23.6771464347839,
64.049,0.273000000000003,57,29,5,57.5,1,1.1942464952165,4.73371800035238,2.28427129504996,-0.0358890183269978,23.677875995636,0.00399802811443806,23.681309223175,
64.06,0.283999999999999,57,29,5,57.5,1,1.18470084883136,4.4822096824646,2.27472643095985,-0.0308855436742306,23.6729407310486,0.00562912318855524,23.6763632297516,
64.07,0.294000000000004,57,29,5,57.5,1,1.16947126640016,4.2735543102026,2.25950154236894,-0.0334698799997568,23.6722218990326,0.00530050601810217,23.6756551265717,
64.081,0.305,57,29,5,57.5,1,1.14549511233418,4.07349597662687,2.23552795871326,-0.0350449979305267,23.6751562356949,0.00625287648290396,23.6785840988159,
64.091,0.315000000000005,57,29,5,57.5,1,1.1183224357493,3.77697497606277,2.20836187584677,-0.0294311624020338,23.6742335557938,0.00535519793629646,23.6776614189148,
64.102,0.326000000000001,57,29,5,57.5,1,1.0833340257948,3.46400123089552,2.17338140070212,-0.0358082819730043,23.6779886484146,0.0065661733970046,23.6814165115356,
64.113,0.336999999999996,57,29,5,57.5,1,1.0423104221802,3.26032191514969,2.13236483781766,-0.0328619312494993,23.6731714010239,0.00553559511899948,23.6765992641449,
64.123,0.347000000000001,57,29,5,57.5,1,1.00173262404521,2.99845077097416,2.09179530975933,-0.0307157076895237,23.6728656291962,0.00569301191717386,23.6762988567352,
64.133,0.356999999999992,57,29,5,57.5,1,0.958330571642153,2.68022995442152,2.04840275677398,-0.0366359390318394,23.6782515048981,0.00725849531590939,23.6816847324371,
64.134,0.357999999999997,57,29,5,57.5,1,0.953900456522592,2.59815249592066,2.04397331219928,-0.0361491460353136,23.6782622337341,0.00642233062535524,23.6816954612732,
64.144,0.368000000000002,57,29,5,57.5,1,0.907642913293034,2.43764836341143,1.9977230890879,-0.0318849366158247,23.6733967065811,0.00657562632113695,23.6768245697021,
64.155,0.378999999999998,57,29,5,57.75,1,0.855830571202599,2.02996097505093,1.94592203454047,-0.0320703629404306,23.6750972270966,0.00618265476077795,23.6785197257996,
64.165,0.389000000000003,57,29,5,57.75,1,0.806604157938956,1.95679999887943,1.89670551184031,-0.0351721793413162,23.6731499433517,0.00642919912934303,23.6765778064728,
64.176,0.399999999999999,57,29,5,57.75,1,0.752971210642789,1.72357354313135,1.84308390796347,-0.0303721148520708,23.6799681186676,0.00507533550262451,23.6834013462067,
64.186,0.410000000000004,57,29,5,57.75,1,0.705057012229709,1.50932371616364,1.79517865016706,-0.0341796875,23.6732357740402,0.0071005430072546,23.6766636371613,
64.197,0.420999999999999,57,29,5,57.75,1,0.654549285397807,1.4001689851284,1.74468092565521,-0.0341200176626444,23.6754566431046,0.00754469074308872,23.6788845062256,
64.207,0.431000000000004,57,29,5,57.75,1,0.611691497894652,1.22952461242676,1.70183163174232,-0.0295534543693066,23.6723238229752,0.00408608466386795,23.6757516860962,
64.218,0.442,57,29,5,57.75,1,0.568490443524955,1.05016585439444,1.6586412502571,-0.0351961608976126,23.6731553077698,0.00558828469365835,23.6765778064728,
64.229,0.452999999999996,57,29,5,57.75,1,0.530124461947264,1.04424729943275,1.62028197413785,-0.0327563565224409,23.6718893051147,0.00714240595698357,23.6753225326538,
64.239,0.463000000000001,57,29,5,57.75,1,0.500270693997135,0.956811010837555,1.59043502341907,-0.0317065324634314,23.6716586351395,0.00586113892495632,23.6750864982605,
64.25,0.473999999999997,57,29,5,57.75,1,0.473767787339383,0.844180583953857,1.5639364753067,-0.0360403582453728,23.6719644069672,0.00614956952631474,23.6753869056702,
64.26,0.484000000000002,57,29,5,57.75,1,0.454319788718114,0.878850929439068,1.54449180147454,-0.0307848956435919,23.6715191602707,0.00602984800934792,23.6749470233917,
64.268,0.491999999999997,57,29,5,57.75,1,0.44353761606628,0.714763998985291,1.53371334478172,-0.0351519789546728,23.6713528633118,0.00606083776801825,23.6747753620148,
64.271,0.494999999999997,57,29,5,57.75,1,0.440299379610223,0.862939283251762,1.53047368339676,-0.0329317525029182,23.6720824241638,0.00601992942392826,23.6755156517029,
64.276,0.499999999999993,57,29,5,58,1,0.436251507206042,0.780527479946613,1.52642779470288,-0.0302204210311174,23.6719644069672,0.00627853441983461,23.6753869056702,
64.28,0.00400000000000489,58,30,5,58,1,0.43436574667451,2.35391687601805,1.52454052542566,-0.0335041899234056,23.6719644069672,0.0067470595240593,23.6753869056702,
64.282,0.00600000000000023,58,30,5,58,1,0.436961733784872,3.33813671022654,1.52713612138488,-0.0349568668752909,23.6719644069672,0.00620177015662193,23.6753869056702,
64.288,0.0120000000000005,58,30,5,58,1,0.457636423906673,-0.120108015835285,1.5478084646083,-0.0338964909315109,23.6741209030151,0.00684598926454782,23.6775434017181,
64.292,0.0160000000000053,58,30,5,58,1,0.464974137349565,0.326410867273808,1.55514296500061,-0.0298661179840565,23.671749830246,0.00505961943417788,23.675172328949,
64.297,0.0210000000000008,58,30,5,58,1,0.469892051282651,0.782166607677937,1.56006023632933,-0.0333678349852562,23.6726939678192,0.00423802994191647,23.6761379241943,
64.302,0.0260000000000105,58,30,5,58,1,0.474051430936089,0.959989614784718,1.56421956011035,-0.034924978390336,23.6719965934753,0.00649704597890377,23.6754298210144,
64.305,0.0290000000000106,58,30,5,58,1,0.476935420232705,1.01155880838633,1.56710282298018,-0.0321334321051836,23.671932220459,0.00778201501816511,23.675365447998,
64.313,0.0370000000000061,58,30,5,58,1,0.4876627472994,1.02346390485764,1.57782685318291,-0.0326031632721424,23.6724472045898,0.00565818045288324,23.6758804321289,
64.323,0.0470000000000113,58,30,5,58,1,0.505824487029654,1.13851577043533,1.59598619013124,-0.0304058007895947,23.6719644069672,0.00639487989246845,23.6753869056702,
