"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)",
60.55,55.028,1,1,2,1,1,10.9134567217664,-0.0925362110137939,11.0023630261762,-0.833253860473633,
60.562,55.04,1,1,2,1,1,10.9158117012265,-0.0859275460243225,11.0047144293616,-0.829941108822823,
60.574,55.052,1,1,2,1,1,10.9182569817214,-0.0908579677343369,11.0071579217212,-0.826152712106705,
60.584,55.062,1,1,2,1,1,10.92015509159,-0.0607790425419807,11.0090587138019,-0.832558646798134,
60.596,55.074,1,1,2,1,1,10.922589643249,-0.0876551494002342,11.0114887951168,-0.831081196665764,
60.608,55.086,1,1,2,1,1,10.9250215126991,-0.0724326819181442,11.0139063594565,-0.825706571340561,
60.62,55.098,1,1,2,1,1,10.9274265600597,-0.0953460112214088,11.0163480636768,-0.829906389117241,
60.632,55.11,1,1,2,1,1,10.9298074675397,-0.106019899249077,11.0186815854692,-0.832920297980309,
60.642,55.12,1,1,2,1,1,10.9318405819255,-0.0925762578845024,11.0207433100873,-0.826949924230576,
60.654,55.132,1,1,2,1,1,10.9341499638335,-0.0816807150840759,11.0230491157205,-0.829181969165802,
60.666,55.144,1,1,2,1,1,10.9365684222388,-0.101600773632526,11.0254666800602,-0.833433046936989,
60.678,55.156,1,1,2,1,1,10.9392837117682,-0.0995872542262077,11.0281819695941,-0.829797312617302,
60.69,55.168,1,1,2,1,1,10.9416056106512,-0.0720340758562088,11.030503868481,-0.826783925294876,
60.7,55.178,1,1,2,1,1,10.9436163732958,-0.053022988140583,11.0325128429897,-0.832962542772293,
60.712,55.19,1,1,2,1,1,10.9458676406764,-0.0300072133541107,11.034764110374,-0.829898342490196,
60.724,55.202,1,1,2,1,1,10.9483504720966,-0.118913128972054,11.0372469417984,-0.826080590486526,
60.736,55.214,1,1,2,1,1,10.9506455488901,-0.0608684495091438,11.0395429126654,-0.830835402011871,
60.748,55.226,1,1,2,1,1,10.9529826469573,-0.0717602670192719,11.0418791166667,-0.833682492375374,
60.76,55.238,1,1,2,1,1,10.9554189867556,-0.062890350818634,11.0443136683298,-0.827619060873985,
60.77,55.248,1,1,2,1,1,10.9574860757882,-0.0812206417322159,11.0463762870176,-0.829508155584335,
60.782,55.26,1,1,2,1,1,10.9599376147706,-0.100716017186642,11.048835872631,-0.833027809858322,
60.794,55.272,1,1,2,1,1,10.962238055982,-0.100600533187389,11.0511363138462,-0.828601568937302,
60.806,55.284,1,1,2,1,1,10.9647968833225,-0.103826634585857,11.0536906708427,-0.826128870248795,
60.818,55.296,1,1,2,1,1,10.9672108713796,-0.0980645418167114,11.0561019766949,-0.832159966230392,
60.828,55.306,1,1,2,1,1,10.9692180577456,-0.058361329138279,11.0581198919,-0.829845517873764,
60.84,55.318,1,1,2,1,1,10.9714997234943,-0.0472674146294594,11.0603917228864,-0.826036557555199,
60.852,55.33,1,1,2,1,1,10.9738761606261,-0.0723162665963173,11.0627681600221,-0.831144973635674,
60.864,55.342,1,1,2,1,1,10.9764448227327,-0.0782450661063194,11.0653323517848,-0.833178907632828,
60.876,55.354,1,1,2,1,1,10.9787962259143,-0.0777943059802055,11.0676837549702,-0.827596411108971,
60.888,55.366,1,1,2,1,1,10.9810465992252,-0.0709034502506256,11.0699412808422,-0.82768626511097,
60.898,55.376,1,1,2,1,1,10.9831154763971,-0.0958824530243874,11.0720056876693,-0.833266451954842,
60.91,55.388,1,1,2,1,1,10.9856769859466,-0.0576414167881012,11.0745636209444,-0.827361419796944,
60.922,55.4,1,1,2,1,1,10.9879184185611,-0.072745606303215,11.0768059476322,-0.82707591354847,
60.934,55.412,1,1,2,1,1,10.9902617751157,-0.0656610354781151,11.0791466219818,-0.833184495568275,
60.946,55.424,1,1,2,1,1,10.992739242118,-0.0738929957151413,11.0816249830579,-0.83150751888752,
60.956,55.434,1,1,2,1,1,10.9948859033495,-0.0914633274078369,11.083771644293,-0.826496630907059,
60.968,55.446,1,1,2,1,1,10.9972292599042,-0.0625252723693848,11.0861150008516,-0.831737220287323,
60.98,55.458,1,1,2,1,1,10.999618214011,-0.0777943059802055,11.088504849032,-0.831682831048965,
60.992,55.47,1,1,2,1,1,11.0017684515211,-0.0589499250054359,11.0906541924761,-0.826912820339203,
61.004,55.482,1,1,2,1,1,11.0041717107424,-0.0527920201420784,11.093058345771,-0.828669965267181,
61.014,55.492,1,1,2,1,1,11.0063156897649,-0.0577494502067566,11.0952023247971,-0.833426862955093,
61.026,55.504,1,1,2,1,1,11.0089058095432,-0.0842288136482239,11.097794232719,-0.827523395419121,
61.038,55.516,1,1,2,1,1,11.0111195259985,-0.0540595501661301,11.0999981144118,-0.827267169952393,
61.05,55.528,1,1,2,1,1,11.0135326199859,-0.0770129263401031,11.1024121024729,-0.833276957273483,
61.062,55.54,1,1,2,1,1,11.0159814767594,-0.104491598904133,11.1048645355291,-0.830570161342621,
61.074,55.552,1,1,2,1,1,11.018312316339,-0.0787880271673203,11.1071926929036,-0.825871080160141,
61.084,55.562,1,1,2,1,1,11.0203990749039,-0.0734981149435043,11.1092794514719,-0.833017528057098,
61.096,55.574,1,1,2,1,1,11.0227102449511,-0.0485600903630257,11.1115888333837,-0.831717699766159,
61.108,55.586,1,1,2,1,1,11.0249758174461,-0.0482797622680664,11.1138544058826,-0.826741680502892,
61.12,55.598,1,1,2,1,1,11.0274398734037,-0.044235959649086,11.1163157796352,-0.829604789614677,
61.132,55.61,1,1,2,1,1,11.0302740741966,-0.106026418507099,11.1191526626418,-0.833183154463768,
61.142,55.62,1,1,2,1,1,11.0320631075678,-0.0898400321602821,11.1209425900857,-0.826530382037163,
61.154,55.632,1,1,2,1,1,11.0343018579733,-0.0267820432782173,11.1231804464253,-0.828851312398911,
61.166,55.644,1,1,2,1,1,11.0369795965774,-0.0777086243033409,11.1258537146855,-0.833709612488747,
61.178,55.656,1,1,2,1,1,11.039266626744,-0.0940877944231033,11.1281496855525,-0.830076634883881,
61.19,55.668,1,1,2,1,1,11.0416153477166,-0.0997874885797501,11.1304939361808,-0.826289057731628,
61.2,55.678,1,1,2,1,1,11.0435527966498,-0.0914568081498146,11.1324349613958,-0.833100825548172,
61.212,55.69,1,1,2,1,1,11.0458156869359,-0.0847186893224716,11.1346933813374,-0.831010788679123,
61.224,55.702,1,1,2,1,1,11.0483119294009,-0.0683153048157692,11.1371869415976,-0.825724676251411,
61.236,55.714,1,1,2,1,1,11.0508877440647,-0.0791614875197411,11.1397654384747,-0.830771028995514,
61.248,55.726,1,1,2,1,1,11.0532588167786,-0.085870735347271,11.1421338289835,-0.833431333303452,
61.26,55.738,1,1,2,1,1,11.0556433005372,-0.0887215137481689,11.1445192068157,-0.827826857566834,
61.27,55.748,1,1,2,1,1,11.057661215739,-0.0518476590514183,11.1465371220209,-0.82917831838131,
61.282,55.76,1,1,2,1,1,11.0601932209899,-0.0779563561081886,11.1490628687885,-0.833348035812378,
61.294,55.772,1,1,2,1,1,11.0624543231367,-0.0856872648000717,11.1513248650087,-0.829195454716682,
61.306,55.784,1,1,2,1,1,11.0647797982984,-0.0298796221613884,11.1536494461046,-0.82699291408062,
61.318,55.796,1,1,2,1,1,11.0671016971814,-0.0662729144096375,11.1559749212701,-0.831905454397202,
61.328,55.806,1,1,2,1,1,11.0691079894778,-0.0993087887763977,11.1579812135698,-0.830439701676369,
61.34,55.818,1,1,2,1,1,11.0716587701914,-0.0384999439120293,11.1605257358001,-0.826080515980721,
61.352,55.83,1,1,2,1,1,11.0738617578109,-0.0238977372646332,11.1627260412144,-0.830936506390572,
61.364,55.842,1,1,2,1,1,11.0763436951614,-0.0675255432724953,11.1652160251959,-0.833369195461273,
61.376,55.854,1,1,2,1,1,11.0786253609102,-0.0361492857336998,11.1674959028092,-0.828072726726532,
61.388,55.866,1,1,2,1,1,11.0812503494049,-0.054825097322464,11.1701146328206,-0.827795714139938,
61.398,55.876,1,1,2,1,1,11.0833567775021,-0.109156593680382,11.1722255312696,-0.833136811852455,
61.41,55.888,1,1,2,1,1,11.0855392015196,-0.0853873789310455,11.1744070612211,-0.82895815372467,
61.422,55.9,1,1,2,1,1,11.0879317319051,-0.0336058437824249,11.1767986975409,-0.827124118804932,
61.434,55.912,1,1,2,1,1,11.090371647982,-0.0805007293820381,11.1792341432737,-0.832304507493973,
61.446,55.924,1,1,2,1,1,11.0928866659096,-0.120901502668858,11.1817509493448,-0.831734389066696,
61.456,55.934,1,1,2,1,1,11.0947436485743,-0.0524558126926422,11.1836115082911,-0.826722159981728,
61.468,55.946,1,1,2,1,1,11.0972345266213,-0.111239962279797,11.1861041744816,-0.831956639885902,
61.48,55.958,1,1,2,1,1,11.0994643363303,-0.0766292214393616,11.1883518655874,-0.832775980234146,
61.492,55.97,1,1,2,1,1,11.1019650491435,-0.0622551888227463,11.1908436377083,-0.827811881899834,
61.504,55.982,1,1,2,1,1,11.1043584735986,-0.0896649435162544,11.1932218629833,-0.828488916158676,
61.514,55.992,1,1,2,1,1,11.106362083686,-0.118630938231945,11.195225473074,-0.833206251263618,
61.526,56.004,1,1,2,1,1,11.1086991817531,-0.0510513782501221,11.1975634652146,-0.827880501747131,
61.538,56.016,1,1,2,1,1,11.1111525088748,-0.0842846930027008,11.2000158982708,-0.827570930123329,
61.55,56.028,1,1,2,1,1,11.1133617549819,-0.0556893646717072,11.2022224621726,-0.833162888884544,
61.562,56.04,1,1,2,1,1,11.1158231287305,-0.06856769323349,11.2046874122038,-0.831238254904747,
61.574,56.052,1,1,2,1,1,11.118381956071,-0.0805454328656197,11.207245345479,-0.826973617076874,
61.584,56.062,1,1,2,1,1,11.1203238753524,-0.0826865434646606,11.2091845825547,-0.832780227065086,
61.596,56.074,1,1,2,1,1,11.1226573971409,-0.0848313793540001,11.2115172102775,-0.832055285573006,
61.608,56.086,1,1,2,1,1,11.1250436690388,-0.0581629574298859,11.2138990118311,-0.826558843255043,
61.62,56.098,1,1,2,1,1,11.1274648096531,-0.072193332016468,11.2163156821011,-0.828878581523895,
61.632,56.11,1,1,2,1,1,11.129851081551,-0.0876616686582565,11.2187117887692,-0.833749398589134,
61.642,56.12,1,1,2,1,1,11.1317643906037,-0.0648032873868942,11.2206224156161,-0.827287137508392,
61.654,56.132,1,1,2,1,1,11.1341417218051,-0.0185063108801842,11.2230024290304,-0.827962383627892,
61.666,56.144,1,1,2,1,1,11.136563756489,-0.0365972518920898,11.2254298281363,-0.833048149943352,
61.678,56.156,1,1,2,1,1,11.1390653633719,-0.0597573816776276,11.2279233883964,-0.830952525138855,
61.69,56.168,1,1,2,1,1,11.1412299059964,-0.0799251720309258,11.2300879310245,-0.82592636346817,
61.702,56.18,1,1,2,1,1,11.1435991905709,-0.0655315816402435,11.2324652622299,-0.831056982278824,
61.712,56.19,1,1,2,1,1,11.1457297585487,-0.0936519354581833,11.234588677654,-0.831301212310791,
61.724,56.202,1,1,2,1,1,11.1480051658099,-0.0751474872231483,11.23686140271,-0.826257690787315,
61.736,56.214,1,1,2,1,1,11.1504120013098,-0.0641616061329842,11.239265556005,-0.829883217811584,
61.748,56.226,1,1,2,1,1,11.1529377480732,-0.103285536170006,11.2417966671905,-0.833693891763687,
61.76,56.238,1,1,2,1,1,11.1553168674139,-0.0701183453202248,11.2441731043262,-0.829581245779991,
61.77,56.248,1,1,2,1,1,11.1573946852823,-0.102217309176922,11.2462500281284,-0.828922316431999,
61.782,56.26,1,1,2,1,1,11.1598524827522,-0.108341686427593,11.2486997789756,-0.833654403686523,
61.794,56.272,1,1,2,1,1,11.1620581525807,-0.0901129096746445,11.2509108132257,-0.829936563968658,
61.806,56.284,1,1,2,1,1,11.1643496530956,-0.0714566558599472,11.2532014196747,-0.827050730586052,
61.818,56.296,1,1,2,1,1,11.1667430775507,-0.0654347240924835,11.2555939500642,-0.831622630357742,
61.828,56.306,1,1,2,1,1,11.168864704832,-0.0951383262872696,11.2577164714187,-0.830794423818588,
61.84,56.318,1,1,2,1,1,11.1713090912572,-0.0633867457509041,11.2601617519176,-0.826231762766838,
61.852,56.33,1,1,2,1,1,11.1737069860606,-0.0509796664118767,11.262556964516,-0.830665156245232,
61.864,56.342,1,1,2,1,1,11.1759958043665,-0.0470792874693871,11.2648457828258,-0.83331398665905,
61.876,56.354,1,1,2,1,1,11.1786190047219,-0.0990089029073715,11.2674707713248,-0.828587338328362,
61.888,56.366,1,1,2,1,1,11.1809471620925,-0.0453367829322815,11.2697935642814,-0.827159658074379,
61.898,56.376,1,1,2,1,1,11.182981170548,-0.0695325434207916,11.271825784601,-0.833689495921135,
61.91,56.388,1,1,2,1,1,11.1853987348837,-0.104902312159538,11.2742496074282,-0.829307362437248,
61.922,56.4,1,1,2,1,1,11.1875427139062,-0.0545736402273178,11.2763909042454,-0.827193558216095,
61.934,56.412,1,1,2,1,1,11.1900353800926,-0.121418386697769,11.2788826763662,-0.832052528858185,
61.946,56.424,1,1,2,1,1,11.1923367153736,-0.0877538695931435,11.2811831175815,-0.832146555185318,
61.956,56.434,1,1,2,1,1,11.1943957577794,-0.081745907664299,11.2832430540603,-0.826604813337326,
61.968,56.446,1,1,2,1,1,11.1967337499161,-0.0472115352749825,11.2855667410865,-0.831119418144226,
61.98,56.458,1,1,2,1,1,11.1992228398239,-0.0993255525827408,11.2880701361129,-0.833273455500603,
61.992,56.47,1,1,2,1,1,11.2017324933336,-0.0955807045102119,11.2905788955571,-0.82795538008213,
62.004,56.482,1,1,2,1,1,11.2039336928138,-0.0537633895874023,11.2927684721355,-0.827375650405884,
62.014,56.492,1,1,2,1,1,11.2060276039359,-0.0916458666324615,11.2948704298879,-0.833556950092316,
62.026,56.504,1,1,2,1,1,11.2084201343213,-0.067281536757946,11.2972647484167,-0.828117206692696,
62.038,56.516,1,1,2,1,1,11.210597193921,-0.044812448322773,11.299439125811,-0.827320069074631,
62.05,56.528,1,1,2,1,1,11.2131166821968,-0.100229866802692,11.3019586140911,-0.832085683941841,
62.062,56.54,1,1,2,1,1,11.2155709033882,-0.0509051606059074,11.3044119412169,-0.831671729683876,
62.074,56.552,1,1,2,1,1,11.218034065276,-0.0631753355264664,11.3068777853178,-0.826762914657593,
62.084,56.562,1,1,2,1,1,11.2200037007167,-0.102554447948933,11.3088456326224,-0.831678956747055,
62.096,56.574,1,1,2,1,1,11.2222236756596,-0.0767996534705162,11.3110414676884,-0.832974761724472,
62.108,56.586,1,1,2,1,1,11.2246001127913,-0.0466685742139816,11.3134420447047,-0.827132165431976,
62.12,56.598,1,1,2,1,1,11.2272841098829,-0.0652913004159927,11.3161233595918,-0.82802914083004,
62.132,56.61,1,1,2,1,1,11.2294155719303,-0.0577466562390327,11.3182548216428,-0.833631902933121,
62.142,56.62,1,1,2,1,1,11.231459415152,-0.06851926445961,11.3202959826589,-0.82807332277298,
62.154,56.632,1,1,2,1,1,11.2339154244827,-0.0559929758310318,11.3227430512971,-0.827708020806313,
62.166,56.644,1,1,2,1,1,11.2361953020921,-0.0866847112774849,11.3250318696069,-0.832888707518578,
62.178,56.656,1,1,2,1,1,11.2385690570149,-0.0454718247056007,11.327407412673,-0.830935165286064,
62.19,56.668,1,1,2,1,1,11.2408337354403,-0.0496041029691696,11.3296667266842,-0.826353430747986,
62.202,56.68,1,1,2,1,1,11.2434792875369,-0.105078332126141,11.3323131728549,-0.829717889428139,
62.212,56.69,1,1,2,1,1,11.2453988550771,-0.0470001250505447,11.334233634468,-0.832375437021255,
62.224,56.702,1,1,2,1,1,11.2480175850842,-0.110580585896969,11.336858622967,-0.825978294014931,
62.236,56.714,1,1,2,1,1,11.2501785514302,-0.0609848648309708,11.3390115426896,-0.82879550755024,
62.248,56.726,1,1,2,1,1,11.2525567767012,-0.0772811472415924,11.3413897679646,-0.833166688680649,
62.26,56.738,1,1,2,1,1,11.2548402305893,-0.0458415597677231,11.3436732218565,-0.829321816563606,
62.27,56.748,1,1,2,1,1,11.2570485826267,-0.0813305377960205,11.3458824679673,-0.827991813421249,
62.282,56.76,1,1,2,1,1,11.2592783923357,-0.0733798369765282,11.34811227768,-0.83336353302002,
62.294,56.772,1,1,2,1,1,11.261604761567,-0.0726906582713127,11.3504359647062,-0.830283015966415,
62.306,56.784,1,1,2,1,1,11.2639043087088,-0.0774059444665909,11.3527355118518,-0.826129838824272,
62.318,56.796,1,1,2,1,1,11.2661877625968,-0.0768406316637993,11.3550144953954,-0.83051323890686,
62.328,56.806,1,1,2,1,1,11.2682897203458,-0.0409577041864395,11.3571191353568,-0.831411629915237,
62.34,56.818,1,1,2,1,1,11.2706706278258,-0.065334141254425,11.3595054072587,-0.826276689767838,
62.352,56.83,1,1,2,1,1,11.2730756751864,-0.11187419295311,11.361908666484,-0.830182209610939,
62.364,56.842,1,1,2,1,1,11.2753430358207,-0.0675572082400322,11.3641742389828,-0.833991169929504,
62.376,56.854,1,1,2,1,1,11.2777883163156,-0.0943755730986595,11.366603426228,-0.828572511672974,
62.388,56.866,1,1,2,1,1,11.2801799526314,-0.108416192233562,11.3690093676622,-0.827443525195122,
62.398,56.876,1,1,2,1,1,11.282036935296,-0.0868877395987511,11.3708654562603,-0.832884907722473,
62.41,56.888,1,1,2,1,1,11.2845018853232,-0.0691041350364685,11.373344711406,-0.829583182930946,
62.422,56.9,1,1,2,1,1,11.2867352713108,-0.0346172600984573,11.3755673685616,-0.826528519392014,
62.434,56.912,1,1,2,1,1,11.2892055857559,-0.0506481155753136,11.3780332126625,-0.831082463264465,
62.446,56.924,1,1,2,1,1,11.2916231500916,-0.0651413574814796,11.380440942236,-0.832516998052597,
62.456,56.934,1,1,2,1,1,11.2935722219302,-0.0866344198584557,11.3823962725655,-0.826447755098343,
62.468,56.946,1,1,2,1,1,11.2959763752212,-0.0857291743159294,11.3848004258604,-0.830472856760025,
62.48,56.958,1,1,2,1,1,11.2981471763332,-0.0401055440306664,11.3869721210458,-0.833530575037003,
62.492,56.97,1,1,2,1,1,11.3007632241314,-0.0858642160892487,11.3895890629179,-0.828604996204376,
62.504,56.982,1,1,2,1,1,11.3031244620791,-0.0653043389320374,11.3919494067999,-0.826433151960373,
62.514,56.992,1,1,2,1,1,11.3051540001863,-0.0585932284593582,11.3939762627016,-0.833070799708366,
62.526,57.004,1,1,2,1,1,11.3073605640844,-0.0721197575330734,11.3961971317178,-0.82899309694767,
62.538,57.016,1,1,2,1,1,11.3098362429474,-0.108545646071434,11.3986602936098,-0.826136842370033,
62.55,57.028,1,1,2,1,1,11.3120472771937,-0.0932980328798294,11.4008704337902,-0.832045152783394,
62.562,57.04,1,1,2,1,1,11.3145542484945,-0.0731805339455605,11.4033774050951,-0.832198038697243,
62.574,57.052,1,1,2,1,1,11.3168475371487,-0.0746296718716621,11.4056706937531,-0.826553627848625,
62.584,57.062,1,1,2,1,1,11.3189342957136,-0.0910433009266853,11.4077556641822,-0.831879749894142,
62.596,57.074,1,1,2,1,1,11.3214457373626,-0.0862022861838341,11.4102662117657,-0.833099558949471,
62.608,57.086,1,1,2,1,1,11.3236049155692,-0.0671092420816422,11.412425389976,-0.826985910534859,
62.62,57.098,1,1,2,1,1,11.3260090688601,-0.0730939209461212,11.4148268610619,-0.82712359726429,
62.632,57.11,1,1,2,1,1,11.3283381203004,-0.0835312530398369,11.4171568065757,-0.833516195416451,
62.642,57.12,1,1,2,1,1,11.3304096796812,-0.0798376277089119,11.4192292600297,-0.827809944748878,
62.654,57.132,1,1,2,1,1,11.332857642385,-0.0635096803307533,11.4216772227375,-0.827219933271408,
62.666,57.144,1,1,2,1,1,11.3351616598751,-0.0617373734712601,11.4239454774453,-0.832371488213539,
62.678,57.156,1,1,2,1,1,11.3375649190963,-0.055546872317791,11.4263809231781,-0.83153061568737,
62.69,57.168,1,1,2,1,1,11.3398376441486,-0.0479565933346748,11.4286518600948,-0.825959146022797,
62.702,57.18,1,1,2,1,1,11.3422990178972,-0.0674277544021606,11.4311078694296,-0.829284265637398,
62.712,57.19,1,1,2,1,1,11.3442641829896,-0.0615213066339493,11.4330828692914,-0.832764506340027,
62.724,57.202,1,1,2,1,1,11.3468015526584,-0.0813873484730721,11.435608616059,-0.8261838555336,
62.736,57.214,1,1,2,1,1,11.348960730865,-0.0610509887337685,11.4377794171747,-0.82853876054287,
62.748,57.226,1,1,2,1,1,11.3514355156584,-0.0922027975320816,11.4402497316239,-0.833695530891418,
62.76,57.238,1,1,2,1,1,11.3537404272181,-0.0496692955493927,11.4425555372571,-0.830206647515297,
62.77,57.248,1,1,2,1,1,11.3555920454648,-0.0287014991044998,11.4444071555069,-0.828035026788712,
62.782,57.26,1,1,2,1,1,11.3581320973426,-0.071563757956028,11.446947207389,-0.832978636026382,
62.794,57.272,1,1,2,1,1,11.3603923054198,-0.0401884317398071,11.4492047332609,-0.831115916371346,
62.806,57.284,1,1,2,1,1,11.3627714247605,-0.0384030863642693,11.4515820644663,-0.826350003480911,
62.818,57.296,1,1,2,1,1,11.3652390569966,-0.0668130815029144,11.4540488026369,-0.830339789390564,
62.828,57.306,1,1,2,1,1,11.3671326965169,-0.0395895913243294,11.455946018439,-0.831860974431038,
62.84,57.318,1,1,2,1,1,11.3699096768522,-0.1097796484828,11.4587265750575,-0.825976505875587,
62.852,57.33,1,1,2,1,1,11.3720518677355,-0.101885758340359,11.4608616133871,-0.829238891601563,
62.864,57.342,1,1,2,1,1,11.3743889658026,-0.0899732112884521,11.4631969233188,-0.833794102072716,
62.876,57.354,1,1,2,1,1,11.3767037121284,-0.0707628205418587,11.4655143518575,-0.829274132847786,
62.888,57.366,1,1,2,1,1,11.3790935603049,-0.052538700401783,11.4679006237593,-0.826790854334831,
62.898,57.376,1,1,2,1,1,11.3811526027106,-0.0608032569289207,11.4699623483775,-0.833167657256126,
62.91,57.388,1,1,2,1,1,11.3833824124197,-0.0384226441383362,11.4721876877419,-0.830563083291054,
62.922,57.4,1,1,2,1,1,11.386046739979,-0.074862502515316,11.474853803445,-0.826695337891579,
62.934,57.412,1,1,2,1,1,11.3882649267825,-0.0631744042038918,11.4770746724612,-0.830774158239365,
62.946,57.424,1,1,2,1,1,11.3907173598346,-0.0949474051594734,11.4795181648208,-0.833486616611481,
62.956,57.434,1,1,2,1,1,11.392605634937,-0.0768713653087616,11.4814082280657,-0.826471224427223,
62.968,57.446,1,1,2,1,1,11.3950795256607,-0.0645751133561134,11.4838821187935,-0.830366015434265,
62.98,57.458,1,1,2,1,1,11.3975525223147,-0.0645583495497704,11.4863434925462,-0.832789987325668,
62.992,57.47,1,1,2,1,1,11.399896772939,-0.0951755791902542,11.4887011542192,-0.828631371259689,
63.004,57.482,1,1,2,1,1,11.4023742399413,-0.0963509082794189,11.4911777271559,-0.826878771185875,
63.014,57.492,1,1,2,1,1,11.4041552266856,-0.0468669459223747,11.4929622901818,-0.833539068698883,
63.026,57.504,1,1,2,1,1,11.4066076597377,-0.0762380659580231,11.4954129350987,-0.82941047847271,
63.038,57.516,1,1,2,1,1,11.4091700633568,-0.0851284712553024,11.4979735505827,-0.826227143406868,
63.05,57.528,1,1,2,1,1,11.4115876276925,-0.0785384327173233,11.5003893267831,-0.831982120871544,
63.062,57.54,1,1,2,1,1,11.4137986619388,-0.0634007155895233,11.5026003610332,-0.832073017954826,
63.074,57.552,1,1,2,1,1,11.4160329419961,-0.0658025965094566,11.5048346410942,-0.828138291835785,
63.084,57.562,1,1,2,1,1,11.4182618576355,-0.0920509919524193,11.5070716033641,-0.830985754728317,
63.096,57.574,1,1,2,1,1,11.4206204133742,-0.0447649508714676,11.5094337353854,-0.833387821912766,
63.108,57.586,1,1,2,1,1,11.4229083376105,-0.0552954152226448,11.511712718929,-0.827361792325974,
63.12,57.598,1,1,2,1,1,11.425280304394,-0.0490546226501465,11.5140820035075,-0.828000903129578,
63.132,57.61,1,1,2,1,1,11.4278534368489,-0.0793300569057465,11.5166524537577,-0.832629948854446,
63.142,57.62,1,1,2,1,1,11.4298338011254,-0.0662319362163544,11.5186355002465,-0.828602313995361,
63.154,57.632,1,1,2,1,1,11.4322629883665,-0.0944612547755241,11.5210628993523,-0.827233493328094,
63.166,57.644,1,1,2,1,1,11.4346036627122,-0.0863578170537949,11.5233999974233,-0.832274705171585,
63.178,57.656,1,1,2,1,1,11.436962218451,-0.0449474900960922,11.525761235375,-0.832093358039856,
63.19,57.668,1,1,2,1,1,11.4394057108065,-0.0509126111865044,11.5282029395953,-0.827363058924675,
63.202,57.68,1,1,2,1,1,11.4417365503861,-0.06069615483284,11.5305427198752,-0.829717218875885,
63.212,57.69,1,1,2,1,1,11.4439010930106,-0.0708438456058502,11.5327001099461,-0.833000019192696,
63.224,57.702,1,1,2,1,1,11.445996792272,-0.0127414241433144,11.5347949151414,-0.827891752123833,
63.236,57.714,1,1,2,1,1,11.4484009455629,-0.0852001830935478,11.5371963862274,-0.828326493501663,
63.248,57.726,1,1,2,1,1,11.4508220861772,-0.0980254262685776,11.5396228912636,-0.833631232380867,
63.26,57.738,1,1,2,1,1,11.4533344218958,-0.073777511715889,11.5421271803596,-0.830296650528908,
63.27,57.748,1,1,2,1,1,11.4554283330179,-0.0409260392189026,11.5442219855548,-0.827417522668839,
63.282,57.76,1,1,2,1,1,11.4576769181896,-0.0756755471229553,11.5464652063123,-0.833063572645187,
63.294,57.772,1,1,2,1,1,11.4601230927541,-0.0698352232575417,11.5489167452988,-0.831456780433655,
63.306,57.784,1,1,2,1,1,11.4625639029007,-0.0780075788497925,11.5513575554495,-0.826400145888329,
63.318,57.796,1,1,2,1,1,11.4649162001519,-0.0702887773513794,11.5536955475902,-0.829814374446869,
63.328,57.806,1,1,2,1,1,11.4668912000105,-0.0596493482589722,11.5556857466361,-0.832610800862312,
63.34,57.818,1,1,2,1,1,11.4692837303959,-0.0796699896454811,11.5580711244683,-0.826520323753357,
63.352,57.83,1,1,2,1,1,11.4716700022938,-0.0670747831463814,11.5604618667185,-0.828728750348091,
63.364,57.842,1,1,2,1,1,11.4741832320821,-0.0756252557039261,11.5629661558144,-0.833452418446541,
63.376,57.854,1,1,2,1,1,11.476400524816,-0.0437386333942413,11.5651888129699,-0.829533115029335,
63.388,57.866,1,1,2,1,1,11.4788529578681,-0.0457018613815308,11.5676439282351,-0.826630741357803,
63.398,57.876,1,1,2,1,1,11.4811122718756,-0.108236446976662,11.569898771898,-0.833149328827858,
63.41,57.888,1,1,2,1,1,11.4831909838136,-0.0383481383323669,11.5719783779092,-0.830826982855797,
63.422,57.9,1,1,2,1,1,11.4856720270945,-0.0344328582286835,11.5744585271246,-0.827209055423737,
63.434,57.912,1,1,2,1,1,11.4881646932809,-0.0406363978981972,11.5769547695937,-0.830309763550758,
63.446,57.924,1,1,2,1,1,11.4907199443428,-0.0753980129957199,11.5795073384509,-0.833118855953217,
63.456,57.934,1,1,2,1,1,11.4925867617736,-0.063655897974968,11.5813768380938,-0.827095434069633,
63.468,57.946,1,1,2,1,1,11.4950543940097,-0.0912174582481384,11.5838319533589,-0.82996629178524,
63.48,57.958,1,1,2,1,1,11.4976176916984,-0.126417726278305,11.5863916747733,-0.833647027611732,
63.492,57.97,1,1,2,1,1,11.4997750817658,-0.0507738441228867,11.5885723106551,-0.82883208990097,
63.504,57.982,1,1,2,1,1,11.5021926461014,-0.021996907889843,11.5909755698804,-0.826909095048904,
63.514,57.992,1,1,2,1,1,11.5041783747958,-0.0660354271531105,11.5929738155532,-0.833429917693138,
63.526,58.004,1,1,2,1,1,11.506566434833,-0.0719456002116203,11.5953484645496,-0.829808339476585,
63.538,58.016,1,1,2,1,1,11.5088588294176,-0.0426033511757851,11.597640859138,-0.826568305492401,
