"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
33.788,13.052,1,1,6,1.5,1,-0.489073421570255,0.00460445880889893,-0.0579291197027205,-0.85562638938427,
33.79,13.054,1,1,6,1.5,1,-0.48915064683634,0.00801961869001389,-0.0580057302960484,-0.856393873691559,
33.791,13.055,1,1,6,1.5,1,-0.489182777464414,0.000279396772384644,-0.05803774916547,-0.856073200702667,
33.793,13.057,1,1,6,1.5,1,-0.489287104216788,-0.0167312100529671,-0.058142299435431,-0.85494726896286,
33.794,13.058,1,1,6,1.5,1,-0.489365838225409,0.0174194574356079,-0.0582209775648299,-0.85404135286808,
33.796,13.06,1,1,6,1.5,1,-0.489494863651886,0.0536665320396423,-0.0583503382676411,-0.8518897742033,
33.797,13.061,1,1,6,1.5,1,-0.489526938400607,0.0378824770450592,-0.0583823571370627,-0.851151049137115,
33.799,13.063,1,1,6,1.5,1,-0.48954459627621,0.00942312180995941,-0.0584000708920481,-0.851566717028618,
33.801,13.065,1,1,6,1.5,1,-0.489586729308502,-0.0153658911585808,-0.0584422039244108,-0.85270069539547,
33.803,13.067,1,1,6,1.5,1,-0.489680159587008,0.0882130116224289,-0.0585354106856588,-0.853376835584641,
33.804,13.068,1,1,6,1.5,1,-0.489688094455158,0.0720350071787834,-0.0585432896744694,-0.854206904768944,
33.806,13.07,1,1,6,1.5,1,-0.489656299103203,-0.00900495797395706,-0.0585117737192272,-0.855540707707405,
33.807,13.071,1,1,6,1.5,1,-0.489658478397977,-0.0470513477921486,-0.0585140088933579,-0.855413973331451,
33.809,13.073,1,1,6,1.5,1,-0.489733692007348,-0.053788535296917,-0.058588551950615,-0.854514390230179,
33.81,13.074,1,1,6,1.5,1,-0.489798065022203,-0.0459346920251846,-0.0586527573275179,-0.853756666183472,
33.812,13.076,1,1,6,1.5,1,-0.489952906709846,0.0258069485425949,-0.0588076548947718,-0.851276591420174,
33.813,13.077,1,1,6,1.5,1,-0.490020688365244,0.085032545030117,-0.0588751012741641,-0.850179642438889,
33.815,13.079,1,1,6,1.5,1,-0.490036502222192,0.0184578821063042,-0.0588911386485515,-0.850412175059319,
33.816,13.08,1,1,6,1.5,1,-0.490005768577947,-0.0365367159247398,-0.0588607402803747,-0.851215422153473,
33.818,13.082,1,1,6,1.5,1,-0.490033540616474,-0.0777076929807663,-0.0588890152331274,-0.852279961109161,
33.819,13.083,1,1,6,1.5,1,-0.490102104582818,-0.0130115076899529,-0.0589574674408785,-0.852816328406334,
33.821,13.085,1,1,6,1.5,1,-0.490244988088881,0.010371208190918,-0.0590997921536475,-0.854665488004684,
33.822,13.086,1,1,6,1.5,1,-0.490308746430852,0.0189989805221558,-0.0591630475815449,-0.855555236339569,
33.824,13.088,1,1,6,1.5,1,-0.490407485247909,-0.00345427542924881,-0.0592618981574728,-0.855854675173759,
33.825,13.089,1,1,6,1.5,1,-0.490457664907058,0.0120289623737335,-0.0593127483689451,-0.855558067560196,
33.827,13.091,1,1,6,1.5,1,-0.490540031073635,0.0407341867685318,-0.0593951704150127,-0.854074135422707,
33.828,13.092,1,1,6,1.5,1,-0.490560147640777,0.0708699226379395,-0.0594150634647755,-0.852763801813126,
33.83,13.094,1,1,6,1.5,1,-0.490566517887039,0.0118464231491089,-0.0594217131078142,-0.850051417946815,
33.831,13.095,1,1,6,1.5,1,-0.490574788031309,-0.0130785629153252,-0.0594297038553312,-0.849760323762894,
33.833,13.097,1,1,6,1.5,1,-0.490631561454133,-0.0125477090477943,-0.059486533157603,-0.850675106048584,
33.834,13.098,1,1,6,1.5,1,-0.49067553850508,0.0205626711249352,-0.0595306778466833,-0.851268619298935,
33.836,13.1,1,1,6,1.5,1,-0.49075091975251,0.0431342050433159,-0.0596061149735927,-0.852843895554543,
33.837,13.101,1,1,6,1.5,1,-0.490772824458954,0.0391174107789993,-0.0596281873181328,-0.854166820645332,
33.839,13.103,1,1,6,1.5,1,-0.490794338009926,-0.0433102250099182,-0.059649421472374,-0.856669768691063,
33.84,13.104,1,1,6,1.5,1,-0.490822780600691,-0.0549172982573509,-0.0596775287870669,-0.856638699769974,
33.842,13.106,1,1,6,1.5,1,-0.49095080019881,0.0412492081522942,-0.0598052689886334,-0.854765772819519,
33.843,13.107,1,1,6,1.5,1,-0.491000421064428,0.111542642116547,-0.0598550016130404,-0.853663384914398,
33.845,13.109,1,1,6,1.5,1,-0.490983042585591,-0.0308938324451447,-0.0598381819277072,-0.851952061057091,
33.846,13.11,1,1,6,1.5,1,-0.490979745703754,-0.0764774158596992,-0.0598346615284515,-0.851330161094666,
33.848,13.112,1,1,6,1.5,1,-0.491079937383993,0.0389721244573593,-0.0599343502946784,-0.850781351327896,
33.849,13.113,1,1,6,1.5,1,-0.491120338156337,0.0482723116874695,-0.0599750304638562,-0.850888565182686,
33.851,13.115,1,1,6,1.5,1,-0.491160906566741,-0.0244984403252602,-0.0600161576678601,-0.851478576660156,
33.852,13.116,1,1,6,1.5,1,-0.491201195580379,-0.0169975683093071,-0.0600563908022118,-0.852335467934608,
33.854,13.118,1,1,6,1.5,1,-0.491312227855134,-0.0098254531621933,-0.0601669760423256,-0.855196788907051,
33.855,13.119,1,1,6,1.5,1,-0.491370230623727,0.0144690275192261,-0.0602249229316627,-0.856540352106094,
33.857,13.121,1,1,6,1.5,1,-0.491429406858738,0.0268286094069481,-0.0602838197700053,-0.856770947575569,
33.858,13.122,1,1,6,1.5,1,-0.491431250877392,-0.0336924567818642,-0.06028544027125,-0.856115743517876,
33.86,13.124,1,1,6,1.5,1,-0.491506073331291,-0.0291513279080391,-0.0603608773981594,-0.854498296976089,
33.861,13.125,1,1,6,1.5,1,-0.491567261223016,0.057232566177845,-0.0604224005661054,-0.853428393602371,
33.863,13.127,1,1,6,1.5,1,-0.491620793643356,0.0418061390519142,-0.0604755977104149,-0.851268321275711,
33.865,13.129,1,1,6,1.5,1,-0.491634819361002,-0.00450387597084045,-0.0604894557900249,-0.851296335458755,
33.867,13.131,1,1,6,1.5,1,-0.491637054535129,0.0441484153270721,-0.0604919144815686,-0.851916372776031,
33.868,13.132,1,1,6,1.5,1,-0.491621520074947,-0.018831342458725,-0.0604763241420073,-0.852099880576134,
33.87,13.134,1,1,6,1.5,1,-0.491665329487835,-0.0530537217855453,-0.0605200217962615,-0.853580236434937,
33.871,13.135,1,1,6,1.5,1,-0.491725232154436,0.0275317579507828,-0.060580147980376,-0.854886323213577,
33.873,13.137,1,1,6,1.5,1,-0.491786922960339,0.0261282548308373,-0.0606416152689688,-0.856161192059517,
33.874,13.138,1,1,6,1.5,1,-0.491789716927998,-0.0116517767310143,-0.0606437386843929,-0.855688601732254,
33.876,13.14,1,1,6,1.5,1,-0.49182391509214,0.00523030757904053,-0.0606781044866516,-0.853990465402603,
33.877,13.141,1,1,6,1.5,1,-0.491839561311028,0.0483058393001556,-0.0606940859816858,-0.853134095668793,
33.879,13.143,1,1,6,1.5,1,-0.491819835899358,-0.00142492353916168,-0.0606749193635155,-0.851271450519562,
33.88,13.144,1,1,6,1.5,1,-0.491809386460315,-0.031663104891777,-0.0606644140451014,-0.850348994135857,
33.882,13.146,1,1,6,1.5,1,-0.491856548634393,-0.0599157065153122,-0.0607109615463722,-0.850514099001884,
33.883,13.147,1,1,6,1.5,1,-0.491924609686558,-0.0311462208628654,-0.0607788549605906,-0.85131824016571,
33.885,13.149,1,1,6,1.5,1,-0.492070007763514,0.0511892139911652,-0.0609245324345556,-0.853036120533943,
33.886,13.15,1,1,6,1.5,1,-0.49211800812789,0.0554416328668594,-0.0609727004370711,-0.854202657938004,
33.888,13.152,1,1,6,1.5,1,-0.492154832621631,-0.00138767063617706,-0.0610093572928137,-0.856816470623016,
33.889,13.153,1,1,6,1.5,1,-0.492149803479845,0.000159256160259247,-0.061004384030373,-0.857218056917191,
33.891,13.155,1,1,6,1.5,1,-0.492117784610477,-0.0258805230259895,-0.0609724210403048,-0.855854600667953,
33.892,13.156,1,1,6,1.5,1,-0.492118119886596,-0.0575399026274681,-0.0609728680751309,-0.854982063174248,
33.894,13.158,1,1,6,1.5,1,-0.492210264939978,-0.00663194805383682,-0.0610650690080201,-0.853283032774925,
33.895,13.159,1,1,6,1.5,1,-0.492272346901354,0.0216113403439522,-0.0611271509694989,-0.852343812584877,
33.897,13.161,1,1,6,1.5,1,-0.492405172123846,0.0229766592383385,-0.0612597526747996,-0.85083968937397,
33.898,13.162,1,1,6,1.5,1,-0.492474574280487,0.0902879983186722,-0.0613290430728497,-0.850857496261597,
33.9,13.164,1,1,6,1.5,1,-0.492504581493141,0.0338796526193619,-0.0613585473713743,-0.8517125248909,
33.901,13.165,1,1,6,1.5,1,-0.49248502371953,-0.0647120177745819,-0.0613388219596713,-0.852238833904266,
33.903,13.167,1,1,6,1.5,1,-0.492557666878655,-0.0115940347313881,-0.0614121915505098,-0.853806063532829,
33.904,13.168,1,1,6,1.5,1,-0.492638300785284,0.0483132898807526,-0.061492825457273,-0.854940637946129,
33.906,13.17,1,1,6,1.5,1,-0.492733966237916,0.0498276203870773,-0.0615880997545918,-0.856357365846634,
33.907,13.171,1,1,6,1.5,1,-0.49273508382498,-0.00825151801109314,-0.0615894967384235,-0.856134444475174,
33.909,13.173,1,1,6,1.5,1,-0.49275022712969,-0.00662356615066528,-0.0616051988366913,-0.85505448281765,
33.91,13.174,1,1,6,1.5,1,-0.492773752337376,0.0180676579475403,-0.0616286122857098,-0.854220688343048,
33.912,13.176,1,1,6,1.5,1,-0.492834046159449,0.00540167093276978,-0.0616882914349982,-0.851907804608345,
33.913,13.177,1,1,6,1.5,1,-0.49286628854623,0.0203121453523636,-0.0617205338218328,-0.850815549492836,
33.915,13.179,1,1,6,1.5,1,-0.492941222758835,-0.0396287068724632,-0.0617955797932693,-0.850819647312164,
33.916,13.18,1,1,6,1.5,1,-0.492997940302306,-0.0424524769186974,-0.0618524649748943,-0.851537212729454,
33.918,13.182,1,1,6,1.5,1,-0.493131436077037,0.0710096210241318,-0.0619860166292005,-0.852460786700249,
33.919,13.183,1,1,6,1.5,1,-0.493176139559575,0.0457717105746269,-0.0620309436292266,-0.853164568543434,
33.921,13.185,1,1,6,1.5,1,-0.493233583534637,0.0180890783667564,-0.0620881640869711,-0.855633541941643,
33.922,13.186,1,1,6,1.5,1,-0.493267558181366,0.00148266553878784,-0.062122138733757,-0.856367126107216,
33.924,13.188,1,1,6,1.5,1,-0.493334557525821,0.0111516565084457,-0.0621890263196167,-0.855988413095474,
33.926,13.19,1,1,6,1.5,1,-0.493349756709884,0.016489066183567,-0.0622043372624116,-0.854886546730995,
33.928,13.192,1,1,6,1.5,1,-0.493368699810609,0.0055357813835144,-0.0622233362425221,-0.852256417274475,
33.929,13.193,1,1,6,1.5,1,-0.493389933964815,-0.000484287738800049,-0.06224451451741,-0.850984081625938,
33.931,13.195,1,1,6,1.5,1,-0.493426367303084,0.0265762209892273,-0.0622805567002667,-0.849640741944313,
33.932,13.196,1,1,6,1.5,1,-0.493435922672477,-0.0289995223283768,-0.0622898885522622,-0.849660634994507,
33.934,13.198,1,1,6,1.5,1,-0.493490628559233,-0.0223871320486069,-0.0623440915249304,-0.850674510002136,
33.935,13.199,1,1,6,1.5,1,-0.493536729025601,0.00277534127235413,-0.0623905272674946,-0.851675346493721,
33.937,13.201,1,1,6,1.5,1,-0.493606969372539,-0.00529270619153976,-0.0624614381667894,-0.854518562555313,
33.938,13.202,1,1,6,1.5,1,-0.493636306032955,0.0386293977499008,-0.062490942465314,-0.855957418680191,
33.94,13.204,1,1,6,1.5,1,-0.493631835684701,0.0105742365121841,-0.0624858015648135,-0.856351926922798,
33.941,13.205,1,1,6,1.5,1,-0.493609428064079,-0.0551901757717133,-0.0624633380648005,-0.855711027979851,
33.943,13.207,1,1,6,1.5,1,-0.493659551843875,-0.0251913443207741,-0.0625135736033868,-0.854407027363777,
33.944,13.208,1,1,6,1.5,1,-0.493717442853763,-0.0202665105462074,-0.0625717440101369,-0.853551849722862,
33.946,13.21,1,1,6,1.5,1,-0.493860270480473,0.0391639769077301,-0.0627152421893246,-0.851341336965561,
33.947,13.211,1,1,6,1.5,1,-0.493918385007773,0.0414727255702019,-0.0627730773199551,-0.850667059421539,
33.949,13.213,1,1,6,1.5,1,-0.493970408685577,-0.00438466668128967,-0.0628248216010796,-0.85114948451519,
33.95,13.214,1,1,6,1.5,1,-0.493992089874608,-0.0403765588998795,-0.0628463351520871,-0.851893723011017,
33.952,13.216,1,1,6,1.5,1,-0.494090940450371,-0.00728387385606766,-0.062945185728015,-0.853575766086578,
33.953,13.217,1,1,6,1.5,1,-0.494145478699068,0.0540921464562416,-0.0630001151322757,-0.854527577757835,
33.955,13.219,1,1,6,1.5,1,-0.494175821187841,0.0310149043798447,-0.0630301782243329,-0.856321752071381,
33.956,13.22,1,1,6,1.5,1,-0.49416682461198,-0.0233100727200508,-0.0630206228549244,-0.856320932507515,
33.958,13.222,1,1,6,1.5,1,-0.494195993634337,-0.0590020790696144,-0.063050350670862,-0.855103433132172,
33.959,13.223,1,1,6,1.5,1,-0.494253493488752,-0.013367272913456,-0.0631079064047262,-0.854470729827881,
33.961,13.225,1,1,6,1.5,1,-0.494379836706276,0.0712014734745026,-0.063233802587635,-0.852443501353264,
33.962,13.226,1,1,6,1.5,1,-0.494411743816938,0.0428389757871628,-0.063265933215763,-0.851083770394325,
33.964,13.228,1,1,6,1.5,1,-0.49447851964398,-0.0201379880309105,-0.0633323737667966,-0.849827975034714,
33.965,13.229,1,1,6,1.5,1,-0.494536857688693,-0.0222465023398399,-0.0633904882941934,-0.850242301821709,
33.967,13.231,1,1,6,1.5,1,-0.494641743234598,0.0474322587251663,-0.0634952062022143,-0.851491168141365,
33.968,13.232,1,1,6,1.5,1,-0.494663983217161,0.0533889979124069,-0.0635176138228741,-0.85223026573658,
33.97,13.234,1,1,6,1.5,1,-0.494682088127589,-0.0284891575574875,-0.0635360540094519,-0.854431912302971,
33.971,13.235,1,1,6,1.5,1,-0.494701087107668,-0.0115903094410896,-0.0635552206276222,-0.855695977807045,
33.973,13.237,1,1,6,1.5,1,-0.494738693912354,-0.00598188489675522,-0.0635929950704302,-0.85647277534008,
33.974,13.238,1,1,6,1.5,1,-0.494743946571552,-0.0259187072515488,-0.0635981918502839,-0.855928510427475,
33.976,13.24,1,1,6,1.5,1,-0.494790549952098,-0.0554416328668594,-0.0636446834722014,-0.854584947228432,
33.977,13.241,1,1,6,1.5,1,-0.494842126595077,-0.0294148921966553,-0.0636963159946194,-0.853799879550934,
33.979,13.243,1,1,6,1.5,1,-0.494955002888487,-0.0016484409570694,-0.0638092481675704,-0.851535424590111,
33.98,13.244,1,1,6,1.5,1,-0.495015576107326,0.00183098018169403,-0.0638699331452175,-0.850628018379211,
33.982,13.246,1,1,6,1.5,1,-0.495117332409455,0.0192290171980858,-0.0639718570855751,-0.85101418197155,
33.983,13.247,1,1,6,1.5,1,-0.495148680726585,0.0308435410261154,-0.0640029260059911,-0.851703658699989,
33.985,13.249,1,1,6,1.5,1,-0.4951595213211,-0.0218655914068222,-0.0640130960482855,-0.853178650140762,
33.986,13.25,1,1,6,1.5,1,-0.495167176792485,-0.0531179830431938,-0.064020751519683,-0.854141637682915,
33.988,13.252,1,1,6,1.5,1,-0.49522484428496,0.012432225048542,-0.0640785307709603,-0.855831503868103,
33.99,13.254,1,1,6,1.5,1,-0.495220318057352,-0.029565766453743,-0.0640739486639924,-0.855634808540344,
33.992,13.256,1,1,6,1.5,1,-0.49523629955236,-0.0721616670489311,-0.0640902654351462,-0.854525044560432,
33.993,13.257,1,1,6,1.5,1,-0.495293296492596,-0.0294884666800499,-0.0641474300135375,-0.853826180100441,
33.995,13.259,1,1,6,1.5,1,-0.495427071664093,0.0523636117577553,-0.0642809816678437,-0.85187166929245,
33.996,13.26,1,1,6,1.5,1,-0.495461158069529,0.0509871169924736,-0.0643150121939829,-0.850614979863167,
33.998,13.262,1,1,6,1.5,1,-0.495489041866762,0.009181909263134,-0.064343790060915,-0.850116834044456,
33.999,13.263,1,1,6,1.5,1,-0.495495915027202,0.0480590388178825,-0.0643506073420134,-0.851005166769028,
34.001,13.265,1,1,6,1.5,1,-0.495467975350616,-0.0212499871850014,-0.0643216059576683,-0.852852240204811,
34.002,13.266,1,1,6,1.5,1,-0.495468645902854,-0.0603627413511276,-0.0643221647512009,-0.853636413812637,
34.004,13.268,1,1,6,1.5,1,-0.495571184515926,0.00687688589096069,-0.0644250945199173,-0.855776891112328,
34.005,13.269,1,1,6,1.5,1,-0.495634104667599,0.0165104866027832,-0.0644881823097548,-0.856873691082001,
34.007,13.271,1,1,6,1.5,1,-0.495754636432393,-0.0203149393200874,-0.0646088258334566,-0.856723263859749,
34.008,13.272,1,1,6,1.5,1,-0.495825659090276,0.0233370810747147,-0.0646794573359851,-0.85580088198185,
34.01,13.274,1,1,6,1.5,1,-0.49591853057525,0.0769542530179024,-0.064772217062407,-0.853807702660561,
34.011,13.275,1,1,6,1.5,1,-0.495912216208342,0.037703663110733,-0.0647662938509608,-0.852608531713486,
34.013,13.277,1,1,6,1.5,1,-0.495892379037965,-0.0315969809889793,-0.064746400801198,-0.850431174039841,
34.014,13.278,1,1,6,1.5,1,-0.495917580626246,0.00489316880702972,-0.0647719376656407,-0.850150212645531,
34.016,13.28,1,1,6,1.5,1,-0.495979662587621,0.0129789113998413,-0.0648345784206521,-0.85087962448597,
34.017,13.281,1,1,6,1.5,1,-0.496001623173419,-0.0106794759631157,-0.0648563713684259,-0.85143469274044,
34.019,13.283,1,1,6,1.5,1,-0.496069348949464,-0.0148052349686623,-0.0649229795575192,-0.853343978524208,
34.02,13.284,1,1,6,1.5,1,-0.496122322576272,0.0133635476231575,-0.0649756737876493,-0.854657292366028,
34.022,13.286,1,1,6,1.5,1,-0.496199324324945,0.0332891941070557,-0.0650536254854556,-0.856167823076248,
34.023,13.287,1,1,6,1.5,1,-0.496205806329913,0.031445175409317,-0.0650597722143149,-0.855856388807297,
34.025,13.289,1,1,6,1.5,1,-0.496205862209266,-0.0204956158995628,-0.0650594369381953,-0.854627043008804,
34.026,13.29,1,1,6,1.5,1,-0.496237657561222,-0.0487649813294411,-0.0650908970140842,-0.853868648409843,
34.028,13.292,1,1,6,1.5,1,-0.496388699452848,0.00416208058595657,-0.0652423300614356,-0.851876139640808,
34.029,13.293,1,1,6,1.5,1,-0.496475480088326,0.0491272658109665,-0.065329110697058,-0.850789174437523,
34.031,13.295,1,1,6,1.5,1,-0.496565557605641,0.0986689701676369,-0.065419355852583,-0.849904268980026,
34.032,13.296,1,1,6,1.5,1,-0.496550134904165,0.029110349714756,-0.0654043801859076,-0.850423946976662,
34.034,13.298,1,1,6,1.5,1,-0.496506269611925,-0.0544143840670586,-0.0653598443413544,-0.851946994662285,
34.035,13.299,1,1,6,1.5,1,-0.496516327895496,-0.0443384051322937,-0.0653700143836489,-0.85284098982811,
34.037,13.301,1,1,6,1.5,1,-0.49658349487801,0.00345893204212189,-0.0654382430739869,-0.855245888233185,
34.038,13.302,1,1,6,1.5,1,-0.496618475353096,0.0049937516450882,-0.0654728323936587,-0.856175050139427,
34.04,13.304,1,1,6,1.5,1,-0.496664184663992,0.016302801668644,-0.0655174799969184,-0.855917111039162,
34.041,13.305,1,1,6,1.5,1,-0.49666943732319,-0.0199452042579651,-0.0655227885354787,-0.855202525854111,
34.043,13.307,1,1,6,1.5,1,-0.496748841884049,-0.0534886494278908,-0.0656021372171167,-0.853781625628471,
34.044,13.308,1,1,6,1.5,1,-0.496838919401364,0.00153481960296631,-0.0656920470965221,-0.853075683116913,
34.046,13.31,1,1,6,1.5,1,-0.496980573561658,0.0732438638806343,-0.0658339806538182,-0.851408615708351,
34.047,13.311,1,1,6,1.5,1,-0.49699733736761,0.0633522868156433,-0.0658508003391514,-0.850918591022491,
34.049,13.313,1,1,6,1.5,1,-0.496965877291773,-0.019843690097332,-0.0658200666948549,-0.851516276597977,
34.051,13.315,1,1,6,1.5,1,-0.496974426832809,-0.0756140798330307,-0.0658281692010785,-0.852299928665161,
34.053,13.317,1,1,6,1.5,1,-0.497065119023008,0.00627711415290833,-0.0659186937533698,-0.853501707315445,
34.054,13.318,1,1,6,1.5,1,-0.497111163610023,0.0161463394761086,-0.0659650736165808,-0.854700803756714,
34.056,13.32,1,1,6,1.5,1,-0.497203699818878,0.0125505030155182,-0.0660573304288233,-0.856486707925797,
34.057,13.321,1,1,6,1.5,1,-0.497249073853654,0.0152289867401123,-0.0661025368256156,-0.85632748901844,
34.059,13.323,1,1,6,1.5,1,-0.497339207250322,-0.000443309545516968,-0.06619328489532,-0.854767262935638,
34.06,13.324,1,1,6,1.5,1,-0.497399277554983,0.0231452286243439,-0.0662536904762007,-0.853631123900414,
34.062,13.326,1,1,6,1.5,1,-0.497510924502623,0.0561168417334557,-0.0663649462685538,-0.851519331336021,
34.063,13.327,1,1,6,1.5,1,-0.497532214536182,0.0660382211208344,-0.0663861245434417,-0.85084430873394,
34.065,13.329,1,1,6,1.5,1,-0.497506510033723,-0.017642043530941,-0.0663604200409392,-0.850777849555016,
34.066,13.33,1,1,6,1.5,1,-0.497501760288703,-0.0244984403252602,-0.0663557820546181,-0.851214602589607,
34.068,13.332,1,1,6,1.5,1,-0.497543558044876,0.00437721610069275,-0.0663973562934481,-0.852653831243515,
34.069,13.333,1,1,6,1.5,1,-0.497576694501308,0.0401129946112633,-0.0664306603879948,-0.853330492973328,
34.071,13.335,1,1,6,1.5,1,-0.497602343124414,0.037243589758873,-0.0664564766492038,-0.854910314083099,
34.072,13.336,1,1,6,1.5,1,-0.49760508121272,-0.0229226425290108,-0.066458823582041,-0.855770856142044,
34.074,13.338,1,1,6,1.5,1,-0.497682027082039,0.00272784382104874,-0.0665356018134288,-0.856063514947891,
34.075,13.339,1,1,6,1.5,1,-0.497735671261085,0.0272737815976143,-0.0665891342338578,-0.855357721447945,
34.077,13.341,1,1,6,1.5,1,-0.497792779960028,0.0257715582847595,-0.0666460194154828,-0.852943435311317,
34.078,13.342,1,1,6,1.5,1,-0.497806470401556,-0.0250693410634995,-0.0666595422189732,-0.851845666766167,
34.08,13.344,1,1,6,1.5,1,-0.497880566423863,-0.0250348821282387,-0.0667333588446379,-0.849821344017982,
34.081,13.345,1,1,6,1.5,1,-0.497917614435017,0.0331681221723557,-0.066770965649386,-0.849694535136223,
34.083,13.347,1,1,6,1.5,1,-0.497917055641485,-0.0192876905202866,-0.0667703509765001,-0.851322710514069,
34.084,13.348,1,1,6,1.5,1,-0.497919626091731,-0.0808276236057281,-0.0667724743919242,-0.852170661091805,
34.086,13.35,1,1,6,1.5,1,-0.49802333817122,0.0291736796498299,-0.0668766335064124,-0.853467881679535,
34.087,13.351,1,1,6,1.5,1,-0.49805731281795,0.0862469896674156,-0.0669108316706113,-0.854583904147148,
34.089,13.353,1,1,6,1.5,1,-0.498013279887649,-0.0610509887337685,-0.0668667987402376,-0.856671035289764,
34.09,13.354,1,1,6,1.5,1,-0.498028143795593,-0.114297494292259,-0.0668816626482064,-0.85655502974987,
34.092,13.356,1,1,6,1.5,1,-0.498179465083986,0.00615045428276062,-0.0670324251433186,-0.855083465576172,
34.093,13.357,1,1,6,1.5,1,-0.498256299194599,0.0275261700153351,-0.0671089798572933,-0.85398755967617,
34.095,13.359,1,1,6,1.5,1,-0.498371857696961,0.0320971012115479,-0.0672249295153207,-0.851515009999275,
34.096,13.36,1,1,6,1.5,1,-0.498414326005372,0.0150194391608238,-0.0672676772205694,-0.850182250142097,
34.098,13.362,1,1,6,1.5,1,-0.498453832708066,-0.0302912667393684,-0.0673069604059155,-0.84951363503933,
34.099,13.363,1,1,6,1.5,1,-0.498467634908299,-0.0505009666085243,-0.0673207626061723,-0.850311741232872,
34.101,13.365,1,1,6,1.5,1,-0.498556259562432,0.0310009345412254,-0.0674092196223927,-0.851838514208794,
34.102,13.366,1,1,6,1.5,1,-0.498612530071077,0.0657541677355766,-0.0674654342517785,-0.852523669600487,
34.104,13.368,1,1,6,1.5,1,-0.498640078592192,0.0731116160750389,-0.0674927592555257,-0.855043679475784,
34.105,13.369,1,1,6,1.5,1,-0.498602080632034,-0.0576227903366089,-0.0674550965714242,-0.856184512376785,
34.106,13.37,1,1,6,1.5,1,-0.498585763860907,-0.144741497933865,-0.0674393385938032,-0.856524556875229,
34.107,13.371,1,1,6,1.5,1,-0.4986349376917,-0.102663412690163,-0.0674890153388568,-0.856090113520622,
34.108,13.372,1,1,6,1.5,1,-0.498740829065963,-0.0088931992650032,-0.067594850833943,-0.855265185236931,
34.11,13.374,1,1,6,1.5,1,-0.498938139062017,0.014161691069603,-0.0677914343987336,-0.853494256734848,
34.111,13.375,1,1,6,1.5,1,-0.499005697200003,-0.024113804101944,-0.0678588248987726,-0.852485522627831,
34.113,13.377,1,1,6,1.5,1,-0.49913595197225,0.104429200291634,-0.067989470826709,-0.849826335906982,
34.115,13.379,1,1,6,1.5,1,-0.499115053094163,0.0266889110207558,-0.0679693542595332,-0.849734842777252,
34.117,13.381,1,1,6,1.5,1,-0.49905688268751,-0.141667202115059,-0.0679105133005438,-0.852044522762299,
34.118,13.382,1,1,6,1.5,1,-0.499120249874008,-0.072237104177475,-0.0679736010903814,-0.853270441293716,
34.12,13.384,1,1,6,1.5,1,-0.499290067228301,0.123588368296623,-0.0681430272894845,-0.855221748352051,
34.121,13.385,1,1,6,1.5,1,-0.499308116259376,0.0636735931038857,-0.0681608528031765,-0.856060311198235,
34.123,13.387,1,1,6,1.5,1,-0.499300907822816,-0.0356351956725121,-0.0681535326078986,-0.8566565066576,
34.124,13.388,1,1,6,1.5,1,-0.499319403888717,-0.00745244324207306,-0.0681721963118895,-0.856167525053024,
34.126,13.39,1,1,6,1.5,1,-0.49938444745581,0.0193044543266296,-0.0682371839997381,-0.854668989777565,
34.127,13.391,1,1,6,1.5,1,-0.499413057684635,0.0117681920528412,-0.0682659618666702,-0.853796377778053,
34.129,13.393,1,1,6,1.5,1,-0.499491679934549,-0.0360803678631783,-0.0683445841167157,-0.851401761174202,
34.13,13.394,1,1,6,1.5,1,-0.499558399882238,0.0127414241433144,-0.0684111923058091,-0.850435122847557,
34.132,13.396,1,1,6,1.5,1,-0.499646465742839,0.123030506074429,-0.0685003757536219,-0.850892066955566,
34.133,13.397,1,1,6,1.5,1,-0.49962640505505,0.0643171370029449,-0.0684799239103265,-0.851512402296066,
34.135,13.399,1,1,6,1.5,1,-0.499563764300143,-0.0721551477909088,-0.0684166684824292,-0.852724015712738,
34.136,13.4,1,1,6,1.5,1,-0.499588295336186,-0.0837482511997223,-0.0684413112772196,-0.853708833456039,
34.138,13.402,1,1,6,1.5,1,-0.499742019436765,-0.0198762863874435,-0.0685953706541745,-0.856339782476425,
34.139,13.403,1,1,6,1.5,1,-0.499833046903084,0.0283084809780121,-0.068685951085819,-0.857006385922432,
34.141,13.405,1,1,6,1.5,1,-0.499937094258692,0.114300288259983,-0.068790054320954,-0.85584320127964,
34.142,13.406,1,1,6,1.5,1,-0.499918151157966,0.0962289050221443,-0.0687708877027837,-0.854820236563683,
34.144,13.408,1,1,6,1.5,1,-0.499832264592139,-0.0767186284065247,-0.0686848334987537,-0.852828696370125,
34.145,13.409,1,1,6,1.5,1,-0.499848357845853,-0.0998852774500847,-0.0687013179079672,-0.851854309439659,
34.147,13.411,1,1,6,1.5,1,-0.500025886550884,0.0198502093553543,-0.068879070130707,-0.850188359618187,
34.148,13.412,1,1,6,1.5,1,-0.500113002462481,0.051877461373806,-0.0689660742837425,-0.85003025829792,
