"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
46.471,0.202000000000005,2,1,9,2,1,-0.357171493630329,0.0646421685814857,0.148853265249186,0.0182941649109125,
46.473,0.204000000000001,2,1,9,2,1,-0.357149672742915,0.0875722616910934,0.148875449352433,0.0176654383540154,
46.474,0.205000000000005,2,1,9,2,1,-0.357109635186366,0.0553065910935402,0.148915738366138,0.0146088004112244,
46.476,0.207000000000001,2,1,9,2,1,-0.357040400667785,-0.0372203066945076,0.148984134694536,0.0103255547583103,
46.477,0.208000000000006,2,1,9,2,1,-0.357049285484939,-0.017109327018261,0.148974914601247,0.0123490393161774,
46.479,0.210000000000001,2,1,9,2,1,-0.357106897098061,0.0813836231827736,0.148917247108676,0.0158682931214571,
46.48,0.211000000000006,2,1,9,2,1,-0.35710600302841,0.0672880560159683,0.148918532333801,0.0164065137505531,
46.482,0.213000000000001,2,1,9,2,1,-0.357069346172729,-0.025404617190361,0.14895597150049,0.0173647236078978,
46.483,0.214000000000006,2,1,9,2,1,-0.357082226363635,-0.0212900340557098,0.148942392817646,0.0183714460581541,
46.485,0.216000000000001,2,1,9,2,1,-0.357169230516525,0.0670105218887329,0.148855947458143,0.0210876949131489,
46.486,0.217000000000006,2,1,9,2,1,-0.357186916331805,0.108944252133369,0.148838848376044,0.021055992692709,
46.488,0.219000000000001,2,1,9,2,1,-0.357090803844347,0.00124610960483551,0.148934457949482,0.0167808495461941,
46.489,0.220000000000006,2,1,9,2,1,-0.357038389011071,-0.0509321689605713,0.148987096300259,0.0147184543311596,
46.491,0.222000000000001,2,1,9,2,1,-0.357048335535936,0.0367742031812668,0.148976982137318,0.0133447721600533,
46.492,0.223000000000006,2,1,9,2,1,-0.357072950391008,0.0953627750277519,0.148952395221881,0.0145665183663368,
46.494,0.225000000000001,2,1,9,2,1,-0.357071553407179,0.0601578503847122,0.148954127481832,0.0166971608996391,
46.496,0.227000000000004,2,1,9,2,1,-0.357005839287847,0.0359369441866875,0.149018724014208,0.0163436960428953,
46.498,0.228999999999999,2,1,9,2,1,-0.356941773609434,-0.0268705189228058,0.149082147080165,0.0137657485902309,
46.499,0.230000000000004,2,1,9,2,1,-0.356951803953329,0.011165626347065,0.149073094624936,0.0168034993112087,
46.501,0.231999999999999,2,1,9,2,1,-0.356986896187122,0.0266488641500473,0.149038002391084,0.0215561501681805,
46.502,0.233000000000004,2,1,9,2,1,-0.356989885732516,0.00842660665512085,0.149033755560236,0.0192841235548258,
46.504,0.234999999999999,2,1,9,2,1,-0.356987538799683,0.0722231343388557,0.149035823096307,0.0189595762640238,
46.505,0.236000000000004,2,1,9,2,1,-0.356974518910394,0.0953273847699165,0.149048451830145,0.0186827965080738,
46.507,0.238,2,1,9,2,1,-0.35692118206779,0.0130953267216682,0.149101872491868,0.0152003578841686,
46.508,0.239000000000004,2,1,9,2,1,-0.356917074935332,-0.0272542238235474,0.149106566357542,0.0119954161345959,
46.51,0.241,2,1,9,2,1,-0.356993322312737,0.0450480729341507,0.149031520386106,0.0141984410583973,
46.511,0.242000000000004,2,1,9,2,1,-0.357038081674628,0.0796550884842873,0.148987040420906,0.0158082041889429,
46.513,0.244,2,1,9,2,1,-0.357050961865535,0.0763265416026115,0.148974076410948,0.0170760788023472,
46.514,0.245000000000005,2,1,9,2,1,-0.357013299181496,0.0180387869477272,0.149011459698283,0.0167127978056669,
46.516,0.247,2,1,9,2,1,-0.356954206765515,-0.0425027683377266,0.149070077139859,0.0168335717171431,
46.517,0.248000000000005,2,1,9,2,1,-0.356971920520471,-0.00716466456651688,0.149052531022934,0.0197367556393147,
46.519,0.25,2,1,9,2,1,-0.357021569325766,0.0332975760102272,0.149002910157233,0.0187327247112989,
46.52,0.251000000000005,2,1,9,2,1,-0.357018440081988,0.0719213858246803,0.14900559236619,0.0192576926201582,
46.522,0.253,2,1,9,2,1,-0.356963845953938,0.0169547274708748,0.149059851218211,0.0180930644273758,
46.523,0.254000000000005,2,1,9,2,1,-0.356946523354454,-0.0127526000142097,0.149077844369963,0.0163417123258114,
46.525,0.256,2,1,9,2,1,-0.356968539819604,0.0287657603621483,0.149057616044081,0.0154366716742516,
46.526,0.257000000000005,2,1,9,2,1,-0.356982844934017,0.0376896932721138,0.149042305101286,0.012977747246623,
46.528,0.259,2,1,9,2,1,-0.356972619012386,0.0442024320363998,0.149051245797808,0.0161539111286402,
46.529,0.260000000000005,2,1,9,2,1,-0.356942527980702,-0.00786501914262772,0.149081867683398,0.0144351553171873,
46.531,0.262,2,1,9,2,1,-0.356928753720145,-0.0151535496115685,0.14909438465853,0.0154941435903311,
46.532,0.263000000000005,2,1,9,2,1,-0.356951971591389,0.0403197482228279,0.149070915330158,0.019644508138299,
46.534,0.265000000000001,2,1,9,2,1,-0.356968176603809,0.0352393835783005,0.149056442577662,0.0199997611343861,
46.535,0.266000000000005,2,1,9,2,1,-0.356962532789138,0.0272141769528389,0.149062533427168,0.0197380967438221,
46.537,0.268000000000001,2,1,9,2,1,-0.356952334807184,0.0574123114347458,0.14907214467593,0.01901482231915,
46.538,0.269000000000005,2,1,9,2,1,-0.356934704871258,0.0350037589669228,0.14908924375803,0.017757723107934,
46.54,0.271000000000001,2,1,9,2,1,-0.356909922378126,-0.0155605375766754,0.149113663035407,0.0132422894239426,
46.541,0.272000000000006,2,1,9,2,1,-0.356930458040417,0.0119144096970558,0.149093322950818,0.0127714406698942,
46.543,0.274000000000001,2,1,9,2,1,-0.356987818196449,0.0922549515962601,0.149034761388595,0.0146062858402729,
46.544,0.275000000000006,2,1,9,2,1,-0.356989326938985,0.0958414748311043,0.149033364404763,0.0163162592798471,
46.546,0.277000000000001,2,1,9,2,1,-0.356928614021762,0.029263086616993,0.149095781642362,0.0159803032875061,
46.547,0.278000000000006,2,1,9,2,1,-0.356893298270557,-0.0389758497476578,0.149131153272979,0.0130864139646292,
46.549,0.280000000000001,2,1,9,2,1,-0.356912045793546,-0.0185603275895119,0.149111986654809,0.0171829480677843,
46.55,0.281000000000006,2,1,9,2,1,-0.356953396514894,-0.00512320548295975,0.149070356536626,0.0190422404557467,
46.552,0.283000000000001,2,1,9,2,1,-0.357010840489956,0.0937739387154579,0.149012633164702,0.0209143478423357,
46.553,0.284000000000006,2,1,9,2,1,-0.35699329437306,0.0936482101678848,0.14903040279904,0.0199618842452765,
46.555,0.286000000000001,2,1,9,2,1,-0.356909670921036,-0.0562313944101334,0.14911388655282,0.0155945494771004,
46.556,0.287000000000006,2,1,9,2,1,-0.356899724396172,-0.00514555722475052,0.149124168353821,0.0161396991461515,
46.558,0.289000000000001,2,1,9,2,1,-0.356919477747518,0.0390475615859032,0.149104945856297,0.0133400503546,
46.56,0.291000000000004,2,1,9,2,1,-0.356972088158531,0.0336095690727234,0.149051916350048,0.0123876333236694,
46.562,0.292999999999999,2,1,9,2,1,-0.356975887954547,0.0854553654789925,0.149048116554026,0.0177902169525623,
46.563,0.294000000000004,2,1,9,2,1,-0.356924367190921,0.0165151432156563,0.149099804955797,0.0167634896934032,
46.565,0.295999999999999,2,1,9,2,1,-0.356868767234514,-0.0391770154237747,0.149156243102596,0.0158931501209736,
46.566,0.297000000000004,2,1,9,2,1,-0.356889470534864,0.0255610793828964,0.149135511862534,0.0190942827612162,
46.568,0.298999999999999,2,1,9,2,1,-0.356907016651761,0.0513484701514244,0.149117630469489,0.0222008768469095,
46.569,0.300000000000004,2,1,9,2,1,-0.356889023500039,0.0121891498565674,0.149135567741887,0.0180928129702806,
46.571,0.302,2,1,9,2,1,-0.356876841801047,0.0177826732397079,0.149148867027965,0.0161795131862164,
46.572,0.303000000000004,2,1,9,2,1,-0.35688991756969,0.00914279371500015,0.149135008948355,0.0181819126009941,
46.574,0.305,2,1,9,2,1,-0.356941130996873,0.057087279856205,0.149082426476931,0.0157698523253202,
46.575,0.306000000000004,2,1,9,2,1,-0.356956553698349,0.0945758074522018,0.14906683613737,0.0153306219726801,
46.577,0.308,2,1,9,2,1,-0.356936800347002,0.0776322558522224,0.149087120342605,0.0147639214992523,
46.578,0.309000000000005,2,1,9,2,1,-0.356911766396781,0.0583473592996597,0.149112377810282,0.0154041964560747,
46.58,0.311,2,1,9,2,1,-0.356850941720852,0.0287126749753952,0.149173062787929,0.0156002771109343,
46.581,0.312000000000005,2,1,9,2,1,-0.356822247672997,0.0209128484129906,0.149202120051627,0.0145378801971674,
46.583,0.314,2,1,9,2,1,-0.356778745596552,0.000627711415290833,0.149245147153642,0.0168792624026537,
46.584,0.315000000000005,2,1,9,2,1,-0.35677483404183,-0.0504255294799805,0.149249170467077,0.0175628624856472,
46.586,0.317,2,1,9,2,1,-0.3568469463471,0.0231331214308739,0.149176974342657,0.0171503517776728,
46.587,0.318000000000005,2,1,9,2,1,-0.356890280785485,0.0982601195573807,0.149133444326463,0.0190954562276602,
46.589,0.32,2,1,9,2,1,-0.356881228330271,0.146243721246719,0.149142999695872,0.0205953139811754,
46.59,0.321000000000005,2,1,9,2,1,-0.356812357027486,0.0549498945474625,0.149212122455862,0.0160605926066637,
46.592,0.323,2,1,9,2,1,-0.356702135003352,-0.0601531937718391,0.149323266489508,0.0120358355343342,
46.593,0.324000000000005,2,1,9,2,1,-0.356721636897609,-0.0257240608334541,0.149304155750691,0.0113042630255222,
46.595,0.326000000000001,2,1,9,2,1,-0.35682934435085,0.0745244324207306,0.149195135132469,0.0159898772835732,
46.596,0.327000000000005,2,1,9,2,1,-0.356863989549818,0.0867908820509911,0.149159707622498,0.0168744847178459,
46.598,0.329000000000001,2,1,9,2,1,-0.356831830982066,0.0280681997537613,0.149193011717045,0.0170418433845043,
46.599,0.330000000000005,2,1,9,2,1,-0.356789139156242,-0.0249817967414856,0.14923553590488,0.0181583128869534,
46.601,0.332000000000001,2,1,9,2,1,-0.356757818778789,-0.0405963510274887,0.149265766634997,0.0187336001545191,
46.602,0.333000000000006,2,1,9,2,1,-0.356774722283124,-0.0209389254450798,0.149248555794191,0.018304530531168,
46.604,0.335000000000001,2,1,9,2,1,-0.356807132307964,0.0554211437702179,0.149217319235716,0.0202415324747562,
46.605,0.336000000000006,2,1,9,2,1,-0.356795732919917,0.0365749001502991,0.149229389176021,0.0185516756027937,
46.607,0.338000000000001,2,1,9,2,1,-0.356785842274405,0.0107455998659134,0.149237938717071,0.0143715459853411,
46.608,0.339000000000006,2,1,9,2,1,-0.356803863365803,0.00639632344245911,0.149219777927259,0.0123871024698019,
46.61,0.341000000000001,2,1,9,2,1,-0.35684465529362,0.086306594312191,0.149179991827734,0.0152665562927723,
46.611,0.342000000000006,2,1,9,2,1,-0.356835211682933,0.115306116640568,0.149189547197142,0.0177067425101995,
46.613,0.344000000000001,2,1,9,2,1,-0.356762456765102,-0.0207247212529182,0.149260737493203,0.0152188166975975,
46.614,0.345000000000006,2,1,9,2,1,-0.356742787232785,-0.0243373215198517,0.149280127628787,0.015436289831996,
46.616,0.347000000000001,2,1,9,2,1,-0.356750861799319,-0.012565404176712,0.149272192760623,0.018230127170682,
46.617,0.348000000000006,2,1,9,2,1,-0.356770615150665,0.0198362395167351,0.149252970263099,0.0198195688426495,
46.619,0.350000000000001,2,1,9,2,1,-0.356791458149399,0.0559398904442787,0.149232183143684,0.0186373759061098,
46.621,0.352000000000004,2,1,9,2,1,-0.356747369339745,0.0152010470628738,0.149276886626297,0.01643231138587,
46.623,0.353999999999999,2,1,9,2,1,-0.356701017416288,-0.0103283673524857,0.149322707695976,0.0164059456437826,
46.624,0.355000000000004,2,1,9,2,1,-0.356707443541903,0.0221831724047661,0.149315834535524,0.0143332593142986,
46.626,0.356999999999999,2,1,9,2,1,-0.356741334369603,0.0539319589734077,0.149282530440977,0.0132552068680525,
46.627,0.358000000000004,2,1,9,2,1,-0.356748598685515,0.0274516642093658,0.149274986728286,0.0140611082315445,
46.629,0.359999999999999,2,1,9,2,1,-0.35675502481113,0.0710505992174149,0.149268784120074,0.014912337064743,
46.63,0.361000000000004,2,1,9,2,1,-0.356748654564868,0.0570667907595634,0.149275601401172,0.0157114770263433,
46.632,0.363,2,1,9,2,1,-0.356722978002085,-0.0129621475934982,0.149301920576561,0.0177382957190275,
46.633,0.364000000000004,2,1,9,2,1,-0.356723788252706,0.0175824388861656,0.149300914748202,0.0206086132675409,
46.635,0.366,2,1,9,2,1,-0.356734852364635,0.0377316027879715,0.149290297671081,0.0203118938952684,
46.636,0.367000000000004,2,1,9,2,1,-0.356729655584789,0.0450843945145607,0.149295159174815,0.0186242815107107,
46.638,0.369,2,1,9,2,1,-0.356690428278862,0.00809412449598312,0.149333492411156,0.0176068302243948,
46.639,0.370000000000005,2,1,9,2,1,-0.356675061456739,-0.0106533989310265,0.149349418026837,0.0160493329167366,
46.641,0.372,2,1,9,2,1,-0.356703504047504,0.0367341563105583,0.149320193125079,0.0141821708530188,
46.642,0.373000000000005,2,1,9,2,1,-0.356740272661892,0.0924877822399139,0.149282865717097,0.0137302093207836,
46.644,0.375,2,1,9,2,1,-0.356769469623925,0.100048258900642,0.149254590764344,0.0162054691463709,
46.645,0.376000000000005,2,1,9,2,1,-0.356746810546214,0.0715330243110657,0.149277724816596,0.0166573189198971,
46.647,0.378,2,1,9,2,1,-0.356685957930608,-0.0145286321640015,0.149338633311657,0.015009231865406,
46.648,0.379000000000005,2,1,9,2,1,-0.356688081346029,-0.0105304643511772,0.1493359511027,0.01615134999156,
46.65,0.381,2,1,9,2,1,-0.356740468239628,0.0437544658780098,0.149283592148689,0.0194613635540009,
46.651,0.382000000000005,2,1,9,2,1,-0.356752035265735,0.0650323927402496,0.149271689846444,0.0215959828346968,
46.653,0.384,2,1,9,2,1,-0.356713534391399,0.0268565490841866,0.149309576047958,0.0172352883964777,
46.654,0.385000000000005,2,1,9,2,1,-0.356691294408836,-0.0245925039052963,0.149332151306678,0.0154745206236839,
46.656,0.387,2,1,9,2,1,-0.356741362309279,-0.0228015705943108,0.149283033355157,0.014839293435216,
46.657,0.388000000000005,2,1,9,2,1,-0.35679791221469,0.0648582354187965,0.149226706967064,0.0163406413048506,
46.659,0.390000000000001,2,1,9,2,1,-0.356819397825985,0.112755224108696,0.149205137536704,0.0139178615063429,
46.66,0.391000000000005,2,1,9,2,1,-0.356774945800536,0.0649634748697281,0.149249338105137,0.0141206104308367,
46.662,0.393000000000001,2,1,9,2,1,-0.356692691392665,-0.0392086803913116,0.149331313116379,0.0143820885568857,
46.663,0.394000000000005,2,1,9,2,1,-0.356694311893907,-0.00489037483930588,0.149329804373841,0.0144338421523571,
46.665,0.396000000000001,2,1,9,2,1,-0.356726526341012,0.0774543732404709,0.149298288418598,0.0198886357247829,
46.666,0.397000000000006,2,1,9,2,1,-0.356717082730326,0.0316295772790909,0.149307676149947,0.0183250475674868,
46.668,0.399000000000001,2,1,9,2,1,-0.356672714523906,0.00725872814655304,0.149351038528082,0.0199287664145231,
46.669,0.400000000000006,2,1,9,2,1,-0.356660476945561,-0.0353222712874413,0.14936366726192,0.0163286365568638,
46.671,0.402000000000001,2,1,9,2,1,-0.356705711281955,-0.00445917248725891,0.149319075538013,0.0153137650340796,
46.672,0.403000000000006,2,1,9,2,1,-0.356756840890108,0.0641001388430595,0.149267945929775,0.0185476429760456,
46.674,0.405000000000001,2,1,9,2,1,-0.356791737546165,0.113381072878838,0.149231903746918,0.017973966896534,
46.675,0.406000000000006,2,1,9,2,1,-0.356749353056783,0.0549005344510078,0.149273645623808,0.0157178658992052,
46.677,0.408000000000001,2,1,9,2,1,-0.356642092638367,0.00486895442008972,0.149381828051731,0.0141988135874271,
46.678,0.409000000000006,2,1,9,2,1,-0.356613454469866,-0.0150697305798531,0.149411164712196,0.0134084559977055,
46.68,0.411000000000001,2,1,9,2,1,-0.356638348721705,0.0136801972985268,0.149386577796759,0.0157006364315748,
46.681,0.412000000000006,2,1,9,2,1,-0.356671177841694,0.013141892850399,0.149352938426093,0.0170317012816668,
46.683,0.414000000000001,2,1,9,2,1,-0.356726219004569,0.0834763050079346,0.149298903091484,0.0210784934461117,
46.685,0.416000000000004,2,1,9,2,1,-0.356710572785681,0.0680843368172646,0.149313990516866,0.0209683179855347,
46.687,0.417999999999999,2,1,9,2,1,-0.356660616643944,-0.00407267361879349,0.149364114296746,0.0162872020155191,
46.688,0.419000000000004,2,1,9,2,1,-0.356667322166325,-0.0116787850856781,0.149357073498234,0.0156999099999666,
46.69,0.420999999999999,2,1,9,2,1,-0.356741781404428,0.0908719375729561,0.149282306923564,0.0163733214139938,
46.691,0.422000000000004,2,1,9,2,1,-0.356762987618957,0.14057382941246,0.149261463924796,0.0165576487779617,
46.693,0.423999999999999,2,1,9,2,1,-0.356703559926858,0.0069737434387207,0.149320528401198,0.01183214597404,
46.694,0.425000000000004,2,1,9,2,1,-0.356662991516454,0.0123046338558197,0.149360370380077,0.014962051063776,
46.696,0.427,2,1,9,2,1,-0.35663650470305,-0.00553671270608902,0.149386410158699,0.0131105538457632,
46.697,0.428000000000004,2,1,9,2,1,-0.356663410611603,0.0178767368197441,0.149359643948485,0.0149514153599739,
46.699,0.43,2,1,9,2,1,-0.356733930355307,0.0813575461506844,0.149290185912375,0.0198029167950153,
46.7,0.431000000000004,2,1,9,2,1,-0.356736081710404,0.0598402693867683,0.14928890068725,0.0198123697191477,
46.702,0.433,2,1,9,2,1,-0.356669669099158,-0.000913627445697784,0.149355005962164,0.0173407327383757,
46.703,0.434000000000005,2,1,9,2,1,-0.356633962192481,-0.0381236895918846,0.149390601110194,0.0149940606206656,
46.705,0.436,2,1,9,2,1,-0.356645166002792,-0.0229673460125923,0.149379034084068,0.017172833904624,
46.706,0.437000000000005,2,1,9,2,1,-0.356678190700517,0.0540204346179962,0.149345785868875,0.0191674754023552,
46.708,0.439,2,1,9,2,1,-0.356670032314954,0.065692700445652,0.149353832495745,0.0154345482587814,
46.709,0.440000000000005,2,1,9,2,1,-0.356637594350437,-0.00528618693351746,0.149386130761933,0.0115122832357883,
46.711,0.442,2,1,9,2,1,-0.356640360378419,0.0524027273058891,0.149383727949742,0.0155909080058336,
46.712,0.443000000000005,2,1,9,2,1,-0.356652178861615,0.0885836780071259,0.149371769768143,0.0176731869578362,
46.714,0.445,2,1,9,2,1,-0.356619517379685,0.0209268182516098,0.149404962103984,0.0165961589664221,
46.715,0.446000000000005,2,1,9,2,1,-0.356606944525221,-0.0223200768232346,0.149417702596528,0.0170718040317297,
46.717,0.448,2,1,9,2,1,-0.356643769018962,0.00603124499320984,0.149380319309193,0.0215241219848394,
46.718,0.449000000000005,2,1,9,2,1,-0.356677771605368,0.0183181837201118,0.149346177024348,0.0204504281282425,
46.72,0.451000000000001,2,1,9,2,1,-0.356717390066768,0.0754091888666153,0.1493077320293,0.0182921625673771,
46.721,0.452000000000005,2,1,9,2,1,-0.356702442339794,0.0475300475955009,0.149322316540503,0.0183681678026915,
46.723,0.454000000000001,2,1,9,2,1,-0.356633040183153,0.00421516597270966,0.14939104814502,0.0155132170766592,
46.724,0.455000000000005,2,1,9,2,1,-0.356611303114769,-0.0370005145668983,0.149412338178615,0.0132299028337002,
46.726,0.457000000000001,2,1,9,2,1,-0.356664053224164,0.0345129519701004,0.149359252793012,0.0127681996673346,
46.727,0.458000000000006,2,1,9,2,1,-0.356708365551231,0.0879270955920219,0.149315443380051,0.0153954792767763,
46.729,0.460000000000001,2,1,9,2,1,-0.356702498219147,0.0681634992361069,0.149322316540503,0.016522603109479,
46.73,0.461000000000006,2,1,9,2,1,-0.356652486198057,0.0247955322265625,0.14937221680297,0.0147971604019403,
46.732,0.463000000000001,2,1,9,2,1,-0.356589007252853,-0.0538043677806854,0.149435583989573,0.0156282540410757,
46.733,0.464000000000006,2,1,9,2,1,-0.356610241407059,-0.0287648290395737,0.149414685111452,0.0174686033278704,
46.735,0.466000000000001,2,1,9,2,1,-0.356654721372184,0.035102479159832,0.149369199317893,0.0197148881852627,
46.736,0.467000000000006,2,1,9,2,1,-0.356643405803167,0.0489745289087296,0.14938059870596,0.0187064986675978,
46.738,0.469000000000001,2,1,9,2,1,-0.356597109759063,-0.0572707504034042,0.14942697856917,0.0143471546471119,
46.739,0.470000000000006,2,1,9,2,1,-0.356623317175701,-0.027509406208992,0.149400771152489,0.0144908390939236,
46.741,0.472000000000001,2,1,9,2,1,-0.356732281914389,0.0888044014573097,0.149292532845212,0.0152676459401846,
46.742,0.473000000000006,2,1,9,2,1,-0.356754326319215,0.104759819805622,0.149270292862612,0.0155930034816265,
46.744,0.475000000000001,2,1,9,2,1,-0.356709147862175,0.0626621767878532,0.149314214034279,0.0159318745136261,
46.746,0.477000000000004,2,1,9,2,1,-0.35663535917631,-0.0148080289363861,0.149388980608949,0.014795558527112,
46.748,0.478999999999999,2,1,9,2,1,-0.356644942485379,-0.0281911343336105,0.149379536998247,0.0161923933774233,
46.749,0.480000000000004,2,1,9,2,1,-0.356682186074269,0.0605499371886253,0.149341483158673,0.0203060731291771,
46.751,0.481999999999999,2,1,9,2,1,-0.356687438733467,0.082971528172493,0.149336901051705,0.0232813414186239,
46.752,0.483000000000004,2,1,9,2,1,-0.35664362932058,-0.0221738591790199,0.149381883931085,0.0183243677020073,
46.754,0.484999999999999,2,1,9,2,1,-0.356636001788871,-0.0366996973752975,0.149389539402482,0.0158584211021662,
46.755,0.486000000000004,2,1,9,2,1,-0.356680174417555,0.070095993578434,0.14934399772957,0.0178258493542671,
46.757,0.488,2,1,9,2,1,-0.35669699410286,0.0603822991251946,0.14932773683777,0.0147031433880329,
46.758,0.489000000000004,2,1,9,2,1,-0.356676961354747,0.00832788646221161,0.149348691595244,0.0125959608703852,
46.76,0.491,2,1,9,2,1,-0.356647708513361,0.0668074935674667,0.149375960719638,0.0133715476840734,
46.761,0.492000000000004,2,1,9,2,1,-0.356632788726064,0.0494997948408127,0.149390545230841,0.0154454819858074,
46.763,0.494,2,1,9,2,1,-0.35663183877706,-0.00351667404174805,0.149393059801738,0.0139780808240175,
46.764,0.495000000000005,2,1,9,2,1,-0.356651843585496,0.0328598544001579,0.149372887355209,0.0160075444728136,
46.766,0.497,2,1,9,2,1,-0.356663857646428,0.0501209869980812,0.149359755707191,0.0207349751144648,
46.767,0.498000000000005,2,1,9,2,1,-0.356646590926298,0.0371197238564491,0.149376910668644,0.0210272520780563,
46.769,0.5,2,1,9,2,1,-0.356595237800732,-0.0200923532247543,0.149428878467182,0.0191096309572458,
46.77,0.501000000000005,2,1,9,2,1,-0.356588504338674,-0.0477209687232971,0.14943569574828,0.0160470232367516,
46.772,0.503,2,1,9,2,1,-0.356627675765249,0.0509070232510567,0.149396747839053,0.0179050862789154,
46.773,0.504000000000005,2,1,9,2,1,-0.356638516359764,0.0921431928873062,0.14938573960646,0.0184715632349253,
46.775,0.506,2,1,9,2,1,-0.356597109759063,0.050482340157032,0.149427034448524,0.0142476707696915,
46.776,0.507000000000005,2,1,9,2,1,-0.356568583349268,-0.00547710806131363,0.149455309401276,0.0113765709102154,
46.778,0.509,2,1,9,2,1,-0.356574422741675,0.0168522819876671,0.149450615535602,0.0147125776857138,
46.779,0.510000000000005,2,1,9,2,1,-0.356599316993513,0.0173933804035187,0.149425693344045,0.0139158684760332,
46.781,0.512,2,1,9,2,1,-0.356640863292597,0.0515300780534744,0.149382945638797,0.01771523617208,
46.782,0.513000000000005,2,1,9,2,1,-0.356634325408276,0.0201147049665451,0.149389651161189,0.0184546131640673,
46.784,0.515000000000001,2,1,9,2,1,-0.356610101708676,-0.0217584893107414,0.149414796870158,0.0180320721119642,
46.785,0.516000000000005,2,1,9,2,1,-0.356623317175701,-0.00746361911296844,0.149402056377614,0.0189860723912716,
46.787,0.518000000000001,2,1,9,2,1,-0.356670842565575,0.0667963176965714,0.149353664857685,0.0186187122017145,
46.788,0.519000000000005,2,1,9,2,1,-0.356671764574902,0.0922633334994316,0.14935237963256,0.0203162152320147,
46.79,0.521000000000001,2,1,9,2,1,-0.356624099486645,0.00669341534376144,0.149400435876369,0.0151145178824663,
46.791,0.522000000000006,2,1,9,2,1,-0.356618148335533,0.05345419049263,0.149406806122641,0.0124312844127417,
46.793,0.524000000000001,2,1,9,2,1,-0.35659115860795,0.0746371224522591,0.149433684091562,0.0147044286131859,
46.794,0.525000000000006,2,1,9,2,1,-0.35656087199853,0.0130133703351021,0.149464026580386,0.0141650624573231,
46.796,0.527000000000001,2,1,9,2,1,-0.356537402670197,-0.045284628868103,0.149487440029405,0.0139558035880327,
46.797,0.528000000000006,2,1,9,2,1,-0.356559838230496,-0.0296607613563538,0.149464473615212,0.0149110145866871,
46.799,0.530000000000001,2,1,9,2,1,-0.35663412983054,0.0968948006629944,0.149389427643776,0.0208710599690676,
46.8,0.531000000000006,2,1,9,2,1,-0.356635834150812,0.107337720692158,0.149387807142531,0.0227319449186325,
46.802,0.533000000000001,2,1,9,2,1,-0.356555870796421,-0.0095488503575325,0.149468496928647,0.0182376056909561,
46.803,0.534000000000006,2,1,9,2,1,-0.356526673834388,-0.0217519700527191,0.149497945347819,0.0154324900358915,
46.805,0.536000000000001,2,1,9,2,1,-0.356539218749176,0.00270269811153412,0.149486322442339,0.0162339583039284,
46.806,0.537000000000006,2,1,9,2,1,-0.356572969878492,0.0141896307468414,0.149451844881374,0.0166440382599831,
46.808,0.539000000000001,2,1,9,2,1,-0.356608704724846,0.105366110801697,0.149415970336577,0.014552129432559,
46.81,0.541000000000004,2,1,9,2,1,-0.356523293133521,0.0502131879329681,0.149501633385134,0.0128226354718208,
46.812,0.542999999999999,2,1,9,2,1,-0.356439138827643,-0.0498797744512558,0.149585061259561,0.0127893313765526,
46.813,0.544000000000004,2,1,9,2,1,-0.356458584842547,-0.070757232606411,0.149565335847858,0.0122185051441193,
46.815,0.545999999999999,2,1,9,2,1,-0.356586744139049,0.0561131164431572,0.149437092732112,0.0172154698520899,
46.816,0.547000000000004,2,1,9,2,1,-0.35662938008552,0.108210369944572,0.149395071458455,0.0215937197208405,
46.818,0.548999999999999,2,1,9,2,1,-0.356590068960563,0.0454289838671684,0.149435304592807,0.0211485102772713,
46.819,0.550000000000004,2,1,9,2,1,-0.356538101162112,0.0179335474967957,0.149487440029405,0.0199844408780336,
46.821,0.552,2,1,9,2,1,-0.35650627787048,-0.0349376350641251,0.149519123622706,0.0161239132285118,
46.822,0.553000000000004,2,1,9,2,1,-0.356546259547675,-0.00642426311969757,0.149479225764474,0.0150124449282885,
46.824,0.555,2,1,9,2,1,-0.356639354550062,0.144056044518948,0.149384510260688,0.0176515337079763,
46.825,0.556000000000004,2,1,9,2,1,-0.356629184507784,0.135237351059914,0.14939412150945,0.0161994621157646,
46.827,0.558,2,1,9,2,1,-0.356502561893494,-0.0425446778535843,0.149520576485891,0.0116618443280458,
46.828,0.559000000000005,2,1,9,2,1,-0.356471353274747,-0.094871036708355,0.149551757165014,0.0113529432564974,
46.83,0.561,2,1,9,2,1,-0.356576127061946,0.0161230564117432,0.149448827396298,0.0147834792733192,
46.831,0.562000000000005,2,1,9,2,1,-0.356647792332391,0.128970481455326,0.149377078306704,0.0201220996677876,
46.832,0.563000000000002,2,1,9,2,1,-0.356666344277644,0.146650709211826,0.149358246964653,0.0217043701559305,
46.833,0.564,2,1,9,2,1,-0.356622730442493,0.0932924449443817,0.149401665222141,0.0223081279546022,
46.834,0.565000000000005,2,1,9,2,1,-0.356551009292695,-0.00261887907981873,0.149473134914968,0.018880870193243,
46.836,0.567,2,1,9,2,1,-0.356489234667762,-0.0680135563015938,0.149535496273213,0.0159365125000477,
