"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
46.639,0.370000000000005,2,1,9,2,1,-0.356675061456739,-0.0106533989310265,0.149349418026837,0.0160493329167366,
46.641,0.372,2,1,9,2,1,-0.356703504047504,0.0367341563105583,0.149320193125079,0.0141821708530188,
46.642,0.373000000000005,2,1,9,2,1,-0.356740272661892,0.0924877822399139,0.149282865717097,0.0137302093207836,
46.644,0.375,2,1,9,2,1,-0.356769469623925,0.100048258900642,0.149254590764344,0.0162054691463709,
46.645,0.376000000000005,2,1,9,2,1,-0.356746810546214,0.0715330243110657,0.149277724816596,0.0166573189198971,
46.647,0.378,2,1,9,2,1,-0.356685957930608,-0.0145286321640015,0.149338633311657,0.015009231865406,
46.648,0.379000000000005,2,1,9,2,1,-0.356688081346029,-0.0105304643511772,0.1493359511027,0.01615134999156,
46.65,0.381,2,1,9,2,1,-0.356740468239628,0.0437544658780098,0.149283592148689,0.0194613635540009,
46.651,0.382000000000005,2,1,9,2,1,-0.356752035265735,0.0650323927402496,0.149271689846444,0.0215959828346968,
46.653,0.384,2,1,9,2,1,-0.356713534391399,0.0268565490841866,0.149309576047958,0.0172352883964777,
46.654,0.385000000000005,2,1,9,2,1,-0.356691294408836,-0.0245925039052963,0.149332151306678,0.0154745206236839,
46.656,0.387,2,1,9,2,1,-0.356741362309279,-0.0228015705943108,0.149283033355157,0.014839293435216,
46.657,0.388000000000005,2,1,9,2,1,-0.35679791221469,0.0648582354187965,0.149226706967064,0.0163406413048506,
46.659,0.390000000000001,2,1,9,2,1,-0.356819397825985,0.112755224108696,0.149205137536704,0.0139178615063429,
46.66,0.391000000000005,2,1,9,2,1,-0.356774945800536,0.0649634748697281,0.149249338105137,0.0141206104308367,
46.662,0.393000000000001,2,1,9,2,1,-0.356692691392665,-0.0392086803913116,0.149331313116379,0.0143820885568857,
46.663,0.394000000000005,2,1,9,2,1,-0.356694311893907,-0.00489037483930588,0.149329804373841,0.0144338421523571,
46.665,0.396000000000001,2,1,9,2,1,-0.356726526341012,0.0774543732404709,0.149298288418598,0.0198886357247829,
46.666,0.397000000000006,2,1,9,2,1,-0.356717082730326,0.0316295772790909,0.149307676149947,0.0183250475674868,
46.668,0.399000000000001,2,1,9,2,1,-0.356672714523906,0.00725872814655304,0.149351038528082,0.0199287664145231,
46.669,0.400000000000006,2,1,9,2,1,-0.356660476945561,-0.0353222712874413,0.14936366726192,0.0163286365568638,
46.671,0.402000000000001,2,1,9,2,1,-0.356705711281955,-0.00445917248725891,0.149319075538013,0.0153137650340796,
46.672,0.403000000000006,2,1,9,2,1,-0.356756840890108,0.0641001388430595,0.149267945929775,0.0185476429760456,
46.674,0.405000000000001,2,1,9,2,1,-0.356791737546165,0.113381072878838,0.149231903746918,0.017973966896534,
46.675,0.406000000000006,2,1,9,2,1,-0.356749353056783,0.0549005344510078,0.149273645623808,0.0157178658992052,
46.677,0.408000000000001,2,1,9,2,1,-0.356642092638367,0.00486895442008972,0.149381828051731,0.0141988135874271,
46.678,0.409000000000006,2,1,9,2,1,-0.356613454469866,-0.0150697305798531,0.149411164712196,0.0134084559977055,
46.68,0.411000000000001,2,1,9,2,1,-0.356638348721705,0.0136801972985268,0.149386577796759,0.0157006364315748,
46.681,0.412000000000006,2,1,9,2,1,-0.356671177841694,0.013141892850399,0.149352938426093,0.0170317012816668,
46.683,0.414000000000001,2,1,9,2,1,-0.356726219004569,0.0834763050079346,0.149298903091484,0.0210784934461117,
46.685,0.416000000000004,2,1,9,2,1,-0.356710572785681,0.0680843368172646,0.149313990516866,0.0209683179855347,
46.687,0.417999999999999,2,1,9,2,1,-0.356660616643944,-0.00407267361879349,0.149364114296746,0.0162872020155191,
46.688,0.419000000000004,2,1,9,2,1,-0.356667322166325,-0.0116787850856781,0.149357073498234,0.0156999099999666,
46.69,0.420999999999999,2,1,9,2,1,-0.356741781404428,0.0908719375729561,0.149282306923564,0.0163733214139938,
46.691,0.422000000000004,2,1,9,2,1,-0.356762987618957,0.14057382941246,0.149261463924796,0.0165576487779617,
46.693,0.423999999999999,2,1,9,2,1,-0.356703559926858,0.0069737434387207,0.149320528401198,0.01183214597404,
46.694,0.425000000000004,2,1,9,2,1,-0.356662991516454,0.0123046338558197,0.149360370380077,0.014962051063776,
46.696,0.427,2,1,9,2,1,-0.35663650470305,-0.00553671270608902,0.149386410158699,0.0131105538457632,
46.697,0.428000000000004,2,1,9,2,1,-0.356663410611603,0.0178767368197441,0.149359643948485,0.0149514153599739,
46.699,0.43,2,1,9,2,1,-0.356733930355307,0.0813575461506844,0.149290185912375,0.0198029167950153,
46.7,0.431000000000004,2,1,9,2,1,-0.356736081710404,0.0598402693867683,0.14928890068725,0.0198123697191477,
46.702,0.433,2,1,9,2,1,-0.356669669099158,-0.000913627445697784,0.149355005962164,0.0173407327383757,
46.703,0.434000000000005,2,1,9,2,1,-0.356633962192481,-0.0381236895918846,0.149390601110194,0.0149940606206656,
46.705,0.436,2,1,9,2,1,-0.356645166002792,-0.0229673460125923,0.149379034084068,0.017172833904624,
46.706,0.437000000000005,2,1,9,2,1,-0.356678190700517,0.0540204346179962,0.149345785868875,0.0191674754023552,
46.708,0.439,2,1,9,2,1,-0.356670032314954,0.065692700445652,0.149353832495745,0.0154345482587814,
46.709,0.440000000000005,2,1,9,2,1,-0.356637594350437,-0.00528618693351746,0.149386130761933,0.0115122832357883,
46.711,0.442,2,1,9,2,1,-0.356640360378419,0.0524027273058891,0.149383727949742,0.0155909080058336,
46.712,0.443000000000005,2,1,9,2,1,-0.356652178861615,0.0885836780071259,0.149371769768143,0.0176731869578362,
46.714,0.445,2,1,9,2,1,-0.356619517379685,0.0209268182516098,0.149404962103984,0.0165961589664221,
46.715,0.446000000000005,2,1,9,2,1,-0.356606944525221,-0.0223200768232346,0.149417702596528,0.0170718040317297,
46.717,0.448,2,1,9,2,1,-0.356643769018962,0.00603124499320984,0.149380319309193,0.0215241219848394,
46.718,0.449000000000005,2,1,9,2,1,-0.356677771605368,0.0183181837201118,0.149346177024348,0.0204504281282425,
46.72,0.451000000000001,2,1,9,2,1,-0.356717390066768,0.0754091888666153,0.1493077320293,0.0182921625673771,
46.721,0.452000000000005,2,1,9,2,1,-0.356702442339794,0.0475300475955009,0.149322316540503,0.0183681678026915,
46.723,0.454000000000001,2,1,9,2,1,-0.356633040183153,0.00421516597270966,0.14939104814502,0.0155132170766592,
46.724,0.455000000000005,2,1,9,2,1,-0.356611303114769,-0.0370005145668983,0.149412338178615,0.0132299028337002,
46.726,0.457000000000001,2,1,9,2,1,-0.356664053224164,0.0345129519701004,0.149359252793012,0.0127681996673346,
46.727,0.458000000000006,2,1,9,2,1,-0.356708365551231,0.0879270955920219,0.149315443380051,0.0153954792767763,
46.729,0.460000000000001,2,1,9,2,1,-0.356702498219147,0.0681634992361069,0.149322316540503,0.016522603109479,
46.73,0.461000000000006,2,1,9,2,1,-0.356652486198057,0.0247955322265625,0.14937221680297,0.0147971604019403,
46.732,0.463000000000001,2,1,9,2,1,-0.356589007252853,-0.0538043677806854,0.149435583989573,0.0156282540410757,
46.733,0.464000000000006,2,1,9,2,1,-0.356610241407059,-0.0287648290395737,0.149414685111452,0.0174686033278704,
46.735,0.466000000000001,2,1,9,2,1,-0.356654721372184,0.035102479159832,0.149369199317893,0.0197148881852627,
46.736,0.467000000000006,2,1,9,2,1,-0.356643405803167,0.0489745289087296,0.14938059870596,0.0187064986675978,
46.738,0.469000000000001,2,1,9,2,1,-0.356597109759063,-0.0572707504034042,0.14942697856917,0.0143471546471119,
46.739,0.470000000000006,2,1,9,2,1,-0.356623317175701,-0.027509406208992,0.149400771152489,0.0144908390939236,
46.741,0.472000000000001,2,1,9,2,1,-0.356732281914389,0.0888044014573097,0.149292532845212,0.0152676459401846,
46.742,0.473000000000006,2,1,9,2,1,-0.356754326319215,0.104759819805622,0.149270292862612,0.0155930034816265,
46.744,0.475000000000001,2,1,9,2,1,-0.356709147862175,0.0626621767878532,0.149314214034279,0.0159318745136261,
46.746,0.477000000000004,2,1,9,2,1,-0.35663535917631,-0.0148080289363861,0.149388980608949,0.014795558527112,
46.748,0.478999999999999,2,1,9,2,1,-0.356644942485379,-0.0281911343336105,0.149379536998247,0.0161923933774233,
46.749,0.480000000000004,2,1,9,2,1,-0.356682186074269,0.0605499371886253,0.149341483158673,0.0203060731291771,
46.751,0.481999999999999,2,1,9,2,1,-0.356687438733467,0.082971528172493,0.149336901051705,0.0232813414186239,
46.752,0.483000000000004,2,1,9,2,1,-0.35664362932058,-0.0221738591790199,0.149381883931085,0.0183243677020073,
46.754,0.484999999999999,2,1,9,2,1,-0.356636001788871,-0.0366996973752975,0.149389539402482,0.0158584211021662,
46.755,0.486000000000004,2,1,9,2,1,-0.356680174417555,0.070095993578434,0.14934399772957,0.0178258493542671,
46.757,0.488,2,1,9,2,1,-0.35669699410286,0.0603822991251946,0.14932773683777,0.0147031433880329,
46.758,0.489000000000004,2,1,9,2,1,-0.356676961354747,0.00832788646221161,0.149348691595244,0.0125959608703852,
46.76,0.491,2,1,9,2,1,-0.356647708513361,0.0668074935674667,0.149375960719638,0.0133715476840734,
46.761,0.492000000000004,2,1,9,2,1,-0.356632788726064,0.0494997948408127,0.149390545230841,0.0154454819858074,
46.763,0.494,2,1,9,2,1,-0.35663183877706,-0.00351667404174805,0.149393059801738,0.0139780808240175,
46.764,0.495000000000005,2,1,9,2,1,-0.356651843585496,0.0328598544001579,0.149372887355209,0.0160075444728136,
46.766,0.497,2,1,9,2,1,-0.356663857646428,0.0501209869980812,0.149359755707191,0.0207349751144648,
46.767,0.498000000000005,2,1,9,2,1,-0.356646590926298,0.0371197238564491,0.149376910668644,0.0210272520780563,
46.769,0.5,2,1,9,2,1,-0.356595237800732,-0.0200923532247543,0.149428878467182,0.0191096309572458,
46.77,0.501000000000005,2,1,9,2,1,-0.356588504338674,-0.0477209687232971,0.14943569574828,0.0160470232367516,
46.772,0.503,2,1,9,2,1,-0.356627675765249,0.0509070232510567,0.149396747839053,0.0179050862789154,
46.773,0.504000000000005,2,1,9,2,1,-0.356638516359764,0.0921431928873062,0.14938573960646,0.0184715632349253,
46.775,0.506,2,1,9,2,1,-0.356597109759063,0.050482340157032,0.149427034448524,0.0142476707696915,
46.776,0.507000000000005,2,1,9,2,1,-0.356568583349268,-0.00547710806131363,0.149455309401276,0.0113765709102154,
46.778,0.509,2,1,9,2,1,-0.356574422741675,0.0168522819876671,0.149450615535602,0.0147125776857138,
46.779,0.510000000000005,2,1,9,2,1,-0.356599316993513,0.0173933804035187,0.149425693344045,0.0139158684760332,
46.781,0.512,2,1,9,2,1,-0.356640863292597,0.0515300780534744,0.149382945638797,0.01771523617208,
46.782,0.513000000000005,2,1,9,2,1,-0.356634325408276,0.0201147049665451,0.149389651161189,0.0184546131640673,
46.784,0.515000000000001,2,1,9,2,1,-0.356610101708676,-0.0217584893107414,0.149414796870158,0.0180320721119642,
46.785,0.516000000000005,2,1,9,2,1,-0.356623317175701,-0.00746361911296844,0.149402056377614,0.0189860723912716,
46.787,0.518000000000001,2,1,9,2,1,-0.356670842565575,0.0667963176965714,0.149353664857685,0.0186187122017145,
46.788,0.519000000000005,2,1,9,2,1,-0.356671764574902,0.0922633334994316,0.14935237963256,0.0203162152320147,
46.79,0.521000000000001,2,1,9,2,1,-0.356624099486645,0.00669341534376144,0.149400435876369,0.0151145178824663,
46.791,0.522000000000006,2,1,9,2,1,-0.356618148335533,0.05345419049263,0.149406806122641,0.0124312844127417,
46.793,0.524000000000001,2,1,9,2,1,-0.35659115860795,0.0746371224522591,0.149433684091562,0.0147044286131859,
46.794,0.525000000000006,2,1,9,2,1,-0.35656087199853,0.0130133703351021,0.149464026580386,0.0141650624573231,
46.796,0.527000000000001,2,1,9,2,1,-0.356537402670197,-0.045284628868103,0.149487440029405,0.0139558035880327,
46.797,0.528000000000006,2,1,9,2,1,-0.356559838230496,-0.0296607613563538,0.149464473615212,0.0149110145866871,
46.799,0.530000000000001,2,1,9,2,1,-0.35663412983054,0.0968948006629944,0.149389427643776,0.0208710599690676,
46.8,0.531000000000006,2,1,9,2,1,-0.356635834150812,0.107337720692158,0.149387807142531,0.0227319449186325,
46.802,0.533000000000001,2,1,9,2,1,-0.356555870796421,-0.0095488503575325,0.149468496928647,0.0182376056909561,
46.803,0.534000000000006,2,1,9,2,1,-0.356526673834388,-0.0217519700527191,0.149497945347819,0.0154324900358915,
46.805,0.536000000000001,2,1,9,2,1,-0.356539218749176,0.00270269811153412,0.149486322442339,0.0162339583039284,
46.806,0.537000000000006,2,1,9,2,1,-0.356572969878492,0.0141896307468414,0.149451844881374,0.0166440382599831,
46.808,0.539000000000001,2,1,9,2,1,-0.356608704724846,0.105366110801697,0.149415970336577,0.014552129432559,
46.81,0.541000000000004,2,1,9,2,1,-0.356523293133521,0.0502131879329681,0.149501633385134,0.0128226354718208,
46.812,0.542999999999999,2,1,9,2,1,-0.356439138827643,-0.0498797744512558,0.149585061259561,0.0127893313765526,
46.813,0.544000000000004,2,1,9,2,1,-0.356458584842547,-0.070757232606411,0.149565335847858,0.0122185051441193,
46.815,0.545999999999999,2,1,9,2,1,-0.356586744139049,0.0561131164431572,0.149437092732112,0.0172154698520899,
46.816,0.547000000000004,2,1,9,2,1,-0.35662938008552,0.108210369944572,0.149395071458455,0.0215937197208405,
46.818,0.548999999999999,2,1,9,2,1,-0.356590068960563,0.0454289838671684,0.149435304592807,0.0211485102772713,
46.819,0.550000000000004,2,1,9,2,1,-0.356538101162112,0.0179335474967957,0.149487440029405,0.0199844408780336,
46.821,0.552,2,1,9,2,1,-0.35650627787048,-0.0349376350641251,0.149519123622706,0.0161239132285118,
46.822,0.553000000000004,2,1,9,2,1,-0.356546259547675,-0.00642426311969757,0.149479225764474,0.0150124449282885,
46.824,0.555,2,1,9,2,1,-0.356639354550062,0.144056044518948,0.149384510260688,0.0176515337079763,
46.825,0.556000000000004,2,1,9,2,1,-0.356629184507784,0.135237351059914,0.14939412150945,0.0161994621157646,
46.827,0.558,2,1,9,2,1,-0.356502561893494,-0.0425446778535843,0.149520576485891,0.0116618443280458,
46.828,0.559000000000005,2,1,9,2,1,-0.356471353274747,-0.094871036708355,0.149551757165014,0.0113529432564974,
46.83,0.561,2,1,9,2,1,-0.356576127061946,0.0161230564117432,0.149448827396298,0.0147834792733192,
46.831,0.562000000000005,2,1,9,2,1,-0.356647792332391,0.128970481455326,0.149377078306704,0.0201220996677876,
46.832,0.563000000000002,2,1,9,2,1,-0.356666344277644,0.146650709211826,0.149358246964653,0.0217043701559305,
46.833,0.564,2,1,9,2,1,-0.356622730442493,0.0932924449443817,0.149401665222141,0.0223081279546022,
46.834,0.565000000000005,2,1,9,2,1,-0.356551009292695,-0.00261887907981873,0.149473134914968,0.018880870193243,
46.836,0.567,2,1,9,2,1,-0.356489234667762,-0.0680135563015938,0.149535496273213,0.0159365125000477,
46.837,0.568000000000005,2,1,9,2,1,-0.356530641268464,-0.00906083732843399,0.149494480827916,0.0165579561144114,
46.839,0.57,2,1,9,2,1,-0.356625412651445,0.107261352241039,0.149399206530597,0.0180048029869795,
46.84,0.571000000000005,2,1,9,2,1,-0.356619657078068,0.106418505311012,0.149404570948511,0.0169932190328836,
46.842,0.573,2,1,9,2,1,-0.35652387986673,0.0200774520635605,0.14949967760777,0.0111505016684532,
46.843,0.574000000000005,2,1,9,2,1,-0.356490212556443,-0.0201631337404251,0.149532925822963,0.011717677116394,
46.845,0.576000000000001,2,1,9,2,1,-0.356511167313883,-0.0249510630965233,0.149512753376434,0.0153344124555588,
46.846,0.577000000000005,2,1,9,2,1,-0.356549528489836,1.11758708953857E-05,0.149475034812979,0.0148825999349356,
46.848,0.579000000000001,2,1,9,2,1,-0.356603731462414,0.101880170404911,0.149419490735833,0.0203206669539213,
46.849,0.580000000000005,2,1,9,2,1,-0.356583391377859,0.0984491780400276,0.149439942579128,0.0226919911801815,
46.851,0.582000000000001,2,1,9,2,1,-0.356462468457592,-0.0304859131574631,0.149561647810542,0.0188970007002354,
46.852,0.583000000000006,2,1,9,2,1,-0.356431036321433,-0.0486448407173157,0.149592940248371,0.016384981572628,
46.854,0.585000000000001,2,1,9,2,1,-0.35651085997744,0.00544171780347824,0.14951370332544,0.0168630853295326,
46.855,0.586000000000006,2,1,9,2,1,-0.356579060727988,0.0630291178822517,0.149445418755748,0.0188306719064713,
46.857,0.588000000000001,2,1,9,2,1,-0.3566329843038,0.139794312417507,0.149391104024374,0.0184444803744555,
46.858,0.589000000000006,2,1,9,2,1,-0.356597947949361,0.141248106956482,0.149426308016931,0.0159551110118628,
46.86,0.591000000000001,2,1,9,2,1,-0.356481746834437,-0.0411039218306541,0.149542481192372,0.0119413901120424,
46.861,0.592000000000006,2,1,9,2,1,-0.356480293971255,-0.0604530796408653,0.14954382229685,0.012108264490962,
46.863,0.594000000000001,2,1,10,2,1,-0.356597668552595,0.102929770946503,0.149426755051757,0.0174721144139767,
46.863,0,2,1,10,2,1,-0.356597668552595,0.102929770946503,0.149426755051757,0.0174721144139767,
46.868,0.00500000000000256,2,1,10,2,1,-0.356458584842547,-0.118226744234562,0.149564162381439,0.016124164685607,
46.871,0.00800000000000267,2,1,10,2,1,-0.356670619048162,0.024799257516861,0.149353385460919,0.0174018833786249,
46.882,0.0189999999999984,2,1,10,2,1,-0.357022631033476,-0.00612437725067139,0.149001122017929,0.0178139936178923,
46.892,0.0290000000000035,2,1,10,2,1,-0.357131735470546,0.00874605029821396,0.148893218986772,0.0118187535554171,
46.903,0.0399999999999991,2,1,10,2,1,-0.357150147717417,-0.000445172190666199,0.14887505819696,0.0173371937125921,
46.913,0.0500000000000043,2,1,10,2,1,-0.357190436731055,-0.0225724652409554,0.148835104459375,0.0142529793083668,
46.924,0.0609999999999999,2,1,10,2,1,-0.357349553189215,0.0521494075655937,0.148674060163262,0.0150542985647917,
46.935,0.0720000000000027,2,1,10,2,1,-0.357390456875738,0.0499384477734566,0.148633715270203,0.0213074870407581,
46.946,0.0829999999999984,2,1,10,2,1,-0.357425018255675,0.079016201198101,0.148599070071178,0.0180172640830278,
46.956,0.0930000000000035,2,1,10,2,1,-0.357484418008098,0.12667290866375,0.148540061474129,0.0197354517877102,
46.967,0.103999999999999,2,1,10,2,1,-0.357464692596428,0.0740149989724159,0.148559675127126,0.0208780728280544,
46.975,0.112000000000002,2,1,10,2,1,-0.357553540767973,0.0954698771238327,0.148470603438019,0.0151470862329006,
46.977,0.114000000000004,2,1,10,2,1,-0.357506741809691,0.0675758346915245,0.148518268526355,0.0155648589134216,
46.988,0.125,2,1,10,2,1,-0.357410964598352,0.0199796631932259,0.148612257598549,0.0163481757044792,
46.999,0.136000000000003,2,1,10,2,1,-0.357432729606413,0.0688573345541954,0.148591358720428,0.0215660594403744,
47.01,0.146999999999998,2,1,10,2,1,-0.357389255469644,-0.0483701005578041,0.148635335771448,0.0109626911580563,
47.02,0.157000000000004,2,1,10,2,1,-0.357377772262567,0.0189803540706635,0.148646455762748,0.0182178523391485,
47.031,0.167999999999999,2,1,10,2,1,-0.357417167206554,-0.00951811671257019,0.148607172577402,0.0181219074875116,
47.041,0.178000000000004,2,1,10,2,1,-0.357300574936159,-0.00348780304193497,0.148723401632196,0.0153881218284369,
47.052,0.189,2,1,10,2,1,-0.357313818342861,0.0117756426334381,0.148710996415771,0.0196285359561443,
47.063,0.200000000000003,2,1,10,2,1,-0.357324100143845,-0.00426266342401505,0.148701720443128,0.0147317443042994,
47.074,0.210999999999999,2,1,10,2,1,-0.35733273350391,0.0692280009388924,0.148692109194367,0.0163226667791605,
47.084,0.221000000000004,2,1,10,2,1,-0.357354694089707,0.0593774020671844,0.148669645694354,0.0231510028243065,
47.095,0.231999999999999,2,1,10,2,1,-0.35741646871464,0.116459093987942,0.148608234285114,0.0188674218952656,
47.105,0.242000000000004,2,1,10,2,1,-0.357243773573658,0.0197561457753181,0.148780286813821,0.0172746460884809,
47.116,0.253,2,1,10,2,1,-0.357385343914922,0.0948132947087288,0.14863896792941,0.0219770986586809,
47.127,0.264000000000003,2,1,10,2,1,-0.357247293972908,-0.0317040830850601,0.148777492846157,0.011533610522747,
47.138,0.274999999999999,2,1,10,2,1,-0.357238213578018,-0.0482751056551933,0.14878660118074,0.0166051369160414,
47.148,0.285000000000004,2,1,10,2,1,-0.357280234851604,-0.017448328435421,0.148743741716785,0.0165070593357086,
47.159,0.295999999999999,2,1,10,2,1,-0.357276015960439,0.0158157199621201,0.148748547341165,0.0140461046248674,
47.169,0.306000000000004,2,1,10,2,1,-0.357250590854745,0.0450601801276207,0.148773693050135,0.0186708755791187,
47.18,0.317,2,1,10,2,1,-0.357228769967331,-0.00784546136856079,0.148797274137214,0.0155937857925892,
47.191,0.328000000000003,2,1,10,2,1,-0.357281352438667,0.0424440950155258,0.148743294681958,0.0144021213054657,
47.202,0.338999999999999,2,1,10,2,1,-0.35735949971408,0.0686794519424438,0.148664393035147,0.0193430110812187,
47.212,0.349000000000004,2,1,10,2,1,-0.357246595480994,0.00486895442008972,0.14877821927775,0.0147504080086946,
47.223,0.359999999999999,2,1,10,2,1,-0.357117039200662,0.0190101563930511,0.148906238876083,0.0148722250014544,
47.233,0.370000000000005,2,1,10,2,1,-0.357300630815512,0.0615464523434639,0.148723848667022,0.0213357340544462,
47.244,0.381,2,1,10,2,1,-0.357215694198689,0.0340491533279419,0.148808282369807,0.0146891642361879,
47.255,0.392000000000003,2,1,10,2,1,-0.357161547105464,-0.0233827158808708,0.148862597101182,0.0162292737513781,
47.266,0.402999999999999,2,1,10,2,1,-0.35729074017,0.0417893752455711,0.148732398208071,0.0203514844179153,
47.276,0.413000000000004,2,1,10,2,1,-0.35717803151465,0.0303331762552261,0.14884717439968,0.0127241853624582,
47.287,0.423999999999999,2,1,10,2,1,-0.357274199881461,0.0742794945836067,0.148751061912062,0.0184583757072687,
47.297,0.434000000000005,2,1,10,2,1,-0.357242823624654,0.0256253406405449,0.148781069124766,0.015361700206995,
47.308,0.445,2,1,10,2,1,-0.357206865260888,0.0522350892424583,0.148816608393444,0.0148561410605907,
47.319,0.456000000000003,2,1,10,2,1,-0.357230446347927,0.032142736017704,0.148793530220545,0.0192350056022406,
47.33,0.466999999999999,2,1,10,2,1,-0.357243382418186,-0.00247173011302948,0.148781236762826,0.0158509891480207,
47.34,0.477000000000004,2,1,10,2,1,-0.357249305629622,0.0553997233510017,0.148774754757847,0.015470627695322,
47.351,0.488,2,1,10,2,1,-0.357360198205994,0.0699246302247047,0.148663107810021,0.0234428141266108,
47.361,0.498000000000005,2,1,10,2,1,-0.357276435055588,0.0459533184766769,0.148747038598627,0.0164742581546307,
47.372,0.509,2,1,10,2,1,-0.357270008929973,0.00253692269325256,0.148753129448133,0.016563143581152,
47.383,0.520000000000003,2,1,10,2,1,-0.35725841396419,0.0342996791005135,0.148766261096151,0.0199945084750652,
47.394,0.530999999999999,2,1,10,2,1,-0.357121174272797,-0.00813417136669159,0.148903836063892,0.0143201369792223,
47.404,0.541000000000004,2,1,10,2,1,-0.357175405185051,-0.00132061541080475,0.148849241935751,0.0170764792710543,
47.415,0.552,2,1,10,2,1,-0.357174483175724,5.58793544769287E-06,0.148850024246697,0.0168821960687637,
47.425,0.562000000000005,2,1,10,2,1,-0.35723606222292,0.0495845451951027,0.148788668716811,0.0132812652736902,
47.436,0.573,2,1,10,2,1,-0.357263191648886,0.0582002103328705,0.148760617281471,0.0181550905108452,
47.447,0.584000000000003,2,1,10,2,1,-0.357320216528799,0.0765463337302208,0.148704626169498,0.0172201544046402,
47.458,0.594999999999999,2,1,10,2,1,-0.357222343841716,0.0329082831740379,0.148800962174529,0.0131063256412745,
47.468,0.605000000000004,2,1,10,2,1,-0.357163810219268,0.00662077218294144,0.148860641323817,0.0195360369980335,
47.479,0.616,2,1,10,2,1,-0.357230781624046,0.0286372378468513,0.148793809617311,0.0146697275340557,
47.489,0.626000000000005,2,1,10,2,1,-0.357215833897072,0.042203813791275,0.148809120560106,0.0171209312975407,
47.5,0.637,2,1,10,2,1,-0.357232262426905,0.0641979277133942,0.148792133236713,0.0207057315856218,
47.511,0.648000000000003,2,1,10,2,1,-0.357167526196254,0.0290516763925552,0.148857847356154,0.015320535749197,
47.522,0.658999999999999,2,1,10,2,1,-0.357218599925054,0.0682985410094261,0.148805991316323,0.0182368326932192,
47.532,0.669000000000004,2,1,10,2,1,-0.357164313133446,0.0104103237390518,0.148859747254165,0.0189652387052774,
47.543,0.68,2,1,10,2,1,-0.357095022735512,-0.0401744619011879,0.14893065815346,0.0124844908714294,
47.553,0.690000000000005,2,1,10,2,1,-0.357118072968696,-0.0331280753016472,0.148906853548969,0.0149943772703409,
47.564,0.701000000000001,2,1,10,2,1,-0.357136485215566,0.0288551673293114,0.148887184016619,0.0161345675587654,
47.575,0.712000000000003,2,1,10,2,1,-0.357145425912074,0.0170832499861717,0.148877908043977,0.0115537084639072,
47.586,0.722999999999999,2,1,10,2,1,-0.357106198606146,-0.0427821651101112,0.148919035247981,0.0166308227926493,
47.596,0.733000000000004,2,1,10,2,1,-0.357127265122292,-0.0341543927788734,0.148897018782794,0.0154549069702625,
47.607,0.744,2,1,10,2,1,-0.357148387517792,-0.00965222716331482,0.148876287542732,0.0125797092914581,
47.617,0.754000000000005,2,1,10,2,1,-0.357096950573196,-0.0198790803551674,0.148927305392264,0.0194583088159561,
47.628,0.765000000000001,2,1,10,2,1,-0.3571758242802,-0.00174436718225479,0.148849186056398,0.0139901041984558,
47.639,0.776000000000003,2,1,10,2,1,-0.357120112565086,-0.00413320958614349,0.148904897771604,0.0158269051462412,
47.65,0.786999999999999,2,1,10,2,1,-0.357218544045701,0.102868303656578,0.148806047195676,0.0222865492105484,
47.651,0.788000000000004,2,1,10,2,1,-0.357226283336115,0.138258561491966,0.148798000568806,0.0251857656985521,
47.66,0.797000000000004,2,1,10,2,1,-0.357198734815001,0.0356975942850113,0.148826163762852,0.0137844402343035,
47.671,0.808,2,1,10,2,1,-0.357239191466698,0.0746482983231544,0.148784198368549,0.0185430701822042,
47.681,0.818000000000005,2,1,10,2,1,-0.357188369194987,0.0439677387475967,0.148836277925793,0.0187980104237795,
47.692,0.829000000000001,2,1,10,2,1,-0.357092033190117,-0.0579822808504105,0.148932949206944,0.0109175126999617,
47.703,0.840000000000003,2,1,10,2,1,-0.357138468932604,-0.0070817768573761,0.148887128137266,0.0150878168642521,
47.714,0.850999999999999,2,1,10,2,1,-0.357273138173751,0.08425023406744,0.14875067075659,0.0186784006655216,
47.724,0.861000000000004,2,1,10,2,1,-0.357221058616593,0.0693723559379578,0.148804761970551,0.0142244715243578,
47.735,0.872,2,1,10,2,1,-0.357210273901431,0.0272216275334358,0.148814820254139,0.0198762118816376,
47.746,0.883000000000003,2,1,10,2,1,-0.357161435346758,0.015581026673317,0.148862597101182,0.0156657956540585,
47.757,0.893999999999998,2,1,10,2,1,-0.357171940665154,0.0384906306862831,0.148853209369833,0.0143628753721714,
47.767,0.904000000000003,2,1,10,2,1,-0.35722108655627,0.0930558890104294,0.1488030297106,0.0235392898321152,
47.778,0.914999999999999,2,1,10,2,1,-0.357109858703779,0.0520376488566399,0.148914285502953,0.0168093666434288,
47.788,0.925000000000004,2,1,10,2,1,-0.357183395932555,0.0892896205186844,0.148841754102413,0.0192689709365368,
47.799,0.936,2,1,10,2,1,-0.357053085280955,0.0498928129673004,0.148971450081344,0.0208157952874899,
