"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
40.651,0.213000000000001,30,10,4,30,1,0.303689057371934,0.726847909390926,0.394713590682691,-0.821996182203293,24.9956238269806,-0.00569066032767296,24.9990463256836,
40.662,0.223999999999997,30,10,4,30,1,0.34272274134069,0.862466171383858,0.433740010400578,-0.827209204435349,24.9981182813644,-0.00532830599695444,25.0015461444855,
40.672,0.234000000000002,30,10,4,30,1,0.378279164920191,1.16293132305145,0.46928821977441,-0.824336782097816,24.9939393997192,-0.00525715295225382,24.9973726272583,
40.683,0.244999999999997,30,10,4,30,1,0.417955852605909,1.41806341707706,0.508958425521277,-0.821827128529549,24.99407351017,-0.00447977799922228,24.997501373291,
40.694,0.256,30,10,4,30.25,1,0.458042024191679,1.61821022629738,0.549036494667634,-0.827900990843773,24.9969971179962,-0.00545105431228876,25.0004196166992,
40.701,0.262999999999998,30,10,4,30.25,1,0.483682013938056,1.88224762678146,0.574671203857861,-0.820792019367218,24.9990892410278,-0.00668643042445183,25.0025224685669,
40.705,0.266999999999996,30,10,4,30.25,1,0.498225565550354,2.02611554414034,0.589211961526734,-0.823070779442787,25.0007146596909,-0.0062283594161272,25.0041425228119,
40.715,0.277000000000001,30,10,4,30.25,1,0.534345364768546,2.24493909627199,0.625324831765321,-0.823561996221542,24.9958920478821,-0.00440387520939112,24.9993145465851,
40.726,0.287999999999997,30,10,4,30.25,1,0.574035798775145,2.57361028343439,0.665006157503488,-0.828408673405647,24.9938321113586,-0.00605187378823757,24.9972760677338,
40.736,0.298000000000002,30,10,4,30.25,1,0.609548077665639,3.04168462753296,0.700510222188239,-0.821736827492714,24.9987405538559,-0.00532653648406267,25.0021684169769,
40.747,0.308999999999998,30,10,4,30.25,1,0.648877922206212,3.41715384274721,0.739834255341622,-0.826164558529854,24.9968200922012,-0.00736673828214407,25.0002479553223,
40.758,0.32,30,10,4,30.25,1,0.687322190757698,3.81541717797518,0.778270030295485,-0.827246531844139,24.9991375207901,-0.00521468464285135,25.0025761127472,
40.769,0.330999999999996,30,10,4,30.25,1,0.72486562825668,4.26193419843912,0.815806259420469,-0.821772515773773,24.997683763504,-0.00567249953746796,25.0011169910431,
40.779,0.341000000000001,30,10,4,30.25,1,0.758039300337528,4.63312119245529,0.848973226034214,-0.826792493462563,25.0015139579773,-0.00609518028795719,25.0049471855164,
40.79,0.351999999999997,30,10,4,30.25,1,0.792638678235234,5.11326547712088,0.883565786708487,-0.825375914573669,25.0013154745102,-0.00546441879123449,25.0047540664673,
40.8,0.362000000000002,30,10,4,30.25,1,0.822890195421249,5.48106711357832,0.913811380733475,-0.821520462632179,25.0013744831085,-0.00422396697103977,25.0048077106476,
40.811,0.372999999999998,30,10,4,30.25,1,0.854353903415648,5.90725615620613,0.945267992102449,-0.828555151820183,25.0012564659119,-0.00506842043250799,25.0046896934509,
40.822,0.384,30,10,4,30.25,1,0.884126758062382,6.3433051109314,0.975035594139598,-0.824076682329178,25.0013154745102,-0.00528155360370874,25.0047540664673,
40.833,0.394999999999996,30,10,4,30.25,1,0.91170523051001,6.71277102082968,1.0026090374914,-0.822648853063583,25.0013154745102,-0.00565866939723492,25.004711151123,
40.843,0.405000000000001,30,10,4,30.25,1,0.934475061099682,7.19456095248461,1.02537450952946,-0.829358324408531,25.0013798475266,-0.00557131133973598,25.0048077106476,
40.854,0.415999999999997,30,10,4,30.25,1,0.958623714728899,7.43018370121717,1.04951830169519,-0.823303088545799,25.0013154745102,-0.00539112370461226,25.0047433376312,
40.864,0.426000000000002,30,10,4,30.25,1,0.977968252727768,7.81121198087931,1.06885714003227,-0.82526683807373,25.0013154745102,-0.00573720317333937,25.0047433376312,
40.875,0.436999999999998,30,10,4,30.25,1,0.997223719037679,8.01422260701656,1.08811025944144,-0.828057825565338,25.0013154745102,-0.00513701234012842,25.0047433376312,
40.886,0.448,30,10,4,30.25,1,1.01387878376833,8.34584515541792,1.10476152440382,-0.822237282991409,25.0013154745102,-0.00528348609805107,25.0047433376312,
40.897,0.458999999999996,30,10,4,30.25,1,1.02794808731024,8.44860915094614,1.11882747520799,-0.82664780318737,25.0013154745102,-0.0054775970056653,25.0047433376312,
40.907,0.469000000000001,30,10,4,30.25,1,1.03847542217193,8.67637526243925,1.12935223963697,-0.827290490269661,25.0013154745102,-0.0054933363571763,25.0047433376312,
40.918,0.479999999999997,30,10,4,30.25,1,1.04793769656214,8.88626743108034,1.1388136199733,-0.821141824126244,25.0029516220093,-0.00478297006338835,25.0063848495483,
40.928,0.490000000000002,30,10,4,30.25,1,1.05440673752028,8.80120974034071,1.14528176687257,-0.82762137055397,25.0051832199097,-0.00652142334729433,25.0086164474487,
40.939,0.500999999999998,30,10,4,30.5,1,1.05843150381193,8.91291536390781,1.14930630965351,-0.824188813567162,25.0064492225647,-0.00467088539153337,25.0098609924316,
40.948,0.509999999999998,30,10,4,30.5,1,1.05987408519344,8.85097961872816,1.15074777345037,-0.824488624930382,25.0094801187515,-0.00592798460274935,25.0129187107086,
40.95,0.512,30,10,4,30.5,1,1.05982737005419,8.95434245467186,1.1507003877588,-0.822802186012268,25.0083750486374,-0.00531803816556931,25.0118029117584,
40.951,0.512999999999998,30,10,4,30.5,1,1.0597888133005,9.01958718895912,1.15066183100504,-0.82227997481823,25.0079727172852,-0.00676661729812622,25.0113952159882,
40.961,0.522999999999996,30,10,4,30.5,1,1.05920967968422,8.86168610304594,1.15008303266391,-0.828196853399277,25.0095498561859,-0.005744444206357,25.012983083725,
40.971,0.533000000000001,30,10,4,30.5,1,1.05634921559529,8.75571370124817,1.14722301560504,-0.823109075427055,25.0087988376617,-0.00485912896692753,25.0122320652008,
40.982,0.543999999999997,30,10,4,30.5,1,1.05069221339746,8.5707688704133,1.14156724274355,-0.824245885014534,25.0080639123917,-0.0046310480684042,25.0114703178406,
40.993,0.555,30,10,4,30.5,1,1.04215049547142,8.3773098886013,1.13302731294259,-0.828812196850777,25.0104779005051,-0.00467670615762472,25.0139057636261,
41.004,0.565999999999995,30,10,4,30.5,1,1.03143730588108,8.18282272666693,1.12231557619757,-0.824433043599129,25.007758140564,-0.00502378679811955,25.011191368103,
41.014,0.576000000000001,30,10,4,30.5,1,1.0191544652601,7.86267314106226,1.11003620007603,-0.825800076127052,25.0081443786621,-0.00380275305360556,25.0115668773651,
41.02,0.582000000000001,30,10,4,30.5,1,1.01061967637386,7.74282682687044,1.10150297579745,-0.822709575295448,25.0118243694305,-0.00542947091162205,25.0152575969696,
41.025,0.586999999999996,30,10,4,30.5,1,1.00342699779213,7.42719601839781,1.09431152654951,-0.829508304595947,25.0094157457352,-0.00519566237926483,25.0128543376923,
41.035,0.597000000000001,30,10,4,30.5,1,0.986537351536859,7.18194805085659,1.0774255683034,-0.822566524147987,25.0076937675476,-0.00486408825963736,25.0111269950867,
41.046,0.607999999999997,30,10,4,30.5,1,0.96534845960716,6.80839829146862,1.05624114668665,-0.827762633562088,25.0069749355316,-0.00574325677007437,25.0104081630707,
41.057,0.619,30,10,4,30.5,1,0.942661665736304,6.37050159275532,1.0335580408153,-0.828851610422134,25.0082516670227,-0.00551422126591206,25.0116741657257,
41.068,0.629999999999995,30,10,4,30.5,1,0.917911191473412,5.907635204494,1.00881220449748,-0.822061076760292,25.0058162212372,-0.00586735550314188,25.0092387199402,
41.078,0.640000000000001,30,10,4,30.5,1,0.893778239942436,5.51227945834398,0.984685399655139,-0.829409956932068,25.0082784891129,-0.00481277238577604,25.0117063522339,
41.089,0.650999999999996,30,10,4,30.5,1,0.865152420778285,5.07434643805027,0.956063771394774,-0.825852304697037,25.0101399421692,-0.00526397489011288,25.0135731697083,
41.099,0.661000000000001,30,10,4,30.5,1,0.837045441408347,4.66159731149673,0.927963776897149,-0.823975577950478,25.0081497430801,-0.00580723863095045,25.0115776062012,
41.11,0.671999999999997,30,10,4,30.5,1,0.804187096517454,4.27913572639227,0.89511051697264,-0.829643160104752,25.0078010559082,-0.00490855891257524,25.0112342834473,
41.121,0.683,30,10,4,30.5,1,0.770111699314452,3.80623433738947,0.861041769355884,-0.825764462351799,25.0061166286469,-0.00528946984559298,25.0095498561859,
41.132,0.693999999999996,30,10,4,30.5,1,0.734541752931483,3.29847633838654,0.825480819489507,-0.823779851198196,25.0094264745712,-0.00497903674840927,25.0128650665283,
41.142,0.704000000000001,30,10,4,30.5,1,0.700636955393719,3.02605796605349,0.791581777468621,-0.830467790365219,25.0078707933426,-0.00554758589714766,25.0112986564636,
41.153,0.714999999999996,30,10,4,30.5,1,0.662673528676287,2.59145442396402,0.753626844349614,-0.824244618415833,25.0055587291718,-0.00534260179847479,25.0089919567108,
41.163,0.725000000000001,30,10,4,30.5,1,0.62722511988647,2.26659514009953,0.718185085143754,-0.82901768386364,25.0062400102615,-0.00665767583996058,25.0096571445465,
41.174,0.735999999999997,30,10,4,30.5,1,0.587563631384815,1.95128843188286,0.678532090237693,-0.829060599207878,25.0049579143524,-0.00598581973463297,25.0083804130554,
41.184,0.745999999999995,30,10,4,30.5,1,0.551276529383222,1.62309408187866,0.642251470180601,-0.823165476322174,25.0062936544418,-0.0027892179787159,25.0097322463989,
41.185,0.747,30,10,4,30.5,1,0.547663035130932,1.61017943173647,0.638638814112588,-0.824027210474014,25.0048935413361,-0.00394529197365046,25.0083267688751,
41.196,0.757999999999996,30,10,4,30.75,1,0.507734778597229,1.32899079471827,0.598719051174034,-0.827576518058777,25.0061273574829,-0.00473072286695242,25.009560585022,
41.206,0.768000000000001,30,10,4,30.75,1,0.471544962549511,1.15424487739801,0.562535940588392,-0.827047824859619,25.0035846233368,-0.00504173804074526,25.0070178508759,
41.217,0.778999999999996,30,10,4,30.75,1,0.432068546465565,0.918508507311344,0.523068018100348,-0.823109820485115,25.0013315677643,-0.00633627641946077,25.0047647953033,
41.227,0.789000000000001,30,10,4,30.75,1,0.395935364142288,0.792566686868668,0.486940954506032,-0.8307184278965,25.001272559166,-0.00547652598470449,25.004700422287,
41.238,0.799999999999997,30,10,4,30.75,1,0.357201752300072,0.594429671764374,0.448214327518418,-0.825043395161629,24.9994701147079,-0.00519431196153164,25.002897977829,
41.249,0.811,30,10,4,30.75,1,0.318472331409344,0.464864075183868,0.40949379138031,-0.823687091469765,24.9974316358566,-0.00385858584195375,25.0008594989777,
41.26,0.821999999999996,30,10,4,30.75,1,0.280653520457925,0.304829329252243,0.371682300561137,-0.830931067466736,24.9970829486847,-0.00700850505381823,25.0005161762238,
41.27,0.832000000000001,30,10,4,30.75,1,0.247221099032209,0.200456008315086,0.338257059576595,-0.825218483805656,24.9969702959061,-0.00630319118499756,25.000387430191,
41.281,0.842999999999996,30,10,4,30.75,1,0.211237896892848,0.172998756170273,0.302282490737342,-0.825987011194229,24.9961978197098,-0.0052842078730464,24.9996256828308,
41.291,0.853000000000002,30,10,4,30.75,1,0.179829397699384,0.163259916007519,0.27087823832238,-0.830690935254097,24.9971687793732,-0.00592372380197048,25.0006020069122,
41.293,0.854999999999997,30,10,4,30.75,1,0.173713681891357,0.059748999774456,0.264763472453165,-0.832136496901512,24.9982041120529,-0.00597820617258549,25.001631975174,
41.302,0.863999999999997,30,10,4,30.75,1,0.146794390233435,0.0977953895926476,0.237849796625381,-0.823989510536194,24.9951303005219,-0.00485433265566826,24.9985527992249,
41.313,0.875,30,10,4,30.75,1,0.115340125849723,0.0808918848633766,0.206403187660642,-0.82747794687748,24.996246099472,-0.00602542422711849,24.9996793270111,
41.324,0.885999999999996,30,10,4,30.75,1,0.0861165373050033,0.0380193814635277,0.177184991424807,-0.829436182975769,24.9994432926178,-0.00532155390828848,25.0028872489929,
41.334,0.896000000000001,30,10,4,30.75,1,0.061069259857733,0.0601550564169884,0.152143832724974,-0.823274031281471,24.996423125267,-0.00513060949742794,24.9998617172241,
41.345,0.906999999999996,30,10,4,30.75,1,0.0362218069774096,-0.072789378464222,0.127299089951871,-0.828744322061539,24.9952268600464,-0.00636994373053312,24.9986600875854,
41.355,0.917000000000002,30,10,4,30.75,1,0.0147027239498108,0.0170934945344925,0.105785259547614,-0.82627646625042,24.9960047006607,-0.0048226909711957,24.9994218349457,
41.366,0.927999999999997,30,10,4,30.75,1,-0.00635641612182045,-0.0341227278113365,0.0847299751162598,-0.823671966791153,24.9950981140137,-0.00621478538960218,24.9985313415527,
41.377,0.939,30,10,4,30.75,1,-0.0250972335890071,-0.0209929421544075,0.06599346032804,-0.831009224057198,24.9962246417999,-0.00480697490274906,24.9996471405029,
41.388,0.949999999999996,30,10,4,30.75,1,-0.0412612305639704,-0.011916272342205,0.0498327043286261,-0.826379656791687,24.9969488382339,-0.0052095390856266,25.000376701355,
41.398,0.960000000000001,30,10,4,30.75,1,-0.0542345723521042,0.0284882262349129,0.0368611506581746,-0.825267881155014,24.9963802099228,-0.00586134847253561,24.9998080730438,
41.409,0.970999999999997,30,10,4,30.75,1,-0.0657764248103267,0.0672629103064537,0.0253211142596968,-0.830281898379326,24.9952000379562,-0.00547773670405149,24.9986279010773,
41.419,0.981000000000002,30,10,4,30.75,1,-0.0738639274140959,-0.00455416738986969,0.017235930635609,-0.823376402258873,24.9929469823837,-0.00612817239016294,24.9963748455048,
41.43,0.991999999999997,30,10,4,30.75,1,-0.0802971776465293,0.026320107281208,0.0108024848147171,-0.82745186984539,24.9920511245728,-0.00403840094804764,24.9954736232758,
41.438,1,30,10,4,31,1,-0.0830332542952959,0.040723942220211,0.00806752574845571,-0.825352296233177,24.9930757284164,-0.00516639556735754,24.9965143203735,
41.442,0.00399999999999778,31,11,4,31,1,-0.0837693530146448,-0.101996585726738,0.00733287989106486,-0.831836313009262,24.9935102462769,-0.00603522639721632,24.9969434738159,
41.447,0.00900000000000034,31,11,4,31,1,-0.0848968866029711,-1.30385160446167E-05,0.00620478750732662,-0.826889500021935,24.989926815033,-0.00547724775969982,24.993360042572,
41.449,0.0109999999999957,31,11,4,31,1,-0.0852377506573269,-0.0418145209550858,0.00586459400464194,-0.824512019753456,24.9917668104172,-0.00458096619695425,24.9952054023743,
41.452,0.0139999999999958,31,11,4,31,1,-0.0855242441010453,0.0232961028814316,0.0055762565417883,-0.823541879653931,24.9911284446716,-0.00533831771463156,24.9945402145386,
41.459,0.0210000000000008,31,11,4,31,1,-0.0854776686601755,-0.0386377796530724,0.00562347459529825,-0.830764397978783,24.9909031391144,-0.00522132031619549,24.9943256378174,
41.47,0.0319999999999965,31,11,4,31,1,-0.0840467381237959,-0.0469274818897247,0.00705488010856547,-0.824422761797905,24.9915146827698,-0.00420315191149712,24.9949479103088,
41.48,0.0420000000000016,31,11,4,31,1,-0.080284018058857,0.00697094947099686,0.0108170693259195,-0.826254561543465,24.990114569664,-0.00458657741546631,24.993542432785,
41.491,0.0529999999999973,31,11,4,31,1,-0.0731185247824436,-0.0183247029781342,0.0179800759830551,-0.828808844089508,24.9913215637207,-0.00487561337649822,24.9947440624237,
41.502,0.0640000000000001,31,11,4,31,1,-0.0628418646990893,0.0549620017409325,0.0282543332713467,-0.822907164692879,24.9911445379257,-0.00527822412550449,24.9945724010468,
41.513,0.0749999999999957,31,11,4,31,1,-0.0492876290950448,-0.00249128788709641,0.0418067528190005,-0.825763866305351,24.9912357330322,-0.00406550243496895,24.9946689605713,
41.523,0.0850000000000009,31,11,4,31,1,-0.0351743485021803,0.0336393713951111,0.0559180217786696,-0.825982838869095,24.9917453527451,-0.00604179222136736,24.9951839447021,
41.534,0.0959999999999965,31,11,4,31,1,-0.0169921010493117,0.095524825155735,0.0740963018277599,-0.821451768279076,24.9931240081787,-0.00475507695227861,24.9965572357178,
41.544,0.106000000000002,31,11,4,31,1,0.0019501614860638,-0.020880252122879,0.0930357704270426,-0.828948095440865,24.9938750267029,-0.00521026086062193,24.9972975254059,
41.555,0.116999999999997,31,11,4,31,1,0.0245519908004208,0.047256238758564,0.115633325008544,-0.824547037482262,24.9927592277527,-0.00545261427760124,24.9961817264557,
41.566,0.128,31,11,4,31,1,0.048893316439379,0.0841580331325531,0.139970459736577,-0.822202861309052,24.9933278560638,-0.00554956495761871,24.9967610836029,
41.577,0.138999999999996,31,11,4,31,1,0.0759960320740912,0.0888919457793236,0.167066972808247,-0.828539207577705,24.9918526411057,-0.00630719587206841,24.9952912330627,
41.587,0.149000000000001,31,11,4,31,1,0.102090991514004,0.158760696649551,0.193155813502469,-0.822701677680016,24.9946582317352,-0.00494709238409996,24.9980914592743,
41.598,0.159999999999997,31,11,4,31,1,0.132537164426797,0.185386277735233,0.223595755918117,-0.824118033051491,24.9930220842361,-0.00459305010735989,24.9964499473572,
41.608,0.170000000000002,31,11,4,31,1,0.161910537577697,0.335066579282284,0.252964379372945,-0.827436149120331,24.9934190511703,-0.00548167154192925,24.9968361854553,
41.619,0.180999999999997,31,11,4,31,1,0.196509971354756,0.315029174089432,0.287557163564631,-0.821662172675133,24.9949318170547,-0.00546604860574007,24.9983596801758,
41.63,0.192,31,11,4,31,1,0.231650540787943,0.478349626064301,0.322689742308869,-0.82523413002491,24.9954468011856,-0.00500164460390806,24.9988746643066,
41.641,0.202999999999996,31,11,4,31,1,0.268997757938259,0.528085045516491,0.360031455405133,-0.826850533485413,24.9958384037018,-0.00514991115778685,24.9992716312408,
41.651,0.213000000000001,31,11,4,31,1,0.303035688034958,0.777615234255791,0.394060081646243,-0.822084173560143,24.99695956707,-0.00497766304761171,25.000387430191,
41.662,0.223999999999997,31,11,4,31,1,0.34206121361815,0.947080552577972,0.433078510616613,-0.825987756252289,24.9950605630875,-0.00498639419674873,24.9984991550446,
41.672,0.234000000000002,31,11,4,31,1,0.377648314962544,1.1827927082777,0.468657956548921,-0.824448466300964,24.9927914142609,-0.0061726663261652,24.9962139129639,
41.683,0.244999999999997,31,11,4,31,1,0.417851693491594,1.44221447408199,0.508853316457783,-0.82120954990387,24.9968844652176,-0.00553494319319725,25.0003123283386,
41.694,0.256,31,11,4,31.25,1,0.45825900372005,1.62612646818161,0.549252524247361,-0.827649533748627,24.9962031841278,-0.00560437329113483,24.9996256828308,
41.705,0.266999999999996,31,11,4,31.25,1,0.498220312891155,1.90532673150301,0.589206485350114,-0.825116485357285,24.9973887205124,-0.00483763869851828,25.0008165836334,
41.715,0.277000000000001,31,11,4,31.25,1,0.534006177094785,2.31134053319693,0.624985085297462,-0.823270678520203,24.9995613098145,-0.0031014671549201,25.0029945373535,
41.726,0.287999999999997,31,11,4,31.25,1,0.574111850574813,2.50172149389982,0.665082544579403,-0.829514935612679,24.9970668554306,-0.00644419342279434,25.0004839897156,
41.736,0.298000000000002,31,11,4,31.25,1,0.609610550782486,2.99635995179415,0.700574930479322,-0.822160914540291,24.9964499473572,-0.00519515015184879,24.9998939037323,
41.745,0.306999999999995,31,11,4,31.25,1,0.642111211933718,3.24660819023848,0.733068495006856,-0.82753598690033,25.0003230571747,-0.00791554339230061,25.0037562847137,
41.747,0.308999999999998,31,11,4,31.25,1,0.649074058735849,3.47087904810905,0.7400297771987,-0.824636444449425,25.0012135505676,-0.00523847993463278,25.0046467781067,
41.758,0.32,31,11,4,31.25,1,0.687790347978582,3.73445358127356,0.778737963999736,-0.8285091817379,24.9993306398392,-0.00521799083799124,25.0027585029602,
41.769,0.330999999999996,31,11,4,31.25,1,0.725224653100817,4.22845967113972,0.816164110798786,-0.822503119707108,24.9971204996109,-0.00491873361170292,25.000559091568,
41.779,0.341000000000001,31,11,4,31.25,1,0.75839312840182,4.51001618057489,0.849325265959792,-0.826120376586914,25.0012403726578,-0.00534153077751398,25.0046682357788,
41.79,0.351999999999997,31,11,4,31.25,1,0.792875941968807,5.13588078320026,0.883801709337977,-0.826668962836266,25.0008380413055,-0.00535538420081139,25.0042605400085,
41.8,0.362000000000002,31,11,4,31.25,1,0.823379363278926,5.463064648211,0.914299598642962,-0.820925757288933,24.9984937906265,-0.00473049003630877,25.0019109249115,
41.811,0.372999999999998,31,11,4,31.25,1,0.854962653089115,5.83679787814617,0.945878306398822,-0.827333554625511,25.0008809566498,-0.00569161493331194,25.0043249130249,
41.822,0.384,31,11,4,31.25,1,0.884523333831852,6.32204487919807,0.975431331719429,-0.824915915727615,25.0013154745102,-0.00574134755879641,25.0047433376312,
41.833,0.394999999999996,31,11,4,31.25,1,0.911601406671814,6.82267732918262,1.0025047666182,-0.822643861174583,25.0013154745102,-0.00491819810122252,25.0047433376312,
41.843,0.405000000000001,31,11,4,31.25,1,0.935322862646024,7.02319666743279,1.02622152876627,-0.82763209939003,25.0012993812561,-0.00502390321344137,25.0047326087952,
41.854,0.415999999999997,31,11,4,31.25,1,0.959018781755833,7.44049344211817,1.04991348048149,-0.822723656892776,25.0013154745102,-0.00527207739651203,25.0047433376312,
41.864,0.426000000000002,31,11,4,31.25,1,0.978110633319653,7.78085924685001,1.06899929710698,-0.825302749872208,25.0013154745102,-0.0056473771110177,25.0047433376312,
41.875,0.436999999999998,31,11,4,31.25,1,0.997631861833255,8.0944811925292,1.08851884927252,-0.828972160816193,25.0013154745102,-0.00527128577232361,25.0047433376312,
41.886,0.448,31,11,4,31.25,1,1.0146249966506,8.26088432222605,1.10550650794157,-0.823171958327293,25.0013154745102,-0.0051052076742053,25.0047433376312,
41.897,0.458999999999996,31,11,4,31.25,1,1.02840775086945,8.48427880555391,1.11928635645701,-0.825406759977341,25.0010472536087,-0.00498539302498102,25.0044858455658,
41.907,0.469000000000001,31,11,4,31.25,1,1.03927226174818,8.64980090409517,1.13014963800808,-0.827809497714043,25.0013154745102,-0.00543540809303522,25.0047433376312,
41.918,0.479999999999997,31,11,4,31.25,1,1.04865518745689,8.78605246543884,1.13953144614536,-0.82212895154953,25.0013154745102,-0.00505882780998945,25.0047433376312,
41.928,0.490000000000002,31,11,4,31.25,1,1.05484438461433,8.86867847293615,1.14571930220865,-0.827058255672455,25.001277923584,-0.00484720803797245,25.0046896934509,
41.939,0.500999999999998,31,11,4,31.5,1,1.05919168653249,8.93929600715637,1.1500657100644,-0.826456397771835,25.0055211782455,-0.0049978494644165,25.0089597702026,
41.95,0.512,31,11,4,31.5,1,1.06044986604854,8.86961817741394,1.15132266023677,-0.82233838737011,25.0070822238922,-0.00531482510268688,25.0105154514313,
41.951,0.512999999999998,31,11,4,31.5,1,1.06046953558086,8.84973909705877,1.15134277680395,-0.822647735476494,25.0072431564331,-0.0061090337112546,25.0106656551361,
41.953,0.515000000000001,31,11,4,31.5,1,1.06041075050132,8.87820776551962,1.15128522107008,-0.823998600244522,25.0095766782761,-0.00474292319267988,25.0130045413971,
41.96,0.521999999999998,31,11,4,31.5,1,1.05996416271076,8.74779745936394,1.15083751569171,-0.830005258321762,25.0126719474792,-0.00539831817150116,25.0161051750183,
41.964,0.525999999999996,31,11,4,31.5,1,1.05916151168178,8.80187004804611,1.15003542345493,-0.824705734848976,25.0116044282913,-0.00571489799767733,25.0150322914124,
41.974,0.536000000000001,31,11,4,31.5,1,1.05578114609093,8.62111430615187,1.14665539313456,-0.828756466507912,25.0104832649231,-0.0044599873945117,25.0139057636261,
41.985,0.546999999999997,31,11,4,31.5,1,1.04945739145104,8.4822541102767,1.14033432069309,-0.823347046971321,25.0098448991776,-0.00595930032432079,25.0132834911346,
41.996,0.558,31,11,4,31.5,1,1.04032961086892,8.27130116522312,1.13120754592412,-0.827289223670959,25.0069856643677,-0.0063692219555378,25.0104188919067,
42.007,0.568999999999996,31,11,4,31.5,1,1.02867485417761,8.05049575865269,1.11955547142234,-0.828121975064278,25.0108641386032,-0.00503018964082003,25.0142920017242,
42.017,0.579000000000001,31,11,4,31.5,1,1.01542373612486,7.78400804847479,1.1063061414868,-0.822737067937851,25.0090563297272,-0.00511107500642538,25.0124788284302,
42.028,0.589999999999996,31,11,4,31.5,1,0.998650765959013,7.44009297341108,1.08953518294972,-0.827986970543861,25.0094050168991,-0.00556162558495998,25.0128221511841,
42.038,0.600000000000001,31,11,4,31.5,1,0.981330178132073,7.03001022338867,1.072219512477,-0.825936421751976,25.0052314996719,-0.00411092769354582,25.008659362793,
42.049,0.610999999999997,31,11,4,31.5,1,0.95973917837694,6.69825728982687,1.05063354182768,-0.823376774787903,25.009742975235,-0.00527536030858755,25.0131869316101,
42.06,0.622,31,11,4,31.5,1,0.936822776243895,6.15590624511242,1.02772054829699,-0.829843729734421,25.0082838535309,-0.00535014551132917,25.0117170810699,
42.071,0.632999999999996,31,11,4,31.5,1,0.911490095000294,5.78903965651989,1.00239200208331,-0.825322791934013,25.0058537721634,-0.00626810360699892,25.0092816352844,
42.081,0.643000000000001,31,11,4,31.5,1,0.886513868150583,5.4070707410574,0.977421083730532,-0.825125724077225,25.0108587741852,-0.00480972230434418,25.0142920017242,
42.092,0.653999999999996,31,11,4,31.5,1,0.857131777820588,4.89159300923347,0.948045978270725,-0.830763578414917,25.0091850757599,-0.00639387872070074,25.0126075744629,
42.102,0.664000000000001,31,11,4,31.5,1,0.828139613617034,4.57453727722168,0.919058004970346,-0.823893919587135,25.0078654289246,-0.00382049474865198,25.0112986564636,
42.113,0.674999999999997,31,11,4,31.5,1,0.795258581708754,4.00801002979279,0.8861861372212,-0.827504470944405,25.0079727172852,-0.00499568413943052,25.0114166736603,
42.124,0.686,31,11,4,31.5,1,0.761182737470926,3.58014367520809,0.852115713223846,-0.830019190907478,25.0050222873688,-0.00563436187803745,25.0084555149078,
42.135,0.696999999999996,31,11,4,31.5,1,0.724530687413761,3.18019464612007,0.815469977472513,-0.823546499013901,25.0083750486374,-0.00534560531377792,25.0118029117584,
42.145,0.707000000000001,31,11,4,31.5,1,0.690488259029131,2.82018631696701,0.781437327917967,-0.828394368290901,25.0073289871216,-0.00533941201865673,25.0107729434967,
42.156,0.717999999999996,31,11,4,31.5,1,0.651795718511497,2.42308247834444,0.742749760598287,-0.827986001968384,25.0084233283997,-0.00387604814022779,25.0118565559387,
42.166,0.728000000000002,31,11,4,31.5,1,0.6163353515401,2.13481299579144,0.707297998988192,-0.822611078619957,25.0051456689835,-0.00437095295637846,25.0085842609406,
42.177,0.738999999999997,31,11,4,31.5,1,0.576835522007175,1.74225214868784,0.66780666305113,-0.828995332121849,25.0036060810089,-0.00553103163838387,25.007039308548,
42.188,0.75,31,11,4,31.75,1,0.53648951142915,1.52628310024738,0.627467693204373,-0.825983956456184,25.0050276517868,-0.00518609303981066,25.0084555149078,
42.199,0.760999999999996,31,11,4,31.75,1,0.496318514985263,1.26983691006899,0.587304575682345,-0.824028551578522,25.0042659044266,-0.00454613473266363,25.0076937675476,
42.209,0.771000000000001,31,11,4,31.75,1,0.460480571224476,1.04297883808613,0.551474454971286,-0.831172615289688,25.0060683488846,-0.00590535346418619,25.0094962120056,
42.22,0.781999999999996,31,11,4,31.75,1,0.420878454535567,0.828039832413197,0.511880301024214,-0.825085863471031,25.0040835142136,-0.00565794762223959,25.0075113773346,
42.23,0.792000000000002,31,11,4,31.75,1,0.385248717244703,0.635926611721516,0.47625659864412,-0.826884284615517,25.0009936094284,-0.0056814169511199,25.0044322013855,
42.241,0.802999999999997,31,11,4,31.75,1,0.346350093672567,0.500163994729519,0.437365239323077,-0.830414369702339,25.0028336048126,-0.00527466181665659,25.0062561035156,
42.252,0.814,31,11,4,31.75,1,0.307381537089935,0.482575036585331,0.398405818949756,-0.823799297213554,25.0012671947479,-0.00539380125701427,25.004700422287,
42.263,0.824999999999996,31,11,4,31.75,1,0.270345344419381,0.238017179071903,0.361375465609892,-0.827355310320854,25.0008970499039,-0.00607999972999096,25.0043249130249,
