"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
51.541,0.439,2,1,10,2,1,-0.0915247646225064,0.497516244649887,0.339537143801218,-0.82601010799408,
51.552,0.449999999999996,2,1,10,2,1,-0.0915987768257841,0.522508285939693,0.339463494813613,-0.841230899095535,
51.563,0.460999999999999,2,1,10,2,1,-0.0915352699409029,0.506716780364513,0.339527141396983,-0.849082842469215,
51.574,0.471999999999994,2,1,10,2,1,-0.0914696955199543,0.511831603944302,0.339592687878364,-0.842674672603607,
51.576,0.473999999999997,2,1,10,2,1,-0.0914141514429003,0.430948100984097,0.339648623110984,-0.842095762491226,
51.584,0.481999999999999,2,1,10,2,1,-0.0915591024850313,0.57709589600563,0.339503951465378,-0.822138786315918,
51.595,0.492999999999995,2,1,10,2,1,-0.0914776862674581,0.533985905349255,0.339585311803733,-0.812055692076683,
51.605,0.503,2,1,10,2,1,-0.0915490162617835,0.502368435263634,0.33951305979996,-0.79882800579071,
51.616,0.513999999999996,2,1,10,2,1,-0.0916100644551251,0.563675537705421,0.339452095425547,-0.791373997926712,
51.627,0.524999999999999,2,1,10,2,1,-0.0916071587287601,0.600694678723812,0.339454665875797,-0.78982301056385,
51.635,0.532999999999994,2,1,10,2,1,-0.09168508248676,0.606103800237179,0.339376378901871,-0.801765844225883,
51.638,0.535999999999994,2,1,10,2,1,-0.0915694401653683,0.549851916730404,0.339492552077311,-0.808614566922188,
51.648,0.545999999999999,2,1,10,2,1,-0.0915598289166225,0.514702871441841,0.339501325135774,-0.848580673336983,
51.659,0.556999999999995,2,1,10,2,1,-0.0913925261332223,0.489545054733753,0.3396685720401,-0.872167497873306,
51.669,0.567,2,1,10,2,1,-0.0914828551076266,0.609621405601501,0.339579109195521,-0.869104042649269,
51.68,0.577999999999996,2,1,10,2,1,-0.0914848108849877,0.473995693027973,0.339575756434325,-0.858774781227112,
51.691,0.588999999999999,2,1,10,2,1,-0.0914871857574975,0.494061037898064,0.33957380065696,-0.83966001868248,
51.702,0.599999999999994,2,1,10,2,1,-0.0916078851603514,0.612498261034489,0.339455001151916,-0.811292082071304,
51.712,0.609999999999999,2,1,10,2,1,-0.091558711329559,0.593996606767178,0.33950434262085,-0.794010609388351,
51.723,0.620999999999995,2,1,10,2,1,-0.0914746687823867,0.528408214449883,0.339587099943038,-0.785120129585266,
51.733,0.631,2,1,10,2,1,-0.0915776264906081,0.584995374083519,0.33948534364074,-0.795682221651077,
51.744,0.641999999999996,2,1,10,2,1,-0.0914794185274065,0.490853562951088,0.339581232610945,-0.805399939417839,
51.755,0.652999999999999,2,1,10,2,1,-0.0914822124950651,0.522434711456299,0.33957944447164,-0.797998309135437,
51.766,0.663999999999994,2,1,10,2,1,-0.0915664506199735,0.573689118027687,0.339496687149453,-0.794424787163734,
51.776,0.673999999999999,2,1,10,2,1,-0.091493975098908,0.558109953999519,0.339568212721634,-0.802031084895134,
51.787,0.684999999999995,2,1,10,2,1,-0.0915555820857814,0.541944056749344,0.339506689553688,-0.800190195441246,
51.797,0.695,2,1,10,2,1,-0.0914820448570056,0.494570471346378,0.3395796121097,-0.813365578651428,
51.808,0.705999999999996,2,1,10,2,1,-0.0914937515814954,0.539286062121391,0.339568268600987,-0.815424025058746,
51.819,0.716999999999999,2,1,10,2,1,-0.0915546041971008,0.561623834073544,0.33950741598528,-0.817095935344696,
51.83,0.727999999999994,2,1,10,2,1,-0.091467963260006,0.518003478646278,0.339594028982843,-0.840191319584847,
51.84,0.738,2,1,10,2,1,-0.091367408363971,0.508580356836319,0.339695282370961,-0.854616686701775,
51.851,0.748999999999995,2,1,10,2,1,-0.0914206893272216,0.528862699866295,0.339641191156999,-0.622248686850071,
51.861,0.759,2,1,10,2,1,-0.0914074738601961,0.531391240656376,0.339655160995316,-0.896330252289772,
51.872,0.769999999999996,2,1,10,2,1,-0.091431809318503,0.555956736207008,0.339630629959232,-0.805108547210693,
51.883,0.780999999999999,2,1,10,2,1,-0.0914801449589977,0.550301745533943,0.339581288490298,-0.820752456784248,
51.894,0.791999999999994,2,1,10,2,1,-0.0913781651394568,0.491384416818619,0.339684553535134,-0.821798145771027,
51.904,0.802,2,1,10,2,1,-0.0913838648334805,0.54659228771925,0.339677959771449,-0.812011882662773,
51.915,0.812999999999995,2,1,10,2,1,-0.0914676279838869,0.543566420674324,0.339594587776375,-0.824222043156624,
51.925,0.823,2,1,10,2,1,-0.0913794224249032,0.520564615726471,0.339682541878416,-0.813388228416443,
51.936,0.833999999999996,2,1,10,2,1,-0.0914702263738095,0.585151836276054,0.339592520240305,-0.808081179857254,
51.947,0.844999999999999,2,1,10,2,1,-0.0914931089689339,0.593530014157295,0.339568603877107,-0.81391267478466,
51.958,0.855999999999995,2,1,10,2,1,-0.0914019976835852,0.554709695279598,0.339660246016463,-0.80281525850296,
51.968,0.866,2,1,10,2,1,-0.0914369502189949,0.542264431715012,0.339625880214204,-0.801661163568497,
51.979,0.876999999999995,2,1,10,2,1,-0.0913601719877351,0.527943484485149,0.339703273118478,-0.806394442915916,
51.989,0.887,2,1,10,2,1,-0.091415520487053,0.528367236256599,0.339647058489092,-0.801579058170319,
52,0.897999999999996,2,1,10,2,1,-0.0914653089907303,0.583679415285587,0.339596599433093,-0.814712420105934,
52.011,0.908999999999999,2,1,10,2,1,-0.091364977612108,0.556975603103638,0.339696232319967,-0.814864337444305,
52.022,0.919999999999995,2,1,10,2,1,-0.0914635767307819,0.531923025846481,0.339599225762696,-0.797813385725021,
52.032,0.93,2,1,10,2,1,-0.0913880837246451,0.54986122995615,0.339673154147068,-0.815875306725502,
52.043,0.940999999999995,2,1,10,2,1,-0.0913958230150595,0.518688932061195,0.339665889831143,-0.830519869923592,
52.053,0.951000000000001,2,1,10,2,1,-0.091425187615152,0.56103803217411,0.339637167843564,-0.88165856897831,
52.064,0.961999999999996,2,1,10,2,1,-0.0913592499784078,0.505401752889156,0.339702434928179,-0.84878034889698,
52.075,0.972999999999999,2,1,10,2,1,-0.0914539654820361,0.568784773349762,0.339607384148273,-0.827625021338463,
52.086,0.983999999999995,2,1,10,2,1,-0.0914966852475369,0.531927682459354,0.339566424582329,-0.811004862189293,
52.096,0.994,2,1,10,2,1,-0.0913830266431829,0.551304779946804,0.339679244996574,-0.821847692131996,
52.107,1.005,2,1,10,2,1,-0.0914221980697572,0.535798259079456,0.339639850052521,-0.815783366560936,
52.117,1.015,2,1,10,2,1,-0.0914983336884555,0.593190081417561,0.339564133528845,-0.819111317396164,
52.128,1.026,2,1,10,2,1,-0.0914408338340404,0.516116619110107,0.33962152162465,-0.821746811270714,
52.139,1.037,2,1,10,2,1,-0.0913922187967799,0.548457726836205,0.339671198369703,-0.813832953572273,
52.15,1.04799999999999,2,1,10,2,1,-0.0913730801183181,0.579053536057472,0.339689079762749,-0.816062986850739,
52.16,1.058,2,1,10,2,1,-0.0914052666257458,0.552880577743053,0.339655552150789,-0.818753689527512,
52.171,1.069,2,1,10,2,1,-0.0914698352183373,0.569663941860199,0.339592631999011,-0.814233869314194,
52.181,1.079,2,1,10,2,1,-0.0913752873527684,0.531070865690708,0.339686509312498,-0.820085257291794,
52.185,1.083,2,1,10,2,1,-0.0914681308980655,0.618663616478443,0.339593973103489,-0.814074799418449,
52.192,1.09,2,1,10,2,1,-0.0913688332874769,0.547949224710464,0.339693997145836,-0.818164199590683,
52.203,1.101,2,1,10,2,1,-0.0913896762862105,0.508526340126991,0.339671757163236,-0.813304632902145,
52.214,1.11199999999999,2,1,10,2,1,-0.0913551987253027,0.482331961393356,0.339705564171962,-0.819944366812706,
52.224,1.122,2,1,10,2,1,-0.0913368144181088,0.501862727105618,0.339725121945605,-0.815329253673553,
52.235,1.133,2,1,10,2,1,-0.0914432925255801,0.533018261194229,0.339617945346041,-0.814417824149132,
52.245,1.143,2,1,10,2,1,-0.0913618204286537,0.504478812217712,0.339700199754048,-0.820110142230988,
52.256,1.154,2,1,10,2,1,-0.0914278977637809,0.533236190676689,0.339633368047542,-0.814041271805763,
52.267,1.165,2,1,10,2,1,-0.0913993992936626,0.516455620527267,0.339662369431887,-0.816678404808044,
52.278,1.17599999999999,2,1,10,2,1,-0.0914084796885532,0.555978156626225,0.339652869941832,-0.820636004209518,
52.288,1.186,2,1,10,2,1,-0.0914133691319559,0.467990525066853,0.339649517180636,-0.814419835805893,
52.29,1.188,2,1,11,2,1,-0.0913896483465339,0.528212636709213,0.339672707112242,-0.815024822950363,
52.29,0,2,1,11,2,1,-0.0913896483465339,0.528212636709213,0.339672707112242,-0.815024822950363,
52.295,0.00500000000000256,2,1,11,2,1,-0.0913940069360814,0.543219037353992,0.339666839780149,-0.821154490113258,
52.3,0.0100000000000051,2,1,11,2,1,-0.0914294903253463,0.518722459673882,0.339633200409482,-0.817057192325592,
52.303,0.0130000000000052,2,1,11,2,1,-0.0914370619777013,0.577039085328579,0.339625097903259,-0.813042819499969,
52.306,0.0160000000000053,2,1,11,2,1,-0.0913395804460908,0.4362678155303,0.339722272098589,-0.815293863415718,
52.311,0.0210000000000008,2,1,11,2,1,-0.0915295702468793,0.593721866607666,0.339531220589772,-0.819793567061424,
52.322,0.0320000000000036,2,1,11,2,1,-0.0914028079342062,0.519147142767906,0.339659519584871,-0.813817381858826,
52.333,0.0429999999999993,2,1,11,2,1,-0.0913821884528853,0.519338995218277,0.339678071530155,-0.816240981221199,
52.343,0.0530000000000044,2,1,11,2,1,-0.0914507524192287,0.53847674280405,0.339610904547529,-0.818004682660103,
52.351,0.0609999999999999,2,1,11,2,1,-0.0914948691685588,0.599877908825874,0.339567095134568,-0.815897285938263,
52.354,0.0640000000000001,2,1,11,2,1,-0.0914270875131599,0.512037426233292,0.339634597393314,-0.813297629356384,
52.357,0.0670000000000002,2,1,11,2,1,-0.09132591794424,0.473825260996819,0.3397352919879,-0.814647451043129,
52.364,0.0740000000000052,2,1,11,2,1,-0.0913989801985138,0.534785911440849,0.339663654657012,-0.819643661379814,
52.375,0.0850000000000009,2,1,11,2,1,-0.0913259738235932,0.509449280798435,0.33973495671178,-0.816187858581543,
52.386,0.0960000000000036,2,1,11,2,1,-0.0914152410902872,0.543816946446896,0.339647393765212,-0.813151746988297,
52.393,0.103000000000002,2,1,12,2,1,-0.091426333141892,0.523434020578861,0.339634988548787,-0.817655771970749,
52.393,0,2,1,12,2,1,-0.091426333141892,0.523434020578861,0.339634988548787,-0.817655771970749,
52.404,0.0110000000000028,2,1,12,2,1,-0.0914565638719587,0.529870390892029,0.339605260732849,-0.814617723226547,
52.415,0.0219999999999985,2,1,12,2,1,-0.0914732717985574,0.598990358412266,0.339588720444282,-0.819031670689583,
52.425,0.0320000000000036,2,1,12,2,1,-0.091368693589094,0.513678416609764,0.339692879558771,-0.816599801182747,
52.436,0.0429999999999993,2,1,12,2,1,-0.0914511994540541,0.530080869793892,0.339611295703002,-0.813430622220039,
52.447,0.054000000000002,2,1,12,2,1,-0.0914673485871211,0.549557618796825,0.339595146569908,-0.820286571979523,
52.458,0.0649999999999977,2,1,12,2,1,-0.0913759020256533,0.443818978965282,0.339687347502797,-0.816034898161888,
52.47,0.0769999999999982,2,1,12,2,1,-0.0914525405585302,0.522226095199585,0.339609339925638,-0.813074856996536,
52.48,0.0870000000000033,2,1,12,2,1,-0.0913815458403238,0.532476231455803,0.339681368411998,-0.819115936756134,
52.491,0.097999999999999,2,1,12,2,1,-0.0912485809194485,0.460175797343254,0.33981262901282,-0.815659910440445,
52.502,0.109000000000002,2,1,12,2,1,-0.091410184008825,0.580801628530025,0.33965164059606,-0.813833698630333,
52.513,0.119999999999997,2,1,12,2,1,-0.0912483294623592,0.488461926579475,0.339813020168293,-0.820268765091896,
52.523,0.130000000000003,2,1,12,2,1,-0.091353019430529,0.493657775223255,0.339710090399577,-0.814717784523964,
52.534,0.140999999999998,2,1,12,2,1,-0.0913919114603374,0.551235862076283,0.339670416058758,-0.815915986895561,
52.544,0.151000000000003,2,1,12,2,1,-0.0913611219367391,0.498838722705841,0.339702546686886,-0.819712653756142,
52.555,0.161999999999999,2,1,12,2,1,-0.0913160831780815,0.522776506841183,0.339745797306314,-0.814239680767059,
52.566,0.173000000000002,2,1,12,2,1,-0.0913506724976957,0.506358221173286,0.339712269694354,-0.817698389291763,
52.577,0.183999999999997,2,1,12,2,1,-0.0912747045170569,0.469455495476723,0.339786812751611,-0.818910002708435,
52.587,0.194000000000003,2,1,12,2,1,-0.0914679353203294,0.55202841758728,0.339594028982843,-0.813205167651176,
52.598,0.204999999999998,2,1,12,2,1,-0.0913146582545756,0.516703352332115,0.339747473686912,-0.817781239748001,
52.608,0.215000000000003,2,1,12,2,1,-0.0914092619994977,0.575036741793156,0.339653428735365,-0.816936418414116,
52.619,0.225999999999999,2,1,12,2,1,-0.0916117128960437,0.618859194219112,0.339450530803655,-0.813749358057976,
52.633,0.240000000000002,2,1,12,2,1,-0.0914535743265639,0.56446623057127,0.339608948770165,-0.816529467701912,
52.637,0.244,2,1,12,2,1,-0.0913683024336218,0.498966313898563,0.33969355011101,-0.812024772167206,
52.644,0.250999999999998,2,1,12,2,1,-0.0912825555661777,0.469934195280075,0.339778822004094,-0.820356905460358,
52.654,0.261000000000003,2,1,12,2,1,-0.0914312225852947,0.590493902564049,0.339630518200526,-0.813673138618469,
52.665,0.271999999999998,2,1,12,2,1,-0.0913640556027806,0.526069663465023,0.339697741062505,-0.818385854363441,
52.675,0.282000000000004,2,1,12,2,1,-0.091357405959753,0.523487105965614,0.33970450246425,-0.817821174860001,
52.686,0.292999999999999,2,1,12,2,1,-0.0913742256450581,0.51635317504406,0.339688018055036,-0.813862904906273,
52.697,0.304000000000002,2,1,12,2,1,-0.0913171448857918,0.473156571388245,0.339744959116015,-0.819444358348846,
52.708,0.314999999999998,2,1,12,2,1,-0.0913501137041639,0.521666370332241,0.339711543262762,-0.817027539014816,
52.718,0.325000000000003,2,1,12,2,1,-0.0914061606953965,0.545467250049114,0.339655663909495,-0.813994631171227,
52.729,0.335999999999999,2,1,12,2,1,-0.0912480500655933,0.437748618423939,0.339814417152125,-0.819720402359962,
52.739,0.346000000000004,2,1,12,2,1,-0.0912819688329694,0.447762198746204,0.339780163108572,-0.815195217728615,
52.75,0.356999999999999,2,1,12,2,1,-0.0913177874983533,0.531845726072788,0.339744176805069,-0.816633179783821,
52.761,0.368000000000002,2,1,12,2,1,-0.0913749241369728,0.556277111172676,0.339686676950558,-0.819973349571228,
52.772,0.378999999999998,2,1,12,2,1,-0.0913405024554182,0.54851733148098,0.33972109863217,-0.81488125026226,
52.782,0.389000000000003,2,1,12,2,1,-0.0914302726362907,0.558583997189999,0.339631412270178,-0.818368420004845,
52.793,0.399999999999999,2,1,12,2,1,-0.0913798135803754,0.554803758859634,0.339682374240357,-0.819995626807213,
52.803,0.410000000000004,2,1,12,2,1,-0.0913482417458327,0.519632361829281,0.33971288436724,-0.812948644161224,
52.814,0.420999999999999,2,1,12,2,1,-0.0913358085897517,0.487222336232662,0.339725792497844,-0.818591862916946,
52.825,0.432000000000002,2,1,12,2,1,-0.0913442184324042,0.535979866981506,0.339716181249083,-0.81659309566021,
52.836,0.442999999999998,2,1,12,2,1,-0.0913341042694799,0.499148853123188,0.339728139430682,-0.812981799244881,
52.846,0.453000000000003,2,1,12,2,1,-0.0913291030673709,0.46814326196909,0.339731212795111,-0.82007922232151,
52.857,0.463999999999999,2,1,12,2,1,-0.0913705376077487,0.57518295943737,0.339691035540113,-0.815970674157143,
52.867,0.474000000000004,2,1,12,2,1,-0.091372074289961,0.543755479156971,0.339689303280162,-0.815539732575417,
52.878,0.484999999999999,2,1,12,2,1,-0.091346397727178,0.546439550817013,0.339715566576197,-0.820097848773003,
52.889,0.496000000000002,2,1,12,2,1,-0.0913719066519015,0.521276146173477,0.339689806194341,-0.814191028475761,
52.9,0.506999999999998,2,1,12,2,1,-0.0912756824057374,0.460810959339142,0.339786309837432,-0.815771445631981,
52.91,0.517000000000003,2,1,12,2,1,-0.0912554261402122,0.449711456894875,0.339806538163314,-0.820111036300659,
52.921,0.527999999999999,2,1,12,2,1,-0.0913387701954698,0.527496449649334,0.33972383672048,-0.813533291220665,
52.931,0.538000000000004,2,1,12,2,1,-0.0913964097482678,0.591197982430458,0.339664995761491,-0.818566158413887,
52.942,0.548999999999999,2,1,12,2,1,-0.0913919114603374,0.582634471356869,0.339669577868459,-0.818254798650742,
52.953,0.560000000000002,2,1,12,2,1,-0.0914110780784758,0.581037253141403,0.339650578888348,-0.813540369272232,
52.964,0.570999999999998,2,1,12,2,1,-0.0913684700716813,0.550178810954094,0.339694388301309,-0.818382501602173,
52.974,0.581000000000003,2,1,12,2,1,-0.0914129779764837,0.576898455619812,0.339649964215462,-0.8148542791605,
52.985,0.591999999999999,2,1,12,2,1,-0.0913679392178262,0.540431588888168,0.339693997145836,-0.813730657100677,
52.995,0.602000000000004,2,1,12,2,1,-0.0914174483247375,0.556293874979019,0.339644599797549,-0.82037128508091,
53.006,0.613,2,1,12,2,1,-0.09136078666062,0.537019222974777,0.339701987893353,-0.815307348966599,
53.017,0.624000000000002,2,1,12,2,1,-0.0913176198602938,0.470450147986412,0.339745406150841,-0.814892426133156,
53.028,0.634999999999998,2,1,12,2,1,-0.0913670451481754,0.510931015014648,0.339694667698075,-0.819126889109612,
53.038,0.645000000000003,2,1,12,2,1,-0.0912049950239735,0.504922121763229,0.339857220736727,-0.814444497227669,
53.055,0.661999999999999,2,1,12,2,1,-0.0912818850139396,0.495763495564461,0.339778654366034,-0.814138650894165,
53.066,0.673000000000002,2,1,12,2,1,-0.0914618724105101,0.547622330486774,0.339599002245283,-0.816007927060127,
53.077,0.683999999999998,2,1,12,2,1,-0.0914075856189025,0.55068451911211,0.339655328633376,-0.820029005408287,
53.087,0.694000000000003,2,1,12,2,1,-0.0912975591725047,0.524683855473995,0.339763902216772,-0.813190937042236,
53.098,0.704999999999998,2,1,12,2,1,-0.0912187692845306,0.482909381389618,0.339843139139703,-0.817437171936035,
53.108,0.715000000000003,2,1,12,2,1,-0.0912482177036529,0.544589012861252,0.339812684892173,-0.817107856273651,
53.119,0.725999999999999,2,1,12,2,1,-0.0913323440698549,0.533564947545528,0.339730374604812,-0.812582895159721,
53.13,0.737000000000002,2,1,12,2,1,-0.0913277340232181,0.490074045956135,0.33973512434984,-0.818479210138321,
53.141,0.747999999999998,2,1,12,2,1,-0.0912621875419461,0.511046499013901,0.339800112037689,-0.817181915044785,
53.151,0.758000000000003,2,1,12,2,1,-0.0913730521786415,0.566976144909859,0.339689247400808,-0.814527347683907,
53.161,0.768000000000001,2,1,12,2,1,-0.0912783646146897,0.469501130282879,0.339783907025241,-0.82137405872345,
53.162,0.768999999999998,2,1,12,2,1,-0.0913010236924014,0.495662912726402,0.339761164128462,-0.821262821555138,
53.172,0.779000000000003,2,1,12,2,1,-0.0912562643305098,0.456929206848145,0.339804917662069,-0.814592093229294,
53.183,0.789999999999999,2,1,12,2,1,-0.0913186815680041,0.553715974092484,0.339744120925716,-0.815838053822517,
53.194,0.801000000000002,2,1,12,2,1,-0.0912896801837073,0.517978332936764,0.339771892964289,-0.819793865084648,
53.205,0.811999999999998,2,1,12,2,1,-0.0912543364928253,0.495175831019878,0.339808270423265,-0.814290195703506,
53.215,0.822000000000003,2,1,12,2,1,-0.0914419793607805,0.607596710324287,0.339619677605992,-0.818247497081757,
53.226,0.832999999999998,2,1,12,2,1,-0.0913688332874769,0.530489720404148,0.339693494231657,-0.818987712264061,
53.236,0.843000000000004,2,1,12,2,1,-0.0913233474939941,0.532723963260651,0.339739091783922,-0.812659487128258,
53.247,0.853999999999999,2,1,12,2,1,-0.0912475192117382,0.448857434093952,0.339815646497896,-0.819154307246208,
53.258,0.865000000000002,2,1,12,2,1,-0.0912706253242753,0.557416118681431,0.339791171341166,-0.816688686609268,
53.269,0.875999999999998,2,1,12,2,1,-0.0912822202900587,0.478225760161877,0.339780721902105,-0.813309773802757,
53.279,0.886000000000003,2,1,12,2,1,-0.0912916359610683,0.490781851112843,0.339770216583691,-0.818459242582321,
53.29,0.896999999999998,2,1,12,2,1,-0.0913307515082895,0.553976744413376,0.339731603950584,-0.814987197518349,
53.3,0.907000000000004,2,1,12,2,1,-0.0912919432975108,0.545508228242397,0.339769769548865,-0.814773216843605,
53.311,0.917999999999999,2,1,12,2,1,-0.0912944578684036,0.481911934912205,0.339767199098615,-0.820260792970657,
53.322,0.929000000000002,2,1,12,2,1,-0.0913032588665283,0.510465353727341,0.339759040713038,-0.814390107989311,
53.333,0.939999999999998,2,1,12,2,1,-0.0914141793825769,0.572963617742062,0.339649293663223,-0.816170126199722,
53.343,0.950000000000003,2,1,12,2,1,-0.0912453957963176,0.534750521183014,0.339816372929489,-0.818375572562218,
53.354,0.960999999999999,2,1,12,2,1,-0.0912297775171057,0.555938109755516,0.339833472011588,-0.813479572534561,
53.364,0.971000000000004,2,1,12,2,1,-0.0912352536937167,0.489717349410057,0.33982631945437,-0.818415656685829,
53.375,0.981999999999999,2,1,12,2,1,-0.0912481897639763,0.545705668628216,0.339814249514065,-0.817605033516884,
53.386,0.993000000000002,2,1,12,2,1,-0.0912650094492814,0.534047372639179,0.339796982793906,-0.812534987926483,
53.397,1.004,2,1,12,2,1,-0.0911759657000001,0.497285276651382,0.339887060311371,-0.819077789783478,
53.407,1.014,2,1,12,2,1,-0.0910897159183774,0.463148579001427,0.339972108687042,-0.815846100449562,
53.418,1.025,2,1,12,2,1,-0.0911567711421851,0.482372008264065,0.339905444618595,-0.813841223716736,
53.428,1.035,2,1,12,2,1,-0.0912085154232234,0.542384572327137,0.339852806267819,-0.818867832422256,
53.439,1.046,2,1,12,2,1,-0.0911606826969072,0.508476048707962,0.339902427133519,-0.813931822776794,
53.45,1.057,2,1,12,2,1,-0.0911773626838294,0.490929000079632,0.339884881016593,-0.814328417181969,
53.461,1.068,2,1,12,2,1,-0.0911771671060933,0.495435670018196,0.33988448986112,-0.820294842123985,
53.471,1.078,2,1,12,2,1,-0.0913371776339044,0.546443276107311,0.339724339634659,-0.813535302877426,
53.482,1.089,2,1,12,2,1,-0.0912620478435632,0.554767437279224,0.339800335555102,-0.816144570708275,
53.492,1.099,2,1,12,2,1,-0.0912950166619353,0.558136031031609,0.339766807943142,-0.817449986934662,
53.503,1.11,2,1,12,2,1,-0.0912823879281182,0.517869368195534,0.3397797719531,-0.813061520457268,
53.514,1.121,2,1,12,2,1,-0.0912047994462374,0.486372970044613,0.339859008876031,-0.819454044103622,
53.525,1.132,2,1,12,2,1,-0.0911574696340998,0.486987642943859,0.339905388739242,-0.817152410745621,
53.535,1.142,2,1,12,2,1,-0.0912207530015683,0.493910163640976,0.339841630397165,-0.813802629709244,
53.546,1.153,2,1,12,2,1,-0.0911492833088599,0.518140383064747,0.339913323607406,-0.819730311632156,
53.556,1.163,2,1,12,2,1,-0.09119692045744,0.522660091519356,0.339865993795189,-0.814973339438438,
53.567,1.174,2,1,12,2,1,-0.0911670250034924,0.466670840978622,0.33989577749048,-0.814776346087456,
53.57,1.177,2,1,12,2,1,-0.0910599322231362,0.460749492049217,0.340002786451985,-0.813243165612221,
53.578,1.185,2,1,12,2,1,-0.0912011393486045,0.537244603037834,0.339861802843694,-0.819267630577087,
53.589,1.196,2,1,12,2,1,-0.091196110206819,0.518183223903179,0.339866887864842,-0.814556777477264,
53.599,1.206,2,1,12,2,1,-0.0911940985501047,0.523262657225132,0.339867390779021,-0.816856622695923,
53.61,1.217,2,1,12,2,1,-0.0911558211931812,0.492322258651257,0.339906841602427,-0.819510892033577,
53.62,1.227,2,1,12,2,1,-0.091117990871083,0.465670600533485,0.019875727163258,-0.813232064247131,
53.621,1.228,2,1,12,2,1,-0.0911530272255225,0.492146238684654,-0.036608296584645,-0.814307257533073,
53.631,1.238,2,1,12,2,1,-0.0911452599954315,0.513562932610512,-6.5378843321465E-05,-0.817382335662842,
53.642,1.249,2,1,12,2,1,-0.0912149974281915,0.601607374846935,-0.000110920516233426,-0.818901881575584,
53.653,1.26,2,1,12,2,1,-0.0911340282454437,0.495823100209236,-2.93925398180261E-05,-0.813049674034119,
53.663,1.27,2,1,12,2,1,-0.0911701263075935,0.515377148985863,-6.54347226747312E-05,-0.818396210670471,
53.674,1.281,2,1,12,2,1,-0.0912665461314936,0.586371868848801,-0.000161882486412209,-0.815732479095459,
53.684,1.291,2,1,12,2,1,-0.0912196074748282,0.498798675835133,-0.000114217398076132,-0.814647376537323,
53.692,1.299,2,1,12,2,1,-0.0909914800154991,0.450655817985535,0.00011203810329875,-0.8181282132864,
53.695,1.302,2,1,12,2,1,-0.0910494269047396,0.506317242980003,5.45382487878203E-05,-0.820464268326759,
53.706,1.313,2,1,12,2,1,-0.0911456790905802,0.501242466270924,-3.97860995255411E-05,-0.815038457512856,
53.717,1.324,2,1,12,2,1,-0.0911630855090937,0.511258840560913,-5.72763370978646E-05,-0.81389993429184,
53.727,1.334,2,1,12,2,1,-0.0911765244935318,0.53281057626009,-7.10226580013521E-05,-0.820406079292297,
53.738,1.345,2,1,12,2,1,-0.0910337806858512,0.380557961761951,6.88433632239699E-05,-0.813847407698631,
53.748,1.355,2,1,12,2,1,-0.0916089189283851,0.548451207578182,-0.000504031766461208,-0.81753209233284,
53.759,1.366,2,1,12,2,1,-0.0914865710846126,0.535629689693451,-0.000381488344748411,-0.819229409098625,
53.77,1.377,2,1,12,2,1,-0.0914987527836043,0.609369948506355,-0.000393837681820244,-0.813043788075447,
53.781,1.388,2,1,12,2,1,-0.091498641024898,0.540334731340408,-0.000393781802466977,-0.81743910908699,
53.791,1.398,2,1,12,2,1,-0.0912896522440307,0.490467995405197,-0.000184513624485023,-0.81613764166832,
53.802,1.409,2,1,12,2,1,-0.0913687774081238,0.559894368052483,-0.0002647563757753,-0.81237718462944,
53.813,1.42,2,1,12,2,1,-0.0913836133763912,0.53117424249649,-0.000278782093445119,-0.81951804459095,
53.824,1.431,2,1,12,2,1,-0.0913845912650717,0.522613525390625,-0.00027978792180391,-0.815740674734116,
53.834,1.441,2,1,12,2,1,-0.0913506724976957,0.499091111123562,-0.000245925033724587,-0.814982056617737,
53.845,1.452,2,1,12,2,1,-0.0915474237002181,0.531064346432686,-0.000442452719161846,-0.820512175559998,
53.855,1.462,2,1,12,2,1,-0.0913177036793236,0.485360622406006,-0.000213123853357323,-0.813888907432556,
53.866,1.473,2,1,12,2,1,-0.0916791033959704,0.564582645893097,-0.0005743279928701,-0.816735625267029,
53.877,1.484,2,1,12,2,1,-0.0916316618251265,0.540568493306637,-0.000526215869707894,-0.819688513875008,
53.888,1.495,2,1,12,2,1,-0.0914713439608729,0.483318231999874,-0.000366400919366535,-0.813787579536438,
53.898,1.505,2,1,12,2,1,-0.0915723458917333,0.539365224540234,-0.000466816117185913,-0.817855820059776,
53.909,1.516,2,1,12,2,1,-0.091534655268018,0.51044300198555,-0.000430326899503078,-0.818392634391785,
53.919,1.526,2,1,12,2,1,-0.0915262174856889,0.554488971829414,-0.000421833237806615,-0.813323110342026,
53.93,1.537,2,1,12,2,1,-0.0914602519092681,0.534158200025558,-0.000355225048713293,-0.818559676408768,
53.941,1.548,2,1,12,2,1,-0.091342067077307,0.503583811223507,-0.000237431372028124,-0.816158652305603,
53.952,1.559,2,1,12,2,1,-0.0918732282688937,0.660012476146221,-0.000767782313877717,-0.81288143992424,
53.962,1.569,2,1,12,2,1,-0.0913861558869606,0.501991249620914,-0.000281464302401897,-0.819388255476952,
